,Name,Team,Position,ID,Nationality,Probability,Predicted fee
2866,R. Klavan,Cagliari,Defender,140620,Estonia,0.258295166,0.525985345
2867,R. Nyambe,Blackburn Rovers,Defender,228684,N/AN/A,0.103724935,6.523552409
2868,F. Krovinović,"West Bromwich Albion Jun 30, ",Midfielder,230988,Croatia,0.146524992,3.959768814
2869,H. Harbaoui,Royal Excel Mouscron,Forward,186444,Tunisia,0.091901901,0.401475296
2870,N. Madueke,PSV,Midfielder,254796,England,0.104924826,9.673745667
2871,A. Mühling,Holstein Kiel,Midfielder,209485,Germany,0.107750165,2.575587949
2872,A. Barreca,"Fiorentina Jun 30, ",Defender,220493,Italy,0.8984885,2.673141496
2873,Dersan Dinis,Palmeiras,Forward,230477,Brazil,0.130975646,2.856245176
2874,I. Akhmetov,PFC CSKA Moscow,Midfielder,225614,Russia,0.10774015,4.457924935
2875,Ailton Valpaços,Clube Atlético Mineiro,Defender,230222,Brazil,0.147568575,2.058432624
2876,S. Grandsir,AS Monaco,Midfielder,233550,France,0.107977899,4.397339996
2877,Pêpê,Olympiacos CFP,Midfielder,239950,Portugal,0.159411738,3.483736468
2878,L. Travis,Blackburn Rovers,Midfielder,234319,England,0.086677041,5.453523826
2879,T. Xhaka,FC Basel 1893,Midfielder,199504,Albania,0.257647059,1.763483931
2880,W. Janssen,FC Utrecht,Defender,158800,Netherlands,0.134022574,0.50189218
2881,A. Barkok,Eintracht Frankfurt,Midfielder,236624,Morocco,0.099541102,5.193062257
2883,Léo Jabá,PAOK,Midfielder,239953,Brazil,0.095228472,6.243577704
2884,Jean Lucas,"Stade Brestois 29 Jun 30, ",Midfielder,251217,Brazil,0.116390902,6.297203065
2885,A. Paloschi,SPAL,Forward,186961,Italy,0.89433677,1.838926041
2887,D. Alibec,Yukatel Kayserispor,Forward,197971,Romania,0.251154276,2.499653497
2888,B. Bereszyński,U.C. Sampdoria,Defender,199763,Poland,0.351538126,2.459291335
2889,A. Hassan,Olympiacos CFP,Forward,210259,Egypt,0.12214556,1.965939111
2890,Jacson Zonta,Goiás,Midfielder,230483,Brazil,0.101952984,3.690771812
2891,A. Soto,Racing Club,Defender,231507,Argentina,0.207864582,2.363454709
2892,K. D'Haene,KV Kortrijk,Defender,200532,Belgium,0.104279875,1.38665361
2894,B. Zungu,"Rangers FC Jun 30, ",Midfielder,220245,South Africa,0.098944472,1.775413048
2896,M. Fofana,Yeni Malatyaspor,Midfielder,211287,Cote d'Ivoire,0.094862355,2.445910487
2897,R. Řezník,FC Viktoria Plzeň,Defender,180823,Czech Republic,0.26113944,1.141892149
2898,C. Austin,"Queens Park Rangers Jun 30, ",Forward,195671,England,0.082593463,2.07820045
2899,T. Sainsbury,KV Kortrijk,Defender,199000,Australia,0.116396222,3.406958363
2900,Aitor García,Real Sporting de Gijón,Midfielder,207960,Spain,0.088449434,3.430037552
2901,S. Griesbeck,1. FC Union Berlin,Defender,222553,Germany,0.099522825,1.5456844
2902,J. van Overeem,FC Utrecht,Midfielder,210010,Netherlands,0.088281915,3.067670148
2903,F. Mubele,Toulouse Football Club,Forward,218970,DR Congo,0.087114653,4.035027459
2904,A. Chávez,Club Atlético Huracán,Forward,223066,Argentina,0.242198925,1.424006639
2905,Sílvio,Vitória de Guimarães,Defender,189530,Portugal,0.10142516,0.564821461
2906,M. Jensen,Brentford,Midfielder,229723,Denmark,0.101350168,5.371160924
2907,Welinton,Beşiktaş JK,Defender,192091,Brazil,0.165284399,1.320553162
2908,I. Diallo,Southampton,Midfielder,239452,France,0.086663274,5.688216193
2910,Víctor Gómez,"CD Mirandés Jun 30, ",Defender,245597,Spain,0.099578426,5.222260723
2911,G. Sio,Gençlerbirliği SK,Forward,183389,Cote d'Ivoire,0.090725336,1.782388074
2912,I. Baba,RCD Mallorca,Midfielder,245598,Ghana,0.126489019,4.881597752
2913,Hélton Celanova,Internacional,Forward,230495,Brazil,0.097025272,2.295529098
2914,A. Gholizadeh,Royal Charleroi S.C.,Midfielder,243551,Iran,0.091171785,3.692956255
2915,L. Caldirola,Benevento,Defender,199776,Italy,0.679521031,1.562725883
2916,M. Barthelmé,ESTAC Troyes,Midfielder,192608,France,0.088683862,1.767532081
2917,F. Ricci,AC Monza,Forward,220513,Italy,0.706274707,2.285285482
2919,A. Hoffmann,Fortuna Düsseldorf,Defender,199779,Germany,0.082674058,2.309233796
2920,W. Anton,VfB Stuttgart,Defender,229476,Germany,0.094811394,3.920751202
2921,M. Wagué,PAOK,Defender,237156,Senegal,0.093295686,5.15608138
2922,Ruiz de Galarreta,RCD Mallorca,Midfielder,205157,Spain,0.137956746,1.799748294
2923,Gérson Noalha,Palmeiras,Forward,230501,Brazil,0.107213381,2.363496225
2924,B. Nieuwkoop,Feyenoord,Defender,226662,Netherlands,0.116517735,2.711576804
2925,N. Hult,Hannover 96,Defender,192102,Sweden,0.096017931,1.815590875
2926,J. Geis,1. FC Nürnberg,Midfielder,202087,Germany,0.096192885,1.912217677
2927,Jadson Vidigal,Grêmio,Forward,230503,Brazil,0.100078115,2.858225013
2928,De Frutos,Levante Unión Deportiva,Midfielder,243559,Spain,0.101123666,4.313922154
2929,O. Kayode,Demir Grup Sivasspor,Forward,211048,Nigeria,0.128740205,3.268465696
2930,E. Insúa,AEK Athens,Defender,215144,Argentina,0.249356037,1.806295884
2931,D. Martínez,Rosario Central,Defender,224104,Argentina,0.208543389,1.551757903
2933,D. Hotić,KSV Cercle Brugge,Midfielder,247144,Bosnia-Herzegovina,0.122930005,3.64589353
2934,C. Akolo,Amiens SC,Midfielder,222825,DR Congo,0.085270193,3.667356232
2935,D. Kaiser,Hannover 96,Midfielder,201066,Germany,0.086408719,1.404458108
2936,K. Möhwald,SV Werder Bremen,Midfielder,211818,Germany,0.083835321,2.239932215
2937,L. Narsingh,Feyenoord,Forward,192362,Netherlands,0.084913983,1.602687997
2938,J. Góralski,,Midfielder,229739,Poland,0.090056908,0.236322514
2939,K. Djidji,"Crotone Jun 30, ",Defender,203884,Cote d'Ivoire,0.270404575,1.889034384
2940,Kevin,RC Celta de Vigo,Defender,228716,Spain,0.239393555,2.690503198
2941,Carlitos,Panathinaikos FC,Forward,239212,Spain,0.090852005,2.288452467
2943,M. van der Hoorn,DSC Arminia Bielefeld,Defender,207725,Netherlands,0.101409881,2.504995039
2944,Y. Mutō,"SD Eibar Jun 30, ",Forward,228717,Japan,0.092350645,2.520762696
2945,G. Shinnie,Derby County,Midfielder,200302,Scotland,0.105541561,2.349360274
2946,M. Morrison,Reading,Defender,188782,England,0.088446664,1.555369125
2947,K. Babacar,"Aytemiz Alanyaspor Dec 31, ",Forward,197231,Senegal,0.711582905,2.958331731
2948,L. Klünter,Hertha BSC,Defender,229487,Germany,0.081818675,2.922212972
2949,G. Bruno,SV Zulte Waregem,Forward,184176,Belgium,0.090210845,2.377362659
2950,M. Caruzzo,Argentinos Juniors,Defender,190576,Argentina,0.182328682,0.333196563
2951,Diogo Figueiras,SC Braga,Defender,204401,Portugal,0.092938305,1.952758159
2952,Filipe Ferreira,CD Tondela,Defender,215665,Portugal,0.084612374,1.251025148
2953,J. Nilsson,DSC Arminia Bielefeld,Defender,210802,Sweden,0.115493035,2.780560897
2954,J. Wind,F.C. København,Forward,241522,Denmark,0.122817727,7.036629603
2955,S. Mounié,Stade Brestois 29,Forward,224883,Benin,0.082949922,3.002762436
2956,Dani Gómez,Levante Unión Deportiva,Forward,243315,Spain,0.096682435,5.394680206
2957,Z. Erdal,Demir Grup Sivasspor,Defender,202356,Turkey,0.28914613,1.463756491
2958,S. Schrijvers,Oud-Heverlee Leuven,Midfielder,209780,Belgium,0.123857655,4.328126681
2959,Guto Milazar,Flamengo,Defender,230260,Brazil,0.12387313,1.784459328
2960,G. Escobar,Club Atlético Colón,Defender,234100,Argentina,0.198879302,4.818516109
2961,M. Longstaff,Newcastle United,Midfielder,243828,England,0.086016808,7.038839574
2963,M. Johansson,Gençlerbirliği SK,Defender,189300,Sweden,0.103776472,1.865647993
2964,F. Lértora,Club Atlético Colón,Defender,215157,Argentina,0.22338051,1.307809631
2965,N. Dirar,Fenerbahçe SK,Midfielder,177525,Morocco,0.1427426,0.811727286
2966,A. Rispoli,Crotone,Defender,189557,Italy,0.856479678,1.360922178
2969,L. Abergel,FC Lorient,Midfielder,213367,France,0.086184014,3.645907799
2970,W. Camacho,Defensa y Justicia,Midfielder,215159,Uruguay,0.224982072,0.263093675
2971,Adeilson Gesser,Bahia,Midfielder,230263,Brazil,0.10540816,2.743402302
2972,S. Dewaest,"Toulouse Football Club Jun 30, ",Defender,184183,Belgium,0.113213721,0.759716639
2973,Z. Bergdich,Denizlispor,Defender,199800,Morocco,0.202153485,0.838559128
2974,T. Monconduit,FC Lorient,Midfielder,203128,France,0.09553507,1.913951351
2976,O. Ntcham,Celtic,Midfielder,218745,France,0.342435975,4.157569231
2977,B. Koita,Kasimpaşa SK,Forward,189561,Guinea,0.11319657,1.345511023
2978,M. Bani,"Genoa Jun 30, ",Defender,224378,Italy,0.841730858,2.216674706
2979,A. Morales,Fortuna Düsseldorf,Midfielder,202107,United States,0.086519353,1.237446973
2980,Sebas Couteira,Club Athletico Paranaense,Forward,230267,Brazil,0.107006916,5.626988623
2981,Walace,Udinese Calcio,Midfielder,222844,Brazil,0.233017059,2.932576628
2983,J. Mikel,Stoke City,Midfielder,164477,Nigeria,0.117370869,1.649001787
2985,M. Ashimeru,"RSC Anderlecht Jun 30, ",Midfielder,242045,Ghana,0.114033738,3.560546131
2986,Manuel da Costa,BB Erzurumspor,Defender,177533,Morocco,0.16620214,0.697271954
2987,Bruno Alves,Parma,Defender,138110,Portugal,0.325657196,0.49204389
2988,S. Hakšabanović,IFK Norrköping,Midfielder,226430,Montenegro,0.155266392,5.797880387
2990,J. Dudziak,Hamburger SV,Midfielder,206463,Tunisia,0.094327121,3.337252987
2991,A. Traoré,Atakaş Hatayspor,Midfielder,225151,Mali,0.089962509,3.864936014
2992,A. Traoré,FC Metz,Midfielder,245694,Mali,0.09001099,3.517920581
2993,Kauã Abranches,Fortaleza,Midfielder,230272,Brazil,0.112513321,4.54280285
2994,A. Warda,PAOK,Midfielder,233600,Egypt,0.111783491,2.483150379
2995,Chema Rodríguez,Getafe CF,Defender,219777,Spain,0.100315997,2.993716511
2996,D. Aleksić,İstanbul Başakşehir FK,Midfielder,190593,Serbia,0.182264309,1.877390751
2998,Hugo Rubiães,Fluminense,Midfielder,230530,Brazil,0.106788621,3.467871755
2999,M. Lovato,Hellas Verona,Defender,258946,Italy,0.840205146,6.390987831
3000,M. Lowe,Sheffield United,Defender,212100,England,0.091479666,4.388515163
3001,L. Rodríguez,Club Atlético Independiente,Defender,214660,Argentina,0.188340732,2.168972895
3003,T. Fountas,SK Rapid Wien,Forward,206469,Greece,0.103302897,3.956734644
3004,W. Saïd,Toulouse Football Club,Midfielder,212613,France,0.08391583,3.479572448
3005,Gustavo Lobateiro,Internacional,Midfielder,230277,Brazil,0.111592022,5.801283592
3007,Nélson Monte,Rio Ave FC,Defender,222598,Portugal,0.118144128,3.339127099
3008,E. Valencia,Fenerbahçe SK,Forward,220295,Ecuador,0.096415429,2.74230941
3009,Lucas Fernandes,Portimonense SC,Midfielder,234119,Brazil,0.094904992,5.13010006
3010,Luisinho,SD Huesca,Defender,180359,Portugal,0.122778533,0.766766242
3011,J. Johansson,IFK Göteborg,Midfielder,181383,Sweden,0.150696113,1.755663715
3012,A. Semenov,,Defender,211592,Russia,0.130720237,0.077050017
3013,Lourency,Gil Vicente FC,Midfielder,234376,Brazil,0.085386791,3.451291674
3014,C. Gallagher,"West Bromwich Albion Jun 30, ",Midfielder,238216,England,0.089624369,8.068666419
3015,Ramalho,Girona FC,Defender,189576,Angola,0.097692302,2.385841076
3016,T. Murg,PAOK,Midfielder,210313,Austria,0.086575883,2.888777554
3017,R. Vlaar,AZ Alkmaar,Defender,168585,Netherlands,0.133681393,0.28727436
3018,G. Murray,"Watford Jun 30, ",Forward,172937,England,0.107873832,0.305435768
3019,Juan Cruz,CA Osasuna,Defender,206219,Spain,0.093928702,2.901495339
3020,A. Jahović,Antalyaspor,Forward,212107,North Macedonia,0.164054662,0.937884308
3021,J. Onguéné,"Genoa Jun 30, ",Defender,221323,Cameroon,0.33792224,6.332125562
3022,Evandro Rochedo,Clube Atlético Mineiro,Forward,230283,Brazil,0.120893533,3.202718433
3023,S. Lobjanidze,MKE Ankaragücü,Midfielder,239755,Georgia,0.108846654,2.809988524
3025,J. Allen,Stoke City,Midfielder,184716,Wales,0.095142517,1.94248449
3026,D. Fisher,Preston North End,Defender,215437,England,0.089728916,2.362046149
3027,Bigas,SD Eibar,Defender,206222,Spain,0.117141852,2.272558133
3028,Júnior Morais,Gazişehir Gaziantep F.K.,Defender,233871,Brazil,0.133251012,0.566063001
3029,S. Özcan,1. FC Köln,Midfielder,235407,Germany,0.093321404,3.958341204
3030,S. Schwab,PAOK,Midfielder,204688,Austria,0.098052132,1.717194319
3031,I. Mbaye,Bologna,Defender,210320,Senegal,0.839293184,2.195068161
3033,A. Ajeti,Celtic,Forward,222352,Switzerland,0.100825793,4.77970552
3034,A. Ajeti,FC St. Gallen 1879,Forward,239427,Switzerland,0.107129725,3.518867054
3035,J. Sala,Spezia,Defender,197777,Italy,0.873216266,1.174635442
3036,Alex Muñoz,CD Tenerife,Defender,211857,Spain,0.084788525,2.099100943
3037,Santi da Bruma,Bahia,Forward,230289,Brazil,0.106176907,4.987174736
3038,M. Suzuki,K Beerschot VA,Forward,232593,Japan,0.089566465,3.601512553
3039,A. Olsen,Bologna,Midfielder,240017,Denmark,0.688874867,5.625741643
3040,A. Palaversa,"Getafe CF Jun 30, ",Midfielder,247185,Croatia,0.325038733,5.928727034
3041,S. Amallah,Standard de Liège,Midfielder,229010,Morocco,0.107038284,3.833152775
3042,D. Bain,Stade Brestois 29,Defender,208019,France,0.099910039,2.439346068
3043,K. N'Doram,FC Metz,Defender,229011,France,0.084627652,3.65399613
3044,J. Lucumí,Elche CF,Midfielder,231571,Colombia,0.139832215,3.197665821
3045,Y. Verschaeren,RSC Anderlecht,Midfielder,246419,Belgium,0.110941718,7.571322926
3046,B. Šutalo,Atalanta,Defender,255891,Croatia,0.761671397,7.190756193
3048,B. Samudio,Çaykur Rizespor,Forward,244628,Paraguay,0.113293526,3.051147098
3049,V. Supriaha,Dynamo Kyiv,Forward,245396,Ukraine,0.119234884,9.797222228
3050,J. Doku,Stade Rennais FC,Forward,246420,Belgium,0.10305452,12.3056667
3051,Timor,Getafe CF,Midfielder,199829,Spain,0.120202516,2.002807
3052,M. Poundjé,FC Girondins de Bordeaux,Defender,209301,France,0.110933555,1.786073059
3053,K. Kuchaev,PFC CSKA Moscow,Midfielder,237973,Russia,0.101356266,5.070879636
3054,S. Sturaro,Genoa,Defender,202135,Italy,0.89108105,2.592014083
3055,Marlon,U.S. Sassuolo Calcio,Defender,215703,Brazil,0.463804883,2.841705804
3056,Juan Cala,Cádiz CF,Defender,186519,Spain,0.159260083,1.983106075
3057,K. McLean,Norwich City,Midfielder,201368,Scotland,0.095197321,3.777879156
3058,T. Adarabioyo,Fulham,Defender,222104,England,0.095171515,8.142711093
3059,A. Chatzigiovanis,Panathinaikos FC,Midfielder,236696,Greece,0.104497411,3.377832757
3060,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,0.1746089,1.253601952
3061,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,0.171698286,1.467626679
3062,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,0.199241737,0.727938364
3063,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,0.22223619,1.207832786
3064,M. Leitner,Norwich City,Midfielder,200857,Germany,0.082142812,1.807748517
3065,F. Falco,Lecce,Midfielder,210329,Italy,0.503525928,1.5886028
3066,L. Villalba,Club Atlético Aldosivi,Defender,214937,Argentina,0.291982175,3.15072874
3067,J. Maja,FC Girondins de Bordeaux,Forward,235161,Nigeria,0.090062084,5.933862069
3068,G. Donati,AC Monza,Defender,197786,Italy,0.637712217,2.174843043
3069,J. Brenet,TSG Hoffenheim,Defender,209818,Netherlands,0.084287378,1.92185441
3070,J. Kayembe,Royal Charleroi S.C.,Midfielder,222875,Belgium,0.107206171,3.552625871
3071,T. Henry,Oud-Heverlee Leuven,Forward,231835,France,0.08541554,3.959635908
3072,Yuri Ribeiro,Nottingham Forest,Defender,237211,Portugal,0.090042305,3.718372238
3073,David Ferreiro,SD Huesca,Forward,205212,Spain,0.094667428,2.375454583
3074,Rúben Lima,Belenenses SAD,Defender,192156,Portugal,0.096011644,1.397894625
3075,Fábio Cardoso,Santa Clara,Defender,213917,Portugal,0.096103003,3.395580446
3076,A. Shabanov,Dynamo Kyiv,Defender,244381,Ukraine,0.125845286,1.614038623
3077,Cauê,Belenenses SAD,Defender,193693,Brazil,0.106512557,1.412101376
3078,G. Brugman,Parma,Midfielder,205726,Uruguay,0.851812049,2.232751736
3079,Antoñito,FC Cartagena,Defender,184990,Spain,0.124350806,1.020516894
3081,C. Schindler,Huddersfield Town,Defender,200607,Germany,0.093471919,1.05812964
3082,Y. Erdoğan,Kasimpaşa SK,Midfielder,223136,Turkey,0.095459445,2.162570812
3083,L. Grabban,Nottingham Forest,Forward,172960,England,0.086816003,1.224397679
3084,L. Krejčí,AC Sparta Praha,Midfielder,252064,Czech Republic,0.125485169,6.076190582
3085,T. Trybull,"Blackburn Rovers Jun 30, ",Midfielder,204193,Germany,0.085917252,2.11499234
3086,I. Kiese Thelin,"Kasimpaşa SK May 31, ",Forward,205985,Sweden,0.118989646,2.493490771
3087,L. Štetina,AC Sparta Praha,Defender,240034,Slovakia,0.11994017,1.769680115
3088,S. Johansen,Fulham,Midfielder,187043,Norway,0.131816897,1.370498949
3089,C. Gruezo,FC Augsburg,Midfielder,221860,Ecuador,0.083634512,2.670491857
3090,Joan Sastre,RCD Mallorca,Defender,231588,Spain,0.141134221,4.008397173
3091,S. Hedlund,Brøndby IF,Midfielder,209061,Sweden,0.104584961,3.10452338
3092,M. Krmenčík,PAOK,Forward,205478,Czech Republic,0.095521047,2.394483335
3093,M. Bülter,1. FC Union Berlin,Forward,244390,Germany,0.081708594,1.616085848
3094,M. Ducksch,Hannover 96,Forward,197031,Germany,0.083268217,3.195789763
3095,U. Garcia,BSC Young Boys,Defender,223143,Switzerland,0.093518128,2.855979897
3096,Javi Galán,SD Huesca,Defender,231591,Spain,0.094638837,3.583265136
3097,S. Prödl,Udinese Calcio,Defender,177578,Austria,0.156232357,0.602753011
3099,I. Diomandé,İttifak Holding Konyaspor,Midfielder,203435,Cote d'Ivoire,0.089774505,2.554287195
3100,A. Lennon,Yukatel Kayserispor,Midfielder,152747,England,0.095257992,2.481742356
3101,D. Lainez,Real Betis Balompié,Midfielder,237995,Mexico,0.089843637,6.674395223
3102,A. Behich,"Yukatel Kayserispor May 31, ",Defender,202157,Australia,0.095673239,1.128468732
3103,F. Haroun,Royal Antwerp FC,Midfielder,162221,Belgium,0.11932665,0.308231851
3104,D. Gosling,AFC Bournemouth,Midfielder,184749,England,0.087875624,1.81823963
3105,T. Letschert,AZ Alkmaar,Defender,209839,Netherlands,0.134617127,2.73910428
3107,J. Álvarez,River Plate,Midfielder,246191,Argentina,0.166721119,8.66531102
3108,Marc Navarro,Watford,Defender,231600,Spain,0.106146572,2.5418884
3109,V. Pálsson,SV Darmstadt 98,Defender,190640,Iceland,0.09712044,2.265140307
3110,W. Morgan,Leicester City,Defender,136113,Jamaica,0.193759529,0.956880398
3111,J. Augustin,FC Nantes,Forward,225713,France,0.083310249,3.478759684
3112,I. Niane,FC Metz,Forward,239025,Senegal,0.086244412,7.666903019
3113,D. Biraschi,Genoa,Defender,213938,Italy,0.88085287,2.706313927
3114,Teixe Gaúcho,Club de Regatas Vasco da Gama,Defender,230322,Brazil,0.124552992,4.32625766
3115,C. Michelin,Racing Club de Lens,Defender,236466,France,0.082338917,3.368960802
3116,C. Itten,Rangers FC,Forward,233139,Switzerland,0.158639764,4.200826851
3117,C. Ekuban,Trabzonspor,Forward,239795,Ghana,0.10316605,3.584462728
3119,V. Pajot,FC Metz,Midfielder,198836,France,0.088434565,2.050768094
3120,P. Ankersen,F.C. København,Defender,208564,Denmark,0.15553761,1.541970644
3121,Allano,Santa Clara,Midfielder,229556,Brazil,0.09324433,4.030110366
3122,S. Wamangituka,VfB Stuttgart,Forward,245940,DR Congo,0.097021911,7.658729337
3123,C. Robinson,West Bromwich Albion,Forward,206518,Ireland,0.088701808,3.223327165
3124,A. Lozano,Cádiz CF,Forward,205495,Honduras,0.102712732,3.429745266
3125,D. Milošević,İttifak Holding Konyaspor,Midfielder,221367,Bosnia-Herzegovina,0.137417148,2.863177638
3126,F. Ferreyra,SL Benfica,Forward,213432,Argentina,0.131305236,0.671563886
3127,M. Le Bihan,AJ Auxerre,Forward,201145,France,0.092736738,1.948071943
3128,A. Hunt,Hamburger SV,Midfielder,158138,Germany,0.089490873,0.550709595
3129,E. Kwateng,FC Girondins de Bordeaux,Defender,230074,France,0.084813272,4.03914163
3130,Aday Benítez,Girona FC,Midfielder,198843,Spain,0.164478858,1.096394084
3131,J. Carli,Club Atlético Aldosivi,Defender,215227,Argentina,0.292151051,0.804234784
3132,R. Sallai,Sport-Club Freiburg,Midfielder,234171,Hungary,0.184679119,3.816891054
3133,C. Doucouré,Racing Club de Lens,Midfielder,242619,Mali,0.09482999,7.621526801
3134,Cláudio Falcão,SC Farense,Midfielder,240316,Brazil,0.103484286,3.337392861
3135,P. Seguin,SpVgg Greuther Fürth,Midfielder,221885,Germany,0.084742843,2.721441067
3136,O. Hiljemark,Aalborg BK,Midfielder,202944,Sweden,0.768227055,1.677759196
3137,J. Elías,Godoy Cruz,Midfielder,231360,Argentina,0.197057214,3.561689419
3138,Manu Morlanes,"Unión Deportiva Almería Jun 30, ",Midfielder,241856,Spain,0.091901589,4.511181908
3139,M. Demir,"Gazişehir Gaziantep F.K. May 31, ",Forward,143809,Turkey,0.105392727,2.008940664
3140,P. McNair,Middlesbrough,Defender,213697,Northern Ireland,0.084723353,5.116943533
3141,J. Fulton,Swansea City,Defender,221890,Scotland,0.094271003,3.344285053
3142,D. Zhivoglyadov,FC Lokomotiv Moscow,Defender,228802,Russia,0.106893862,2.001028306
3143,C. Adjapong,Lecce,Defender,233411,Italy,0.886231579,4.83911303
3144,Sancet,Athletic Club de Bilbao,Midfielder,244675,Spain,0.104040778,5.26605838
3145,A. De Sart,Royal Antwerp FC,Midfielder,228804,Belgium,0.11758913,2.816973393
3146,L. Nmecha,"RSC Anderlecht Jun 30, ",Forward,230084,Germany,0.089151432,7.934353138
3147,Matheus Nunes,Sporting CP,Midfielder,253124,Brazil,0.121534387,4.96680275
3148,Raillo,RCD Mallorca,Defender,228805,Spain,0.149961673,1.777282164
3149,João Amaral,"FC Paços de Ferreira Jun 30, ",Forward,234949,Portugal,0.083194924,2.390306215
3150,M. Yandaş,Fenerbahçe SK,Midfielder,240837,Turkey,0.108590746,3.594694805
3151,A. Urzi,Club Atlético Banfield,Midfielder,246469,Argentina,0.186255573,8.706687052
3152,Rubén Castro,FC Cartagena,Forward,115909,Spain,0.208418375,0.87765149
3153,Hélder Lopes,AEK Athens,Defender,210118,Portugal,0.120032311,1.161857186
3154,P. Lienhart,Sport-Club Freiburg,Defender,231366,Austria,0.087271548,3.582404071
3156,A. Hack,1. FSV Mainz 05,Defender,231111,Germany,0.087823654,2.27850316
3157,T. Belmonte,Club Atlético Lanús,Forward,241607,Argentina,0.136373319,6.653192447
3158,R. Cannon,Boavista FC,Defender,237000,United States,0.092955101,5.395729898
3159,Camacho,CD Nacional,Forward,213705,Portugal,0.089809478,2.514255563
3160,Amilton,Antalyaspor,Midfielder,229321,Brazil,0.133847956,2.313062657
3161,Nuno da Costa,"Royal Excel Mouscron Jun 30, ",Forward,230857,Cape Verde,0.085734171,2.15142614
3162,M. Hector,Fulham,Defender,200138,Jamaica,0.098425255,2.801037045
3164,K. Hause,Aston Villa,Defender,210635,England,0.090675233,4.167106628
3166,M. Autret,AJ Auxerre,Midfielder,198348,France,0.089002648,1.647936815
3167,Aleix García,SD Eibar,Midfielder,228813,Spain,0.106080834,3.622832138
3168,Maycon,Shakhtar Donetsk,Midfielder,234701,Brazil,0.13442495,4.875359144
3170,Flávio Rebeilo,Santos,Defender,230350,Brazil,0.105406363,2.132190247
3171,K. Thuram,OGC Nice,Midfielder,247246,France,0.104163652,7.650881331
3172,L. Kübler,Sport-Club Freiburg,Defender,208335,Germany,0.087164006,1.372430716
3173,A. Tashaev,Spartak Moskva,Midfielder,224719,Russia,0.088991256,1.957411419
3174,S. Juklerød,Royal Antwerp FC,Defender,232655,Norway,0.095979865,2.676938052
3175,R. Bezus,KAA Gent,Midfielder,206544,Ukraine,0.09379513,1.387195399
3176,Tarantini,Rio Ave FC,Midfielder,3281,Portugal,0.286391899,0.400562141
3177,H. Veerman,SC Heerenveen,Forward,227537,Netherlands,0.090274053,3.018819087
3179,A. Limbombe,FC Nantes,Forward,201938,Belgium,0.085500123,3.521986514
3181,F. Tardieu,ESTAC Troyes,Midfielder,209618,France,0.092224858,1.636016143
3182,R. Loaiza,Defensa y Justicia,Midfielder,214226,Colombia,0.130017562,1.946537869
3183,J. Cabot,Angers SCO,Forward,212947,France,0.083617403,4.05957047
3184,D. Musto,SD Huesca,Midfielder,216019,Argentina,0.237000518,1.073991948
3185,I. Gómez,Estudiantes de La Plata,Midfielder,235987,Argentina,0.212653921,4.5293031
3186,E. Zukanović,Fatih Karagümrük S.K.,Defender,190931,Bosnia-Herzegovina,0.853133025,1.337792053
3187,S. Özbayraklı,Galatasaray SK,Defender,223188,Turkey,0.130914769,1.301075502
3188,J. Laso,Rosario Central,Defender,226772,Argentina,0.201419245,1.547279272
3189,P. Diop,"Dijon FCO Jun 30, ",Midfielder,226773,Senegal,0.089438214,3.366806732
3191,D. Rodríguez,San Lorenzo de Almagro,Midfielder,213974,Uruguay,0.451661654,2.057116452
3192,M. Tolić,Dinamo Zagreb,Midfielder,258262,Croatia,0.208136616,3.476994397
3193,T. Klose,"FC Basel 1893 Jun 30, ",Defender,199383,Switzerland,0.112909388,1.365566664
3194,K. Frei,FC Emmen,Forward,204247,Turkey,0.086630095,2.881691518
3195,D. Drexler,1. FC Köln,Midfielder,198617,Germany,0.083941021,1.33899018
3196,J. Beauguel,FC Viktoria Plzeň,Forward,216793,France,0.088994815,1.805509466
3197,C. Larin,Beşiktaş JK,Forward,226777,Canada,0.094614276,3.828711978
3198,M. Leckie,Hertha BSC,Midfielder,195033,Australia,0.081630756,1.729878837
3199,C. Zimmermann,Norwich City,Defender,239322,Germany,0.092703815,3.13306553
3200,L. Rodríguez,Estudiantes de La Plata,Midfielder,229595,Argentina,0.183884205,3.020507127
3201,R. Manning,Swansea City,Defender,226012,Ireland,0.087135952,3.502657192
3202,F. Dimarco,"Hellas Verona Jun 30, ",Midfielder,226268,Italy,0.899847088,6.384631221
3203,L. Phiri,En Avant de Guingamp,Midfielder,213725,South Africa,0.088450576,3.809974358
3204,L. Garritano,Chievo Verona,Midfielder,212446,Italy,0.12646508,2.788215958
3205,R. Bennett,Swansea City,Defender,183774,England,0.095964995,2.235152191
3206,M. Trésor,Willem II,Midfielder,253150,Belgium,0.098413979,6.62142186
3208,Tony Muttinho,Fortaleza,Defender,230367,Brazil,0.113719768,2.824008116
3209,David Carmo,SC Braga,Defender,251616,Portugal,0.125116662,7.178950309
3211,M. Diemers,Feyenoord,Midfielder,216289,Netherlands,0.093846693,2.935577182
3212,Sergi Palencia,"CD Leganés Jun 30, ",Defender,228321,Spain,0.082904305,3.802878627
