,Name,Team,Position,ID,Nationality,Probability
3544,J. Hunt,Bristol City,Defender,193900,England,0.0074056704
3545,S. Gustafson,FC Utrecht,Midfielder,213613,Sweden,0.037549697
3546,M. Gavranović,Dinamo Zagreb,Forward,179565,Switzerland,0.0069406326
3547,M. Ritzmaier,"SK Rapid Wien Jun 30, ",Midfielder,194669,Austria,0.030893423
3548,F. Ortega,Vélez Sarsfield,Midfielder,242287,Argentina,0.5100872
3549,S. Ribas,Club Atlético Central Córdoba,Forward,185199,Uruguay,0.8262006
3551,F. Ayité,Gençlerbirliği SK,Midfielder,188271,Togo,0.10726927
3552,Y. Touzghar,ESTAC Troyes,Forward,203889,Tunisia,0.071135245
3553,A. Čolak,PAOK,Forward,220785,Croatia,0.23360373
3554,Clayton Fildeiras,Coritiba,Midfielder,230257,Brazil,0.054865193
3555,Gus Outomouro,Internacional,Forward,230513,Brazil,0.020653535
3556,C. Cuesta,KRC Genk,Defender,233841,Colombia,0.462016
3557,A. Abrashi,Sport-Club Freiburg,Midfielder,199282,Albania,0.0669455
3559,R. Czichos,1. FC Köln,Defender,211826,Germany,0.17069583
3560,C. Doukouré,Levante Unión Deportiva,Defender,195698,Cote d'Ivoire,0.83169675
3561,F. Zuqui,"Yeni Malatyaspor May 31, ",Midfielder,215155,Argentina,0.17864454
3562,Garrido,Cádiz CF,Midfielder,233075,Spain,0.96199554
3563,L. Ranđelović,Olympiacos CFP,Midfielder,251763,Serbia,0.208238
3564,M. Tirpan,"Fortuna Sittard Jun 30, ",Defender,228980,Belgium,0.2040284
3565,Paulao Junqueiras,Grêmio,Forward,230516,Brazil,0.018133208
3566,A. Sigurðsson,PFC CSKA Moscow,Forward,238196,Iceland,0.36044714
3567,Diego Ângelo,Gençlerbirliği SK,Defender,185204,Brazil,0.03945292
3568,O. John,RKC Waalwijk,Forward,202101,Netherlands,0.47473943
3569,Guilherme Sityá,İttifak Holding Konyaspor,Defender,224885,Brazil,0.40556666
3570,O. Kiomourtzoglou,Heracles Almelo,Defender,238965,Germany,0.68298674
3571,J. Dátolo,Club Atlético Banfield,Midfielder,142966,Argentina,0.6628843
3572,E. Ofori,AIK,Midfielder,219510,Ghana,0.03972034
3573,S. Luperto,"Crotone Jun 30, ",Defender,220534,Italy,0.2172386
3574,Maurício,"Portimonense SC Jun 30, ",Defender,232310,Brazil,0.18464094
3575,L. Freeman,"Nottingham Forest Jun 30, ",Midfielder,169078,England,0.006035931
3576,A. Dreyer,FC Midtjylland,Midfielder,236918,Denmark,0.038891643
3577,F. Santander,Bologna,Forward,201335,Paraguay,0.03065907
3578,M. Konaté,Dijon FCO,Forward,211321,Senegal,0.23924713
3579,A. D'Alberto,Moreirense FC,Defender,233849,Belgium,0.52970797
3580,M. Pajač,Cagliari,Midfielder,234873,Croatia,0.08321475
3581,A. Hughes,Preston North End,Defender,214906,Wales,0.07321704
3582,Pozo,Rayo Vallecano,Midfielder,218746,Spain,0.8183096
3583,J. Hromada,SK Slavia Praha,Defender,227706,Slovakia,0.15542401
3584,V. Sasso,Servette FC,Defender,188538,France,0.17220232
3585,A. Gruber,LASK Linz,Midfielder,223867,Austria,0.015320678
3586,L. Höler,Sport-Club Freiburg,Forward,234875,Germany,0.28402683
3587,G. Saville,Middlesbrough,Midfielder,204412,Northern Ireland,0.33114684
3588,L. Openda,"Vitesse Jun 30, ",Forward,243580,Belgium,0.24461176
3589,J. Gvardiol,Dinamo Zagreb,Defender,251517,Croatia,0.36536863
3590,P. Schiattarella,Benevento,Midfielder,188541,Italy,0.013531352
3592,A. Jędrzejczyk,Legia Warszawa,Defender,177790,Poland,0.05859393
3593,J. Howson,Middlesbrough,Midfielder,183422,England,0.01126771
3594,J. Toledo,Atlético Tucumán,Forward,198783,Argentina,0.06999417
3595,C. Chimino,Patronato,Defender,223615,Argentina,0.9034313
3596,Y. Benrahou,Nîmes Olympique,Midfielder,244863,Morocco,0.14897831
3597,W. Vaulks,Cardiff City,Midfielder,208769,Wales,0.4897987
3598,C. Traoré,Racing Club de Lens,Defender,240257,Mali,0.7202355
3599,J. Karlström,Lech Poznań,Midfielder,214658,Sweden,0.05393783
3600,Pepelu,"Vitória de Guimarães Jun 30, ",Midfielder,230786,Spain,0.7973691
3601,V. Mogoș,Chievo Verona,Defender,229251,Romania,0.1375909
3602,V. Nsimba,Clermont Foot 63,Defender,230019,DR Congo,0.19805281
3603,J. Álvarez,Club Atlético Banfield,Midfielder,239491,Argentina,0.18858363
3604,T. Hořava,FC Viktoria Plzeň,Midfielder,181123,Czech Republic,0.0028734868
3605,R. Alioui,Angers SCO,Forward,205188,Morocco,0.15791242
3606,P. Tachtsidis,Lecce,Midfielder,190084,Greece,0.27791205
3607,N. Powell,Stoke City,Midfielder,201093,England,0.017389925
3608,D. Furlong,West Bromwich Albion,Defender,223877,England,0.04920327
3609,Carleto Costinha,Fluminense,Midfielder,230278,Brazil,0.03350119
3610,S. Iacoponi,Parma,Defender,178310,Italy,0.04233483
3613,F. Vicari,SPAL,Defender,215433,Italy,0.2590517
3614,K. Adams Nuhu,TSG Hoffenheim,Defender,225673,Ghana,0.6376041
3615,R. van Drongelen,Hamburger SV,Defender,233097,Netherlands,0.72093606
3616,F. Jensen,FC Augsburg,Midfielder,234889,Finland,0.08261006
3617,S. Bamba,Cardiff City,Defender,172425,Cote d'Ivoire,0.34491792
3618,L. Juliš,AC Sparta Praha,Forward,240265,Czech Republic,0.002721591
3619,F. Renzetti,Chievo Verona,Defender,189065,Italy,0.09875064
3620,João Pedro,Watford,Forward,252042,Brazil,0.2254828
3621,Yuri,SD Ponferradina,Forward,3467,Brazil,0.12526059
3624,K. Bua,CD Leganés,Midfielder,229260,Switzerland,0.25069237
3625,Gustavo Campanharo,Yukatel Kayserispor,Midfielder,208525,Brazil,0.13333356
3626,T. Børven,MKE Ankaragücü,Forward,193422,Norway,0.020376742
3627,B. Verstraete,"Royal Antwerp FC Jun 30, ",Midfielder,210831,Belgium,0.14009145
3628,J. Hoogma,"FC Utrecht Jun 30, ",Defender,231823,Netherlands,0.068025
3629,A. Mina,BB Erzurumspor,Defender,225680,Ecuador,0.5137811
3630,R. Faivre,Stade Brestois 29,Midfielder,242577,France,0.04879399
3631,Gerson Rodrigues,Dynamo Kyiv,Forward,246929,Luxembourg,0.5291341
3632,H. Behrens,1. FC Nürnberg,Defender,193425,Germany,0.33939677
3633,O. Skipp,"Norwich City Jun 30, ",Midfielder,241042,England,0.018200519
3634,Thiago Alminxa,Coritiba,Forward,230291,Brazil,0.013797843
3635,H. Traorè,U.S. Sassuolo Calcio,Midfielder,240787,Cote d'Ivoire,0.21856214
3637,A. Donnarumma,Brescia,Forward,203668,Italy,0.011626258
3639,M. Dæhli,KRC Genk,Midfielder,201877,Norway,0.0033168553
3640,Douglas,Beşiktaş JK,Defender,193429,Brazil,0.9710281
3641,G. Paletta,AC Monza,Defender,165526,Italy,0.1960452
3642,J. Boye,FC Metz,Defender,190870,Ghana,0.3119141
3644,I. Plastun,KAA Gent,Defender,243863,Ukraine,0.036934465
3645,C. Nyman,IFK Norrköping,Forward,202905,Sweden,0.013901712
3646,M. Mitrović,Club Brugge KV,Defender,237209,Croatia,0.24388929
3647,A. Ujah,1. FC Union Berlin,Forward,198554,Nigeria,0.33945516
3649,Walter Silvieiro,Atlético Clube Goianiense,Forward,230298,Brazil,0.038541198
3650,P. Jagielka,Sheffield United,Defender,53914,England,0.05226383
3651,R. Lauritsen,Dinamo Zagreb,Defender,225948,Denmark,0.31752256
3652,L. Ulloa,Rayo Vallecano,Forward,165788,Argentina,0.6086369
3653,J. Karlsson,AZ Alkmaar,Midfielder,231836,Sweden,0.22507605
3655,M. Helik,Barnsley,Defender,219293,Poland,0.19486944
3656,E. Torregrossa,U.C. Sampdoria,Forward,220829,Italy,0.0014132524
3657,E. Cömert,FC Basel 1893,Defender,233885,Switzerland,0.3010036
3658,P. Oniangué,Stade Malherbe Caen,Defender,183453,Congo,0.12057218
3659,Josué da Feira,Goiás,Forward,230302,Brazil,0.0076124375
3660,D. Vlahović,Fiorentina,Forward,246430,Serbia,0.10562922
3661,F. N'Sakala,Beşiktaş JK,Defender,191390,DR Congo,0.22413363
3663,M. Clarke,"Derby County Jun 30, ",Defender,221600,England,0.044798102
3664,O. Lingr,SK Slavia Praha,Midfielder,258208,Czech Republic,0.006377549
3665,B. Tetteh,Yeni Malatyaspor,Forward,229793,Ghana,0.05082096
3666,T. Kalas,Bristol City,Defender,201122,Czech Republic,0.16360213
3667,B. Pelé,En Avant de Guingamp,Midfielder,216482,France,0.050974157
3668,S. Schonlau,SC Paderborn 07,Defender,214948,Germany,0.029778598
3669,A. Rinomhota,Reading,Midfielder,228517,England,0.062511526
3670,M. Hartel,DSC Arminia Bielefeld,Midfielder,233125,Germany,0.10988488
3671,Fernando,Shakhtar Donetsk,Midfielder,244389,Brazil,0.1190989
3673,M. Wittek,Vitesse,Defender,224423,Germany,0.59137994
3674,Sabin Merino,CD Leganés,Forward,226215,Spain,0.9854295
3675,J. Kana-Biyik,Gazişehir Gaziantep F.K.,Defender,183975,Cameroon,0.7132692
3676,A. Flint,Cardiff City,Defender,202408,England,0.033439208
3677,Pedro Pereira,"Crotone Jun 30, ",Defender,230824,Portugal,0.34433535
3678,C. Bernardi,Club Atlético Colón,Midfielder,235176,Argentina,0.18921147
3679,A. Vindheim,AC Sparta Praha,Defender,212137,Norway,0.01013441
3680,T. Dingomé,ESTAC Troyes,Midfielder,206506,France,0.029280066
3681,J. Bottinelli,Rosario Central,Defender,142762,Argentina,0.08489082
3682,E. Taşdemir,Galatasaray SK,Defender,223402,Turkey,0.8898097
3683,S. Floccari,SPAL,Forward,169386,Italy,0.008799503
3685,A. Eschenko,Spartak Moskva,Defender,170923,Russia,0.28329137
3686,Fernando Fonseca,FC Paços de Ferreira,Defender,238507,Portugal,0.35648248
3687,Y. Adli,FC Girondins de Bordeaux,Midfielder,243627,France,0.35112703
3688,M. Škoda,Çaykur Rizespor,Forward,183211,Czech Republic,0.039829656
3689,N. Boilesen,F.C. København,Defender,200108,Denmark,0.7752382
3691,A. Aouchiche,AS Saint-Étienne,Midfielder,253102,France,0.027145976
3692,R. Pérez,Club Atlético Talleres,Defender,214191,Colombia,0.3067838
3693,M. Thiam,Fenerbahçe SK,Midfielder,217007,Senegal,0.80705166
3694,V. Koziello,"CD Nacional Jun 30, ",Midfielder,225199,France,0.053754732
3695,J. Ralls,Cardiff City,Midfielder,204464,England,0.06004464
3696,E. Papa,Arsenal de Sarandí,Defender,143025,Argentina,0.35346052
3697,S. Moreira,Toulouse Football Club,Midfielder,212401,France,0.07380565
3698,Aketxe,Unión Deportiva Almería,Midfielder,213937,Spain,0.84845585
3699,K. Nababkin,PFC CSKA Moscow,Defender,167601,Russia,0.070959724
3701,M. Pazdan,MKE Ankaragücü,Defender,185010,Poland,0.09400951
3702,Raúl Guti,Elche CF,Midfielder,225204,Spain,0.76083475
3703,A. Sedlar,RCD Mallorca,Defender,234933,Serbia,0.98359525
3704,K. Narey,Hamburger SV,Midfielder,225206,Germany,0.07327608
3705,I. Nedelcearu,AEK Athens,Defender,242614,Romania,0.23392978
3706,Fabrício Baiano,Çaykur Rizespor,Defender,220087,Brazil,0.27852187
3707,A. Boljević,Standard de Liège,Midfielder,215480,Montenegro,0.15317386
3709,G. Bijl,FC Emmen,Midfielder,225720,Netherlands,0.08044788
3710,R. Neustädter,,Midfielder,186296,Russia,0.103754014
3711,Bebé,Rayo Vallecano,Forward,166074,Portugal,0.34545568
3712,M. Bundu,RSC Anderlecht,Midfielder,236474,Sierra Leone,0.103642374
3713,M. Wagué,"Amiens SC Jun 30, ",Defender,205243,Mali,0.41109806
3714,E. Méndez,Arsenal de Sarandí,Midfielder,215995,Argentina,0.33259872
3715,F. Gulbrandsen,İstanbul Başakşehir FK,Forward,188091,Norway,0.027655018
3716,Iza Carcelén,Cádiz CF,Defender,220348,Spain,0.99912125
3717,D. Crowley,"Hull City Jun 30, ",Midfielder,224956,England,0.0010771111
3719,B. Sosa,VfB Stuttgart,Defender,243388,Croatia,0.1314327
3720,Dentinho,Shakhtar Donetsk,Midfielder,186556,Brazil,0.04675702
3721,L. Villafañez,Panathinaikos FC,Midfielder,214973,Argentina,0.09994448
3722,N. Wells,Bristol City,Forward,202686,Bermuda,0.03938671
3723,J. Lotomba,OGC Nice,Defender,234686,Switzerland,0.07200205
3724,B. Kololli,FC Zürich,Midfielder,211903,Kosovo,0.012803109
3725,Wagner Orsinho,Fluminense,Defender,230335,Brazil,0.16749485
3726,K. Miyoshi,Royal Antwerp FC,Midfielder,233151,Japan,0.14216967
3727,V. Vada,"CD Tenerife Jun 30, ",Midfielder,220609,Argentina,0.26061523
3728,M. Stiepermann,Norwich City,Midfielder,192449,Germany,0.015826046
3729,N. Raskin,Standard de Liège,Midfielder,239810,Belgium,0.4869092
3730,Y. M'Changama,En Avant de Guingamp,Midfielder,208835,Comoros,0.19857493
3731,M. Hašek,FC Würzburger Kickers,Midfielder,247235,Czech Republic,0.0047044368
3733,C. Monschein,FK Austria Wien,Forward,232900,Austria,0.009441421
3734,S. Szymański,,Midfielder,235973,Poland,0.0019317891
3735,R. Bengtsson,Malmö FF,Defender,181445,Sweden,0.16683167
3736,E. Berg,Djurgårdens IF,Defender,206022,Sweden,0.11584012
3738,Edsinho Torres,Atlético Clube Goianiense,Defender,230342,Brazil,0.42356333
3739,Guilherme Parede,Club Atlético Talleres,Midfielder,232390,Brazil,0.9057889
3740,Léo Duarte,"İstanbul Başakşehir FK May 31, ",Defender,233926,Brazil,0.5670807
3741,J. De Sart,KV Kortrijk,Midfielder,217287,Belgium,0.14680368
3742,M. Sylla,Girona FC,Forward,224967,Senegal,0.58387494
3743,I. Diveev,PFC CSKA Moscow,Defender,245703,Russia,0.8387573
3744,Paulinho,Hebei FC,Defender,207734,Brazil,0.18006408
3745,Paulinho,FC Midtjylland,Defender,251847,Brazil,0.589686
3746,L. Kozák,AC Sparta Praha,Forward,188871,Czech Republic,0.010167042
3747,D. Zima,SK Slavia Praha,Defender,255687,Czech Republic,0.06743796
3748,L. Traoré,Ajax,Forward,246728,Burkina Faso,0.6061652
3749,S. Romagnoli,Empoli,Defender,198857,Italy,0.09165116
3750,P. Hetemaj,Benevento,Midfielder,172233,Finland,0.009778357
3751,M. Frydrych,Wisła Kraków,Defender,201163,Czech Republic,0.059353046
3752,V. Salazar,San Lorenzo de Almagro,Defender,224459,Argentina,0.7960364
3753,P. Stojanović,Dinamo Zagreb,Defender,225995,Slovenia,0.31824294
3754,U. Sadiq,Unión Deportiva Almería,Forward,231627,Nigeria,0.3393121
3755,F. Honorat,Stade Brestois 29,Forward,220876,France,0.07452696
3756,Rafa Mir,"SD Huesca Jun 30, ",Forward,231628,Spain,0.89880884
3757,B. Mykhaylichenko,RSC Anderlecht,Defender,244428,Ukraine,0.49314666
3758,G. Burdisso,Club Atlético Lanús,Defender,200653,Argentina,0.76856303
3759,V. Misidjan,PEC Zwolle,Forward,203725,Netherlands,0.10250367
3760,Alex Pozo,"SD Eibar Jun 30, ",Defender,235983,Spain,0.9848505
3761,S. Bell,1. FSV Mainz 05,Defender,198352,Germany,0.29979032
3762,P. Stenzel,VfB Stuttgart,Midfielder,229584,Germany,0.25831407
3763,N. Lavanchy,FC Lugano,Defender,199890,Switzerland,0.13834527
3764,D. Doekhi,Vitesse,Defender,232658,Netherlands,0.5035223
3765,Gonçalo Silva,Belenenses SAD,Defender,213203,Portugal,0.047612224
3766,P. Mwene,1. FSV Mainz 05,Defender,216275,Austria,0.15212098
3767,D. Warmerdam,FC Utrecht,Defender,234195,Netherlands,0.48365918
3768,M. Busch,1. FC Heidenheim 1846,Defender,224980,Germany,0.030609138
3769,A. Szalai,1. FSV Mainz 05,Forward,184789,Hungary,0.5715157
3771,D. Lamkel Zé,Royal Antwerp FC,Midfielder,234710,Cameroon,0.19925791
3772,Ronaldo Vieira,"Hellas Verona Jun 30, ",Midfielder,233943,England,0.003683836
3773,B. Gibson,"Norwich City Jun 30, ",Defender,200408,England,0.013850721
3774,Q. Bernard,AJ Auxerre,Defender,208856,France,0.19080403
3775,G. Magnani,"Hellas Verona Jun 30, ",Defender,242392,Italy,0.24914652
3776,N. Höfler,Sport-Club Freiburg,Midfielder,199897,Germany,0.50777215
3777,O. Etebo,"Galatasaray SK May 31, ",Midfielder,234457,Nigeria,0.5479739
3778,J. Dezi,Parma,Midfielder,206042,Italy,0.0034694786
3779,R. Framberger,FC Augsburg,Defender,216282,Germany,0.2803842
3780,Daguinho Parrela,Internacional,Defender,230362,Brazil,0.2905829
3781,Luquinhas,Legia Warszawa,Midfielder,244186,Brazil,0.015375401
3782,P. Chavarría,Málaga,Forward,199387,Argentina,0.87396747
3783,Fabiano,Denizlispor,Defender,221403,Brazil,0.14512616
3784,C. Eiting,"Huddersfield Town Jun 30, ",Midfielder,234203,Netherlands,0.02014322
3785,N. Baker,Bristol City,Defender,189403,England,0.014289877
3787,E. Prib,Fortuna Düsseldorf,Midfielder,192732,Russia,0.017176524
3788,V. Korniienko,Shakhtar Donetsk,Defender,259036,Ukraine,0.40105608
3789,T. Kongolo,Fulham,Defender,203485,Netherlands,0.2071981
3790,J. Frimpong,Celtic,Midfielder,253149,Netherlands,0.30308244
3791,D. Batth,Stoke City,Defender,195037,England,0.11104268
3792,H. Van Der Bruggen,KSV Cercle Brugge,Midfielder,201438,Belgium,0.08510608
3793,F. Márquez,Unión de Santa Fe,Forward,215262,Argentina,0.13386752
3794,João Carvalho,"Unión Deportiva Almería Jun 30, ",Midfielder,231391,Portugal,0.36572212
3795,Licá,SC Farense,Forward,184031,Portugal,0.4451522
3796,J. Börner,Sheffield Wednesday,Defender,194015,Germany,0.11932187
3797,J. Cristaldo,Racing Club,Forward,220128,Argentina,0.8695999
3798,A. Surman,Milton Keynes Dons,Midfielder,172768,England,0.001204793
3799,M. Höger,1. FC Köln,Midfielder,198113,Germany,0.40952548
3802,C. Antwi-Adjej,SC Paderborn 07,Midfielder,239073,Ghana,0.058892194
3803,A. Koné,Demir Grup Sivasspor,Forward,122849,Cote d'Ivoire,0.1873609
3804,A. Weimann,Bristol City,Forward,194017,Austria,0.0036057988
3805,J. Laurent,Reading,Midfielder,217826,England,0.057949446
3806,J. Collins,Luton Town,Forward,194018,Ireland,0.014054526
3807,M. Haïdara,Racing Club de Lens,Defender,201955,Mali,0.39602312
3808,F. Belluschi,Club Atlético Lanús,Midfielder,143587,Argentina,0.77200943
3809,S. Peña,FC Emmen,Midfielder,236259,Peru,0.16508956
3811,K. Rüegg,Hellas Verona,Defender,240099,Switzerland,0.3241977
3812,B. Schmitz,1. FC Köln,Defender,222692,Germany,0.62206143
3813,Y. Shakhov,AEK Athens,Midfielder,234980,Ukraine,0.29265726
3814,T. Augello,U.C. Sampdoria,Defender,240100,Italy,0.028894538
3817,M. Siopis,Aytemiz Alanyaspor,Midfielder,236773,Greece,0.261689
3818,V. Angban,FC Metz,Midfielder,229606,Cote d'Ivoire,0.6144339
3819,K. Naughton,Swansea City,Defender,186598,England,0.0115049705
3820,D. Novaretti,Rosario Central,Defender,193510,Argentina,0.8722313
3821,B. Gilmour,Chelsea,Midfielder,245992,Scotland,0.023038391
3822,Gonzalo Verdú,Elche CF,Defender,243945,Spain,0.8263451
3823,L. Haraslín,U.S. Sassuolo Calcio,Midfielder,227562,Slovakia,0.10773485
3824,O. Rashid,Santa Clara,Midfielder,200683,Iraq,0.017423095
3825,P. Žulj,"Göztepe SK Jun 30, ",Midfielder,221931,Austria,0.10067259
3826,R. Araujo,FC Barcelona,Defender,253163,Uruguay,0.73962164
3827,A. Ahmedhodžić,Malmö FF,Defender,236524,Bosnia-Herzegovina,0.8464342
3828,F. Krüger,FC Erzgebirge Aue,Forward,245228,Germany,0.014412053
3829,Y. Ackah,Yukatel Kayserispor,Midfielder,248812,Ghana,0.08405205
3830,A. Castro-Montes,KAA Gent,Defender,233965,Belgium,0.31544143
3831,De la Bella,"FC Cartagena Jun 30, ",Defender,172013,Spain,0.9707379
3833,Álvaro Lemos,Unión Deportiva Las Palmas,Defender,205551,Spain,0.9965693
3834,A. Murgia,SPAL,Midfielder,231919,Italy,0.026923751
3835,M. Gibbs-White,Wolverhampton Wanderers,Midfielder,236015,England,0.07273007
3836,J. Collins,SC Paderborn 07,Defender,241135,Nigeria,0.03544099
3837,D. Kownacki,Fortuna Düsseldorf,Forward,221168,Poland,0.023975996
3838,S. Peeters,KAS Eupen,Midfielder,206577,Belgium,0.031961977
3839,A. Tetteh,Gazişehir Gaziantep F.K.,Midfielder,190193,Ghana,0.5812226
3840,I. Brown,"Sheffield Wednesday Jun 30, ",Midfielder,213490,England,0.0034718337
3841,D. Luckassen,"Kasimpaşa SK May 31, ",Defender,224242,Netherlands,0.6505264
3842,A. Szalai,Fenerbahçe SK,Defender,253170,Hungary,0.4718015
3844,T. Kempe,SV Darmstadt 98,Midfielder,199413,Germany,0.013365866
3845,U. Đurđević,Real Sporting de Gijón,Forward,221430,Serbia,0.40726435
3846,Alexandre Frandeira,Atlético Clube Goianiense,Defender,230390,Brazil,0.25618476
3847,Javi Sánchez,Real Valladolid CF,Defender,245238,Spain,0.8258232
3848,Patrick William,Futebol Clube de Famalicão,Defender,252150,Brazil,0.48709762
3849,M. Schnatterer,1. FC Heidenheim 1846,Midfielder,211703,Germany,0.0050193397
3850,S. Muroya,Hannover 96,Defender,233207,Japan,0.03428947
3851,Djalma,SC Farense,Forward,184823,Angola,0.02494664
3852,Y. Baraye,Gil Vicente FC,Forward,220152,Senegal,0.026569832
3854,D. Bisoli,Brescia,Midfielder,202489,Italy,0.042845715
3855,J. Une Larsson,Djurgårdens IF,Defender,213497,Sweden,0.08771603
3857,Eduardo Henrique,"Crotone Jun 30, ",Midfielder,229882,Brazil,0.023060488
3858,J. Hogg,Huddersfield Town,Midfielder,183546,England,0.034233943
3859,B. Douglas,"Blackburn Rovers Jun 30, ",Defender,200443,Scotland,0.021074465
3860,K. Bielik,Derby County,Defender,224763,Poland,0.38358977
3861,N. Rusyn,Dynamo Kyiv,Forward,244731,Ukraine,0.23472805
3862,Fali,Cádiz CF,Defender,229628,Spain,0.97892284
3864,Rober Correa,SD Eibar,Defender,208638,Spain,0.99813
3865,M. Romeo,Millwall,Defender,211966,Antigua and Barbuda,0.19706221
3866,Samu Sáiz,Girona FC,Midfielder,198143,Spain,0.96026534
3867,C. De Norre,"Oud-Heverlee Leuven Jun 30, ",Defender,231423,Belgium,0.77569705
3868,J. Botaka,KAA Gent,Forward,207872,DR Congo,0.049997758
3869,A. Dioussé,"MKE Ankaragücü May 31, ",Midfielder,230144,Senegal,0.096842445
3870,Allison Sireo,Coritiba,Defender,230400,Brazil,0.09052657
3871,P. Ghiglione,Genoa,Midfielder,230912,Italy,0.02615829
3872,C. Martins,BSC Young Boys,Midfielder,232192,Luxembourg,0.02062997
3873,J. Kuchta,SK Slavia Praha,Forward,257536,Czech Republic,0.0055672973
3874,S. Araujo,Unión Deportiva Las Palmas,Forward,198145,Argentina,0.17419533
3875,M. Heyer,Hamburger SV,Defender,238593,Germany,0.050456546
3876,D. de Wit,AZ Alkmaar,Forward,239361,Netherlands,0.47774717
3877,Bryan Gil,"SD Eibar Jun 30, ",Midfielder,246785,Spain,0.9610946
3878,F. Pereyra,Arsenal de Sarandí,Defender,251138,Argentina,0.576329
3880,Laure,AD Alcorcón,Defender,188930,Spain,0.9779537
3881,H. Gnohéré,Royal Excel Mouscron,Forward,208387,France,0.04904155
3882,R. Schüller,Djurgårdens IF,Midfielder,213763,Finland,0.00525383
3883,Gabrielzinho,Rio Ave FC,Midfielder,240131,Brazil,0.015376312
3884,E. Lombardo,RCD Mallorca,Midfielder,250883,France,0.63505393
3885,B. Manuel,Royal Antwerp FC,Midfielder,222724,Belgium,0.08838517
3886,B. Riveros,Brøndby IF,Defender,233476,Paraguay,0.5693306
3887,J. Zmrhal,Brescia,Midfielder,236548,Czech Republic,0.11417305
3888,O. Çınar,MKE Ankaragücü,Midfielder,223749,Turkey,0.012203349
3889,A. Kamara,Fulham,Forward,225541,France,0.038147416
3891,Guerrero,Nottingham Forest,Forward,198150,Spain,0.983067
3892,T. Chalobah,"FC Lorient Jun 30, ",Defender,230918,England,0.049488615
3893,K. Boutaïb,Le Havre AC,Forward,210439,Morocco,0.34550163
3894,G. Jung,Hamburger SV,Defender,223751,Germany,0.017839087
3895,Catena,Rayo Vallecano,Defender,243976,Spain,0.9671811
3896,G. Friend,Birmingham City,Defender,188168,England,0.0042379233
3897,Natinho Mestres,Palmeiras,Midfielder,230410,Brazil,0.025288383
3898,Alberto Benito,Albacete BP,Defender,234762,Spain,0.9938998
3899,H. Mendyl,FC Schalke 04,Defender,238346,Morocco,0.48204234
3900,Igor de Camargo,KV Mechelen,Forward,49674,Belgium,0.09395989
3901,Ramón Folch,"CD Tenerife Jun 30, ",Midfielder,234763,Spain,0.98597383
3902,M. Schulz,FC Luzern,Midfielder,223756,Germany,0.00836317
3903,B. Fernández,Club Atlético Colón,Midfielder,223245,Argentina,0.11480802
3905,Alcalá,Cádiz CF,Defender,189709,Spain,0.91254485
3907,J. Bijol,Hannover 96,Defender,244238,Slovenia,0.2579929
3908,Z. Kožulj,Gazişehir Gaziantep F.K.,Midfielder,244750,Bosnia-Herzegovina,0.1752047
3909,D. Gallagher,Motherwell,Defender,209935,Scotland,0.011229207
3910,A. Di Gaudio,Hellas Verona,Forward,216079,Italy,0.010600149
3911,E. Sorokin,,Defender,225551,Russia,0.01077295
3912,Lourival Dinisco,Fortaleza,Defender,230415,Brazil,0.043243542
3915,E. Çolak,Fatih Karagümrük S.K.,Midfielder,199952,Turkey,0.2771637
3916,M. Ihiekwe,Rotherham United,Defender,205584,England,0.050918993
3918,J. Van Cleemput,Royal Charleroi S.C.,Defender,229648,Belgium,0.27670327
3919,M. Andersen,FC Nordsjælland,Midfielder,237840,Denmark,0.11286462
3920,A. Harroui,Sparta Rotterdam,Midfielder,241937,Netherlands,0.16887878
3921,Marquinhos Cipriano,Shakhtar Donetsk,Defender,244497,Brazil,0.3984432
3922,S. Sosa,River Plate,Midfielder,246033,Argentina,0.84421575
3923,A. Clayton,Birmingham City,Midfielder,186385,England,0.018273368
3924,P. Filipović,LASK Linz,Defender,203026,Croatia,0.28295627
3925,H. Nielsen,SpVgg Greuther Fürth,Forward,190738,Norway,0.0041761934
3926,M. Olise,Reading,Midfielder,247827,France,0.21405652
3927,Aridai,Unión Deportiva Las Palmas,Forward,199700,Spain,0.89925987
3928,C. Lenz,1. FC Union Berlin,Defender,212244,Germany,0.31735513
3929,Ale Díez,Unión Deportiva Las Palmas,Defender,243988,Spain,0.9819318
3930,S. Nicholson,Royal Charleroi S.C.,Forward,252692,Jamaica,0.045928646
3931,M. Boyle,Hibernian,Midfielder,211221,Australia,0.000874386
3932,L. Siligardi,"Crotone Jun 30, ",Forward,188949,Italy,0.0005511903
3933,A. Mendy,Stade Malherbe Caen,Forward,223510,Guinea-Bissau,0.09094302
3934,B. Özdemir,Trabzonspor,Midfielder,248854,Turkey,0.15830329
3936,A. Witry,Djurgårdens IF,Defender,223255,Norway,0.022628663
3937,I. Chebake,Yeni Malatyaspor,Defender,223511,Morocco,0.45696336
3938,R. Leipertz,1. FC Heidenheim 1846,Midfielder,211736,Germany,0.0041397335
3939,K. Paal,PEC Zwolle,Midfielder,228120,Netherlands,0.12300973
3940,T. Moffi,FC Lorient,Forward,255000,Nigeria,0.031585503
3941,A. Jung,Brøndby IF,Defender,207897,Germany,0.11602277
3942,J. Schunke,Club Atlético Aldosivi,Defender,215321,Argentina,0.4299967
3944,Dener,Portimonense SC,Midfielder,205594,Brazil,0.036861517
