,Name,Team,Position,ID,Nationality,Probability,Predicted fee
2688,V. Manceau,Angers SCO,Defender,189946,France,0.2598542,2.715153898
2689,S. Byram,Norwich City,Defender,208892,England,3.63E-06,4.384070502
2690,V. García,AD Alcorcón,Defender,217085,Venezuela,0.000101864,2.879814952
2691,Rochinha,Vitória de Guimarães,Midfielder,222461,Portugal,0.002709719,4.184028066
2692,M. Vojvoda,Torino F.C.,Defender,228349,Kosovo,0.003403892,3.503031735
2693,Enaldo Toxeto,Grêmio,Defender,230397,Brazil,1.14E-05,0.99563986
2694,Y. Cahuzac,Racing Club de Lens,Midfielder,167933,France,0.6105045,0.846503353
2695,L. Cacace,Sint-Truidense VV,Midfielder,242429,New Zealand,7.46E-05,11.24815577
2696,J. Clasie,AZ Alkmaar,Midfielder,199422,Netherlands,0.000568978,1.708059755
2697,Vágner Corraldo,Club Athletico Paranaense,Defender,233982,Brazil,0.000627979,5.441492402
2698,S. Sinclair,Preston North End,Midfielder,169214,England,3.05E-05,3.436523521
2700,B. Godfrey,Everton,Defender,225793,England,0.000928086,9.388357376
2701,Arribas,Real Oviedo,Defender,197890,Spain,0.00031287,1.153977359
2702,K. Grosicki,West Bromwich Albion,Forward,177922,Poland,0.019732973,1.215718253
2703,Ivi,Raków Częstochowa,Midfielder,222467,Spain,9.16E-06,2.620634092
2704,V. Jovanović,FC Girondins de Bordeaux,Defender,233219,Serbia,0.3138613,2.646527881
2705,L. Ivanušec,Dinamo Zagreb,Midfielder,252931,Croatia,0.000153718,5.231376108
2706,Rober Ibáñez,"CD Leganés Jun 30, ",Midfielder,219652,Spain,2.79E-05,2.325376516
2707,D. Okereke,Club Brugge KV,Forward,233732,Nigeria,0.000352281,4.938576014
2708,N. Subotić,Denizlispor,Defender,183556,Serbia,0.121149644,2.207771971
2709,J. Murphy,Cardiff City,Midfielder,206083,England,0.002213515,3.473220841
2710,J. Murphy,Newcastle United,Midfielder,206085,England,0.000259174,3.902165631
2711,J. Pohjanpalo,"1. FC Union Berlin Jun 30, ",Forward,220165,Finland,0.10508856,3.417496974
2713,R. Pierre-Gabriel,"Stade Brestois 29 Jun 30, ",Defender,231685,France,0.3812672,6.12667722
2714,F. Boulaya,FC Metz,Forward,210438,Algeria,0.95677686,2.872890395
2715,Iuri Medeiros,SC Braga,Midfielder,212230,Portugal,0.000170192,3.269243442
2716,A. Acquah,Yeni Malatyaspor,Midfielder,201223,Ghana,0.001501968,2.575608984
2717,Miltisco Paulino,Santos,Defender,230407,Brazil,0.000339986,4.621857176
2718,A. Sambi Lokonga,RSC Anderlecht,Midfielder,241928,Belgium,0.003398304,6.216527484
2719,Ricky Guerreda,Sport Club Corinthians Paulista,Defender,233993,Brazil,0.00014538,2.064031314
2722,Kainho Selva,Atlético Clube Goianiense,Defender,233994,Brazil,0.001359708,3.786642232
2724,S. Janko,Real Valladolid CF,Defender,220172,Switzerland,0.21166578,3.976569685
2725,E. Burgos,SD Eibar,Defender,224524,Argentina,0.07937553,2.796141805
2726,M. Miazga,"RSC Anderlecht Jun 30, ",Defender,215565,United States,0.062304053,4.157006602
2727,Sergi Canós,Brentford,Midfielder,224013,Spain,1.62E-05,3.915831986
2728,S. Ghoddos,Brentford,Forward,231949,Iran,0.000383326,3.1204403
2729,N. Aguerd,Stade Rennais FC,Defender,244749,Morocco,0.010117705,6.200496698
2730,Alan Patrick,Shakhtar Donetsk,Forward,200206,Brazil,0.007975102,2.475273074
2731,Igor Madinha,São Paulo,Midfielder,230414,Brazil,5.32E-05,3.785817428
2732,M. Suchý,FC Augsburg,Defender,181262,Czech Republic,0.000275202,0.868925379
2733,N. Acevedo,"Defensa y Justicia Jan 31, ",Midfielder,223247,Argentina,0.000709359,1.371091043
2734,K. Ansarifard,AEK Athens,Forward,197136,Iran,9.63E-05,1.99108636
2735,J. Lucero,Vélez Sarsfield,Forward,223248,Argentina,0.000230056,2.076646426
2736,Luca Sangalli,Real Sociedad,Midfielder,245520,Spain,2.47E-05,4.119236845
2737,Quini,Granada CF,Defender,209937,Spain,0.001396687,1.635233228
2738,Unai García,CA Osasuna,Defender,215569,Spain,0.000642636,2.349579253
2739,J. Willock,Arsenal,Midfielder,237329,England,0.000378838,6.719256395
2740,L. Landre,Nîmes Olympique,Defender,202002,France,0.036511987,1.676974618
2741,R. Andrich,1. FC Union Berlin,Midfielder,212242,Germany,2.48E-05,3.198047702
2742,A. Oğuz,Demir Grup Sivasspor,Defender,225555,Turkey,0.000322114,2.165624585
2743,J. Lefort,BSC Young Boys,Defender,234515,France,0.046037965,3.327316606
2744,M. Waris,RC Strasbourg Alsace,Forward,198420,Ghana,0.004888736,2.68446156
2745,F. Ceccherini,"Hellas Verona Jun 30, ",Defender,210964,Italy,0.006036789,2.142475601
2746,Pietrson Mendes,Bahia,Forward,230420,Brazil,0.000279145,3.804547079
2747,S. Nsoki,OGC Nice,Defender,241941,France,0.8374164,4.74576382
2748,G. Zarfino,CD Tenerife,Midfielder,243989,Uruguay,0.002018588,1.210332275
2749,N. Theuerkauf,1. FC Heidenheim 1846,Defender,183573,Germany,2.67E-05,0.655254327
2750,Gerard Valentín,CD Lugo,Midfielder,229654,Spain,2.51E-05,2.67633471
2751,R. Gauld,SC Farense,Midfielder,208919,Scotland,1.15E-06,3.240005423
2753,T. Barkhuizen,Preston North End,Midfielder,201240,England,5.13E-06,3.627755912
2754,S. Dursun,SV Darmstadt 98,Forward,206104,Germany,2.20E-05,1.867112383
2755,S. Dursun,Gençlerbirliği SK,Forward,220089,Germany,0.00082344,1.582472305
2756,R. Nelson,Arsenal,Midfielder,231448,England,0.001842686,7.390357635
2757,L. Vera,Club Atlético Lanús,Midfielder,241176,Argentina,0.001510612,3.562152779
2758,G. Pezzella,Parma,Defender,230681,Italy,6.36E-06,4.354770263
2759,M. Bakakis,AEK Athens,Defender,226075,Greece,0.004768241,1.17837332
2760,Douglas Augusto,PAOK,Midfielder,251675,Brazil,0.003001969,4.301342588
2761,Dalbert,"Stade Rennais FC Jun 30, ",Midfielder,229148,Brazil,0.45600453,3.065965698
2762,F. Macheda,Panathinaikos FC,Forward,186140,Italy,0.000172722,2.283105787
2763,Daniel Candeias,Gençlerbirliği SK,Midfielder,189468,Portugal,0.001343612,1.441466456
2764,S. Tecl,SK Slavia Praha,Forward,198429,Czech Republic,0.01237437,1.859435914
2765,Timo Triano,Botafogo,Midfielder,230429,Brazil,9.12E-05,3.006073944
2766,Rodrigo Becão,Udinese Calcio,Defender,238621,Brazil,7.17E-05,4.015211099
2767,M. Loum,FC Porto,Defender,245021,Senegal,8.45E-05,5.127130693
2768,Caio Milaçar,Ceará Sporting Club,Midfielder,234015,Brazil,0.000488085,3.122742075
2769,Y. Çetin,"Hellas Verona Jun 30, ",Defender,240671,Turkey,0.002407197,4.677713488
2770,C. Atsu,Newcastle United,Forward,205601,Ghana,0.000369116,2.470177294
2771,M. Bero,Vitesse,Midfielder,235297,Slovakia,2.82E-05,4.241046008
2772,G. Pandev,Genoa,Midfielder,137506,North Macedonia,0.000620564,0.765035017
2773,Pimentiscinho,Goiás,Midfielder,230434,Brazil,0.013426031,4.016233721
2774,M. Luongo,Sheffield Wednesday,Midfielder,205347,Australia,0.000207131,2.435808965
2775,L. Jara,Boca Juniors,Defender,215331,Argentina,0.08621284,1.271566609
2776,O. Duarte,Levante Unión Deportiva,Defender,212772,Costa Rica,0.015798626,1.485480462
2778,Heitor Gesse,Clube Atlético Mineiro,Defender,230181,Brazil,0.000615089,3.291549062
2779,L. Pellegrini,"Genoa Jun 30, ",Defender,243237,Italy,0.030659761,5.588252468
2780,L. Viatri,Club Atlético Colón,Forward,188197,Argentina,2.28E-05,0.54728858
2781,N. Krstičić,AEK Athens,Midfielder,190501,Serbia,0.001461642,2.122142881
2782,G. Carrillo,Elche CF,Forward,215334,Argentina,0.28562182,1.902254619
2783,B. Celina,Dijon FCO,Midfielder,220198,Kosovo,0.42338923,6.607579901
2784,A. González,Estudiantes de La Plata,Midfielder,226086,Argentina,8.64E-05,3.318618259
2785,M. Zeegelaar,Udinese Calcio,Midfielder,193062,Netherlands,0.002969626,1.769611453
2786,P. Pérez,Newell's Old Boys,Midfielder,215079,Argentina,0.000347031,0.904481165
2787,Pedro López,SD Huesca,Defender,157479,Spain,8.44E-06,0.722427077
2788,João Bardinho,Botafogo,Defender,236071,Brazil,0.001099672,3.380878663
2789,N. Eliasson,Nîmes Olympique,Midfielder,220969,Sweden,0.013556097,3.602974698
2791,Vieiraldo Junior,Atlético Clube Goianiense,Defender,230441,Brazil,0.071294166,2.459218457
2792,L. Griffiths,Celtic,Forward,202539,Scotland,0.00019796,2.276251201
2793,B. Osayi-Samuel,Queens Park Rangers,Midfielder,227884,Nigeria,0.000140106,5.985058937
2794,Alam Araújo,Grêmio,Defender,230188,Brazil,0.000712446,2.22704734
2795,Jota,Deportivo Alavés,Midfielder,202541,Spain,5.94E-05,2.012112791
2796,Pedro Tiba,Lech Poznań,Midfielder,219181,Portugal,0.00020827,1.639124248
2797,K. Świderski,PAOK,Forward,224301,Poland,0.000882386,3.417892457
2798,D. Bronn,FC Metz,Defender,235565,Tunisia,0.57061034,5.667959165
2799,S. Vasiliadis,SC Paderborn 07,Midfielder,238637,Greece,0.10010862,3.460314074
2800,F. Benković,"Oud-Heverlee Leuven Jun 30, ",Defender,244269,Croatia,0.03813101,3.215223877
2801,K. Bartley,West Bromwich Albion,Defender,186158,England,3.13E-05,2.041748397
2802,F. Stojković,SK Rapid Wien,Defender,235055,Montenegro,0.037200887,1.930965762
2803,I. Šunjić,Birmingham City,Defender,244271,Croatia,0.00014343,4.155991181
2804,G. Haraguchi,Hannover 96,Midfielder,217648,Japan,4.31E-05,1.784525745
2805,K. Monnet-Paquet,AS Saint-Étienne,Midfielder,177712,France,0.16979809,1.676750625
2806,G. Burgstaller,FC St. Pauli,Forward,193584,Austria,0.00011867,2.472715684
2807,P. Djilobodji,Gazişehir Gaziantep F.K.,Defender,197937,Senegal,0.8965028,1.428503129
2808,D. Fry,Middlesbrough,Defender,229682,England,0.000222679,6.195772127
2809,J. Dasilva,Bristol City,Defender,232755,England,0.00048297,4.927168724
2810,M. Havel,FC Viktoria Plzeň,Defender,244787,Czech Republic,0.010795612,3.102794547
2811,M. Pack,Cardiff City,Midfielder,196916,England,5.64E-05,1.938338789
2812,M. Fares,Lazio,Midfielder,226356,Algeria,0.03633776,3.326714105
2813,Alessinito,Ceará Sporting Club,Defender,230452,Brazil,9.55E-05,3.570014933
2814,J. Worrall,Nottingham Forest,Defender,230708,England,2.11E-05,6.204108605
2815,A. Pieper,DSC Arminia Bielefeld,Defender,246836,Germany,4.54E-06,5.279575285
2816,A. Fransson,IFK Norrköping,Midfielder,213813,Sweden,9.93E-05,2.555130045
2817,O. Karavaev,Dynamo Kyiv,Midfielder,237109,Ukraine,0.001227223,2.355868115
2818,L. Maina,Hannover 96,Midfielder,242997,Germany,0.001633439,5.932643483
2819,C. Dessers,KRC Genk,Forward,222262,Nigeria,0.00065682,3.885819216
2820,Tete Morente,Elche CF,Midfielder,239671,Spain,0.000136227,3.864936516
2821,Dani Raba,Villarreal CF,Midfielder,241463,Spain,0.000845472,2.732743365
2822,M. Zimmermann,Fortuna Düsseldorf,Defender,192567,Germany,3.11E-05,1.831819276
2823,T. Rogić,Celtic,Midfielder,207928,Australia,4.88E-06,1.802071625
2824,A. Fein,"PSV Jun 30, ",Midfielder,244280,Germany,0.004607002,5.155698583
2825,M. Coda,Lecce,Forward,185144,Italy,7.41E-05,1.947059743
2826,Pedro Henrique,Yukatel Kayserispor,Midfielder,207929,Brazil,0.008778208,2.347148916
2827,Jorge Meré,1. FC Köln,Defender,223033,Spain,0.000399631,4.622698321
2829,F. Depaoli,"Atalanta Jun 30, ",Defender,235834,Italy,0.001607509,3.00297782
2830,M. Destro,Genoa,Forward,193338,Italy,1.26E-05,2.002948329
2831,M. Vlap,RSC Anderlecht,Forward,229435,Netherlands,0.000412947,3.89679728
2832,D. Blum,VfL Bochum 1848,Forward,208700,Germany,0.00015522,1.04361231
2833,Leordinho Paes,Santos,Midfielder,230461,Brazil,5.24E-05,4.404733991
2834,S. Okazaki,SD Huesca,Forward,194365,Japan,0.000258273,1.18386221
2835,A. Bouzat,Vélez Sarsfield,Midfielder,232255,Argentina,0.00232306,2.631625082
2836,L. Mothiba,RC Strasbourg Alsace,Forward,237631,South Africa,0.9122608,4.974183734
2837,M. Vrousai,Olympiacos CFP,Midfielder,244287,Greece,0.00149824,6.044966115
2838,D. Hancko,AC Sparta Praha,Midfielder,247103,Slovakia,0.002407586,6.20021022
2839,Alam Basteirinho,Santos,Midfielder,230464,Brazil,0.000283736,2.069660047
2840,M. Trávník,AC Sparta Praha,Midfielder,243008,Czech Republic,0.001149917,2.758503781
2841,D. Lenihan,Blackburn Rovers,Defender,211009,Ireland,4.72E-05,3.058642729
2842,L. Dimata,RSC Anderlecht,Forward,231745,Belgium,0.09554434,3.703172936
2843,Fábio Melitinho,Fluminense,Midfielder,230466,Brazil,0.00037682,3.912338384
2844,G. Carabajal,Unión de Santa Fe,Midfielder,232514,Argentina,5.68E-05,2.22737813
2845,T. Guidara,Vélez Sarsfield,Defender,237122,Argentina,0.000749504,3.545797957
2846,Bruno Fuchs,PFC CSKA Moscow,Defender,258370,Brazil,0.000437561,4.750633196
2847,J. García,Unión de Santa Fe,Forward,240963,Argentina,0.000275815,2.298497841
2848,B. Nuytinck,Udinese Calcio,Defender,193091,Netherlands,4.65E-05,1.25247463
2849,V. Pavlidis,Willem II,Forward,229188,Greece,4.65E-06,6.978592982
2850,Hugo Fraile,AD Alcorcón,Midfielder,190021,Spain,8.24E-07,1.256917072
2851,Paulinho,AEK Athens,Defender,211014,Portugal,0.016940845,1.492558311
2852,L. Di Plácido,Club Atlético Lanús,Defender,222022,Argentina,4.07E-05,1.891914542
2853,Álex Gallar,"FC Cartagena Jun 30, ",Midfielder,211527,Spain,0.001496737,1.83123883
2855,C. Corvalán,Unión de Santa Fe,Defender,211272,Argentina,0.00094173,1.374723089
2856,R. Ranftl,LASK Linz,Midfielder,215368,Austria,0.001655633,2.569943073
2857,A. Grbic,FC Lorient,Forward,239432,Austria,0.55445004,4.042457032
2858,Víctor Rodríguez,Elche CF,Midfielder,211017,Spain,2.64E-06,1.173108391
2859,J. Duverne,Stade Brestois 29,Defender,229705,France,0.015277397,4.400388435
2860,R. Žulj,VfL Bochum 1848,Midfielder,201290,Austria,0.000575274,2.045807669
2861,Fabiano Sonta,Fluminense,Defender,230218,Brazil,0.000566651,2.581504709
2862,R. Zhemaletdinov,FC Lokomotiv Moscow,Midfielder,233290,Russia,0.001159159,5.127318551
2863,Jota,"Real Valladolid CF Jun 30, ",Midfielder,234570,Portugal,0.052827932,5.988238093
2864,M. Dijks,Bologna,Defender,208459,Netherlands,0.000124645,2.984853932
2865,L. Hejda,FC Viktoria Plzeň,Defender,199244,Czech Republic,0.014089217,1.758937124
2866,R. Klavan,Cagliari,Defender,140620,Estonia,3.01E-06,0.525985345
2867,R. Nyambe,Blackburn Rovers,Defender,228684,N/AN/A,0.001553189,6.523552409
2868,F. Krovinović,"West Bromwich Albion Jun 30, ",Midfielder,230988,Croatia,0.000519287,3.959768814
2869,H. Harbaoui,Royal Excel Mouscron,Forward,186444,Tunisia,0.002748116,0.401475296
2870,N. Madueke,PSV,Midfielder,254796,England,6.20E-06,9.673745667
2871,A. Mühling,Holstein Kiel,Midfielder,209485,Germany,1.48E-05,2.575587949
2872,A. Barreca,"Fiorentina Jun 30, ",Defender,220493,Italy,0.001106339,2.673141496
2873,Dersan Dinis,Palmeiras,Forward,230477,Brazil,0.01805429,2.856245176
2874,I. Akhmetov,PFC CSKA Moscow,Midfielder,225614,Russia,0.001855766,4.457924935
2875,Ailton Valpaços,Clube Atlético Mineiro,Defender,230222,Brazil,0.000789978,2.058432624
2876,S. Grandsir,AS Monaco,Midfielder,233550,France,0.29898337,4.397339996
2877,Pêpê,Olympiacos CFP,Midfielder,239950,Portugal,0.001728171,3.483736468
2878,L. Travis,Blackburn Rovers,Midfielder,234319,England,0.000140771,5.453523826
2879,T. Xhaka,FC Basel 1893,Midfielder,199504,Albania,7.78E-05,1.763483931
2880,W. Janssen,FC Utrecht,Defender,158800,Netherlands,0.000623729,0.50189218
2881,A. Barkok,Eintracht Frankfurt,Midfielder,236624,Morocco,0.023985097,5.193062257
2883,Léo Jabá,PAOK,Midfielder,239953,Brazil,0.000893039,6.243577704
2884,Jean Lucas,"Stade Brestois 29 Jun 30, ",Midfielder,251217,Brazil,0.5339041,6.297203065
2885,A. Paloschi,SPAL,Forward,186961,Italy,5.60E-06,1.838926041
2887,D. Alibec,Yukatel Kayserispor,Forward,197971,Romania,0.000104101,2.499653497
2888,B. Bereszyński,U.C. Sampdoria,Defender,199763,Poland,0.001289594,2.459291335
2889,A. Hassan,Olympiacos CFP,Forward,210259,Egypt,7.74E-05,1.965939111
2890,Jacson Zonta,Goiás,Midfielder,230483,Brazil,0.012818753,3.690771812
2891,A. Soto,Racing Club,Defender,231507,Argentina,0.001204796,2.363454709
2892,K. D'Haene,KV Kortrijk,Defender,200532,Belgium,0.004264171,1.38665361
2894,B. Zungu,"Rangers FC Jun 30, ",Midfielder,220245,South Africa,0.006678079,1.775413048
2896,M. Fofana,Yeni Malatyaspor,Midfielder,211287,Cote d'Ivoire,0.7978185,2.445910487
2897,R. Řezník,FC Viktoria Plzeň,Defender,180823,Czech Republic,0.014719925,1.141892149
2898,C. Austin,"Queens Park Rangers Jun 30, ",Forward,195671,England,0.000138338,2.07820045
2899,T. Sainsbury,KV Kortrijk,Defender,199000,Australia,0.031507544,3.406958363
2900,Aitor García,Real Sporting de Gijón,Midfielder,207960,Spain,8.73E-07,3.430037552
2901,S. Griesbeck,1. FC Union Berlin,Defender,222553,Germany,0.002447017,1.5456844
2902,J. van Overeem,FC Utrecht,Midfielder,210010,Netherlands,2.99E-05,3.067670148
2903,F. Mubele,Toulouse Football Club,Forward,218970,DR Congo,0.78182536,4.035027459
2904,A. Chávez,Club Atlético Huracán,Forward,223066,Argentina,0.048980273,1.424006639
2905,Sílvio,Vitória de Guimarães,Defender,189530,Portugal,0.000181135,0.564821461
2906,M. Jensen,Brentford,Midfielder,229723,Denmark,0.003861608,5.371160924
2907,Welinton,Beşiktaş JK,Defender,192091,Brazil,9.96E-05,1.320553162
2908,I. Diallo,Southampton,Midfielder,239452,France,0.77530795,5.688216193
2910,Víctor Gómez,"CD Mirandés Jun 30, ",Defender,245597,Spain,0.001860553,5.222260723
2911,G. Sio,Gençlerbirliği SK,Forward,183389,Cote d'Ivoire,0.96547794,1.782388074
2912,I. Baba,RCD Mallorca,Midfielder,245598,Ghana,0.00599425,4.881597752
2913,Hélton Celanova,Internacional,Forward,230495,Brazil,0.004009697,2.295529098
2914,A. Gholizadeh,Royal Charleroi S.C.,Midfielder,243551,Iran,1.34E-05,3.692956255
2915,L. Caldirola,Benevento,Defender,199776,Italy,0.001401446,1.562725883
2916,M. Barthelmé,ESTAC Troyes,Midfielder,192608,France,0.8566448,1.767532081
2917,F. Ricci,AC Monza,Forward,220513,Italy,0.000153875,2.285285482
2919,A. Hoffmann,Fortuna Düsseldorf,Defender,199779,Germany,8.42E-05,2.309233796
2920,W. Anton,VfB Stuttgart,Defender,229476,Germany,1.15E-05,3.920751202
2921,M. Wagué,PAOK,Defender,237156,Senegal,0.6129376,5.15608138
2922,Ruiz de Galarreta,RCD Mallorca,Midfielder,205157,Spain,6.26E-05,1.799748294
2923,Gérson Noalha,Palmeiras,Forward,230501,Brazil,0.002754304,2.363496225
2924,B. Nieuwkoop,Feyenoord,Defender,226662,Netherlands,0.009810127,2.711576804
2925,N. Hult,Hannover 96,Defender,192102,Sweden,0.010898446,1.815590875
2926,J. Geis,1. FC Nürnberg,Midfielder,202087,Germany,4.25E-06,1.912217677
2927,Jadson Vidigal,Grêmio,Forward,230503,Brazil,0.000926976,2.858225013
2928,De Frutos,Levante Unión Deportiva,Midfielder,243559,Spain,0.002804008,4.313922154
2929,O. Kayode,Demir Grup Sivasspor,Forward,211048,Nigeria,0.000140061,3.268465696
2930,E. Insúa,AEK Athens,Defender,215144,Argentina,0.054228727,1.806295884
2931,D. Martínez,Rosario Central,Defender,224104,Argentina,0.000411993,1.551757903
2933,D. Hotić,KSV Cercle Brugge,Midfielder,247144,Bosnia-Herzegovina,1.84E-05,3.64589353
2934,C. Akolo,Amiens SC,Midfielder,222825,DR Congo,0.745384,3.667356232
2935,D. Kaiser,Hannover 96,Midfielder,201066,Germany,3.72E-07,1.404458108
2936,K. Möhwald,SV Werder Bremen,Midfielder,211818,Germany,5.03E-05,2.239932215
2937,L. Narsingh,Feyenoord,Forward,192362,Netherlands,0.001584269,1.602687997
2938,J. Góralski,,Midfielder,229739,Poland,0.007778159,0.236322514
2939,K. Djidji,"Crotone Jun 30, ",Defender,203884,Cote d'Ivoire,0.2678092,1.889034384
2940,Kevin,RC Celta de Vigo,Defender,228716,Spain,6.23E-05,2.690503198
2941,Carlitos,Panathinaikos FC,Forward,239212,Spain,1.75E-05,2.288452467
2943,M. van der Hoorn,DSC Arminia Bielefeld,Defender,207725,Netherlands,0.000207678,2.504995039
2944,Y. Mutō,"SD Eibar Jun 30, ",Forward,228717,Japan,0.001284777,2.520762696
2945,G. Shinnie,Derby County,Midfielder,200302,Scotland,9.09E-07,2.349360274
2946,M. Morrison,Reading,Defender,188782,England,9.14E-06,1.555369125
2947,K. Babacar,"Aytemiz Alanyaspor Dec 31, ",Forward,197231,Senegal,0.015375091,2.958331731
2948,L. Klünter,Hertha BSC,Defender,229487,Germany,0.001271846,2.922212972
2949,G. Bruno,SV Zulte Waregem,Forward,184176,Belgium,0.6767731,2.377362659
2950,M. Caruzzo,Argentinos Juniors,Defender,190576,Argentina,0.000932052,0.333196563
2951,Diogo Figueiras,SC Braga,Defender,204401,Portugal,0.000838985,1.952758159
2952,Filipe Ferreira,CD Tondela,Defender,215665,Portugal,0.000240045,1.251025148
2953,J. Nilsson,DSC Arminia Bielefeld,Defender,210802,Sweden,4.48E-05,2.780560897
2954,J. Wind,F.C. København,Forward,241522,Denmark,0.00129782,7.036629603
2955,S. Mounié,Stade Brestois 29,Forward,224883,Benin,0.015207512,3.002762436
2956,Dani Gómez,Levante Unión Deportiva,Forward,243315,Spain,0.000127157,5.394680206
2957,Z. Erdal,Demir Grup Sivasspor,Defender,202356,Turkey,0.003498044,1.463756491
2958,S. Schrijvers,Oud-Heverlee Leuven,Midfielder,209780,Belgium,0.000706129,4.328126681
2959,Guto Milazar,Flamengo,Defender,230260,Brazil,0.03175412,1.784459328
2960,G. Escobar,Club Atlético Colón,Defender,234100,Argentina,0.001470505,4.818516109
2961,M. Longstaff,Newcastle United,Midfielder,243828,England,1.72E-05,7.038839574
2963,M. Johansson,Gençlerbirliği SK,Defender,189300,Sweden,0.001218262,1.865647993
2964,F. Lértora,Club Atlético Colón,Defender,215157,Argentina,0.002246457,1.307809631
2965,N. Dirar,Fenerbahçe SK,Midfielder,177525,Morocco,0.003063845,0.811727286
2966,A. Rispoli,Crotone,Defender,189557,Italy,7.43E-06,1.360922178
2969,L. Abergel,FC Lorient,Midfielder,213367,France,0.33232734,3.645907799
2970,W. Camacho,Defensa y Justicia,Midfielder,215159,Uruguay,4.22E-05,0.263093675
2971,Adeilson Gesser,Bahia,Midfielder,230263,Brazil,0.003297979,2.743402302
2972,S. Dewaest,"Toulouse Football Club Jun 30, ",Defender,184183,Belgium,0.006677804,0.759716639
2973,Z. Bergdich,Denizlispor,Defender,199800,Morocco,0.007565572,0.838559128
2974,T. Monconduit,FC Lorient,Midfielder,203128,France,0.97224784,1.913951351
2976,O. Ntcham,Celtic,Midfielder,218745,France,0.013003888,4.157569231
2977,B. Koita,Kasimpaşa SK,Forward,189561,Guinea,0.9482479,1.345511023
2978,M. Bani,"Genoa Jun 30, ",Defender,224378,Italy,0.002111598,2.216674706
2979,A. Morales,Fortuna Düsseldorf,Midfielder,202107,United States,0.00016899,1.237446973
2980,Sebas Couteira,Club Athletico Paranaense,Forward,230267,Brazil,0.001257974,5.626988623
2981,Walace,Udinese Calcio,Midfielder,222844,Brazil,0.005279115,2.932576628
2983,J. Mikel,Stoke City,Midfielder,164477,Nigeria,0.001958086,1.649001787
2985,M. Ashimeru,"RSC Anderlecht Jun 30, ",Midfielder,242045,Ghana,0.018707775,3.560546131
2986,Manuel da Costa,BB Erzurumspor,Defender,177533,Morocco,0.02196117,0.697271954
2987,Bruno Alves,Parma,Defender,138110,Portugal,0.000313146,0.49204389
2988,S. Hakšabanović,IFK Norrköping,Midfielder,226430,Montenegro,0.000170241,5.797880387
2990,J. Dudziak,Hamburger SV,Midfielder,206463,Tunisia,0.018172039,3.337252987
2991,A. Traoré,Atakaş Hatayspor,Midfielder,225151,Mali,0.9500186,3.864936014
2992,A. Traoré,FC Metz,Midfielder,245694,Mali,0.697715,3.517920581
2993,Kauã Abranches,Fortaleza,Midfielder,230272,Brazil,7.68E-05,4.54280285
2994,A. Warda,PAOK,Midfielder,233600,Egypt,2.95E-06,2.483150379
2995,Chema Rodríguez,Getafe CF,Defender,219777,Spain,2.99E-05,2.993716511
2996,D. Aleksić,İstanbul Başakşehir FK,Midfielder,190593,Serbia,0.005110176,1.877390751
2998,Hugo Rubiães,Fluminense,Midfielder,230530,Brazil,0.001163998,3.467871755
2999,M. Lovato,Hellas Verona,Defender,258946,Italy,6.35E-05,6.390987831
3000,M. Lowe,Sheffield United,Defender,212100,England,8.23E-06,4.388515163
3001,L. Rodríguez,Club Atlético Independiente,Defender,214660,Argentina,0.003656409,2.168972895
3003,T. Fountas,SK Rapid Wien,Forward,206469,Greece,0.001797607,3.956734644
3004,W. Saïd,Toulouse Football Club,Midfielder,212613,France,0.8243899,3.479572448
3005,Gustavo Lobateiro,Internacional,Midfielder,230277,Brazil,0.002932098,5.801283592
3007,Nélson Monte,Rio Ave FC,Defender,222598,Portugal,0.002332054,3.339127099
3008,E. Valencia,Fenerbahçe SK,Forward,220295,Ecuador,0.00055524,2.74230941
3009,Lucas Fernandes,Portimonense SC,Midfielder,234119,Brazil,0.000583144,5.13010006
3010,Luisinho,SD Huesca,Defender,180359,Portugal,0.000287807,0.766766242
3011,J. Johansson,IFK Göteborg,Midfielder,181383,Sweden,0.002148405,1.755663715
3012,A. Semenov,,Defender,211592,Russia,0.008358423,0.077050017
3013,Lourency,Gil Vicente FC,Midfielder,234376,Brazil,0.000232951,3.451291674
3014,C. Gallagher,"West Bromwich Albion Jun 30, ",Midfielder,238216,England,3.30E-05,8.068666419
3015,Ramalho,Girona FC,Defender,189576,Angola,0.000463139,2.385841076
3016,T. Murg,PAOK,Midfielder,210313,Austria,9.52E-05,2.888777554
3017,R. Vlaar,AZ Alkmaar,Defender,168585,Netherlands,0.000176805,0.28727436
3018,G. Murray,"Watford Jun 30, ",Forward,172937,England,9.66E-05,0.305435768
3019,Juan Cruz,CA Osasuna,Defender,206219,Spain,0.003055225,2.901495339
3020,A. Jahović,Antalyaspor,Forward,212107,North Macedonia,8.20E-05,0.937884308
3021,J. Onguéné,"Genoa Jun 30, ",Defender,221323,Cameroon,0.37634814,6.332125562
3022,Evandro Rochedo,Clube Atlético Mineiro,Forward,230283,Brazil,0.001196962,3.202718433
3023,S. Lobjanidze,MKE Ankaragücü,Midfielder,239755,Georgia,0.000144661,2.809988524
3025,J. Allen,Stoke City,Midfielder,184716,Wales,7.25E-06,1.94248449
3026,D. Fisher,Preston North End,Defender,215437,England,0.000220958,2.362046149
3027,Bigas,SD Eibar,Defender,206222,Spain,6.11E-05,2.272558133
