,Name,Team,Position,ID,Nationality,Probability
761,C. Kramer,Borussia Mönchengladbach,Midfielder,204024,Germany,0.10655065983447379
762,K. Fortounis,Olympiacos CFP,Midfielder,203980,Greece,0.6364234210962556
764,D. Klaassen,Ajax,Midfielder,203483,Netherlands,0.7056797179209378
765,J. Vestergaard,Southampton,Defender,202849,Denmark,0.7563774869900888
766,D. Demme,Napoli,Midfielder,202325,Germany,0.1597474894745858
767,R. Freuler,Atalanta,Midfielder,202024,Switzerland,0.13986068309782054
769,N. Schulz,Borussia Dortmund,Defender,200536,Germany,0.11183614349223453
770,N. Chadli,İstanbul Başakşehir FK,Forward,200529,Belgium,0.9650410739333388
771,Cristian Tello,Real Betis Balompié,Midfielder,200315,Spain,0.07793089633048121
772,H. Vanaken,Club Brugge KV,Midfielder,200155,Belgium,0.10580496048493913
774,L. Dunk,Brighton & Hove Albion,Defender,199915,England,0.2942248081410441
775,D. Praet,Leicester City,Midfielder,199652,Belgium,0.6325698620598991
777,Oriol Romeu,Southampton,Midfielder,199576,Spain,0.2633894140960794
778,R. Barkley,"Aston Villa Jun 30, ",Midfielder,199189,England,0.9288398766508711
779,D. D'Ambrosio,Inter,Defender,198946,Italy,0.032977113654261765
780,N. Redmond,Southampton,Midfielder,198719,England,0.8549524264127415
781,F. Midtsjø,AZ Alkmaar,Midfielder,198658,Norway,0.693794177931726
782,J. Svensson,AZ Alkmaar,Defender,198657,Norway,0.5006687939642804
783,Germán,Granada CF,Defender,198230,Spain,0.02412009217428784
784,Sérgio Oliveira,FC Porto,Midfielder,198031,Portugal,0.38652843347744814
785,D. Boyata,Hertha BSC,Defender,197837,Belgium,0.14415376074745537
786,D. Caligiuri,FC Augsburg,Midfielder,197083,Italy,0.2271502623568373
787,A. Townsend,Crystal Palace,Midfielder,194932,England,0.8984855841477158
788,Laguardia,Deportivo Alavés,Defender,194222,Spain,0.06567408674989081
789,Y. El Arabi,Olympiacos CFP,Forward,194209,Morocco,0.06308653658091219
790,R. Soriano,Bologna,Midfielder,193361,Italy,0.08934307716295717
791,R. Pereyra,Udinese Calcio,Midfielder,193061,Argentina,0.5233784916339865
792,L. Cabrera,RCD Espanyol de Barcelona,Defender,192816,Uruguay,0.08976886499252161
793,S. Mustafi,Arsenal,Defender,192227,Germany,0.09007102477644299
796,Cote,SD Eibar,Defender,190143,Spain,0.09074731109821951
797,A. Cresswell,West Ham United,Defender,189615,England,0.5790562821525617
798,J. Baumgartlinger,Bayer 04 Leverkusen,Midfielder,189606,Austria,0.039382605790151314
800,A. Westwood,Burnley,Midfielder,189280,England,0.8113231329734678
801,B. Dost,Club Brugge KV,Forward,189068,Netherlands,0.07265477085731287
802,M. Lanzini,West Ham United,Midfielder,188988,Argentina,0.7195998478711702
803,S. Lulić,Lazio,Midfielder,188427,Bosnia-Herzegovina,0.0442475456996308
804,L. Acosta,Club Atlético Lanús,Forward,188268,Argentina,0.09388697180365105
805,M. Suárez,River Plate,Midfielder,188042,Argentina,0.2647142617107952
806,C. Kouyaté,Crystal Palace,Defender,186801,Senegal,0.10910897065555675
807,Montoro,Granada CF,Midfielder,186682,Spain,0.03350548207404413
809,S. Feghouli,Galatasaray SK,Midfielder,184881,Algeria,0.043160681782963076
810,G. Sigurðsson,Everton,Midfielder,184484,Iceland,0.27435390173475965
811,D. Perotti,Fenerbahçe SK,Midfielder,183900,Argentina,0.06854280304747133
812,A. Ogbonna,West Ham United,Defender,183855,Italy,0.048710899656007195
813,Víctor Díaz,Granada CF,Defender,183353,Spain,0.05337437855019999
814,Marcelo,Olympique Lyonnais,Defender,180334,Brazil,0.03972513130940049
815,D. Da Silva,Stade Rennais FC,Defender,179789,France,0.11452600926797223
816,B. Ivanović,West Bromwich Albion,Defender,178372,Serbia,0.058729685030652415
817,P. Diop,SD Eibar,Midfielder,178250,Senegal,0.040664657231252725
818,E. Capoue,Villarreal CF,Midfielder,178213,France,0.11353430169464807
819,M. Díaz,Racing Club,Midfielder,176930,Chile,0.03976032821784426
820,K. Gameiro,Valencia CF,Forward,176600,France,0.014637830092162237
821,F. Caicedo,Lazio,Forward,175254,Ecuador,0.051644179925530796
822,K. Boateng,AC Monza,Forward,173909,Ghana,0.08017282900030057
823,L. Piszczek,Borussia Dortmund,Defender,173771,Poland,0.0018303970663935214
824,C. Ansaldi,Torino F.C.,Defender,173306,Argentina,0.04039462547631079
825,A. Candreva,"U.C. Sampdoria Jun 30, ",Midfielder,173221,Italy,0.009330583148849365
826,D. Criscito,Genoa,Defender,173208,Italy,0.0185318791570176
827,V. Moses,Spartak Moskva,Midfielder,172962,Nigeria,0.45184449745740957
828,A. Guardado,Real Betis Balompié,Midfielder,171897,Mexico,0.031907821205907405
829,José Fonte,LOSC Lille,Defender,171791,Portugal,0.0250982842067742
830,Fábio Coentrão,Rio Ave FC,Defender,171688,Portugal,0.13488411696822245
831,Gervinho,Parma,Forward,170733,Cote d'Ivoire,0.008563295161807385
832,R. Bertrand,Southampton,Defender,169705,England,0.7563410566541384
833,Rafinha,Olympiacos CFP,Defender,168607,Brazil,0.5369616687892844
834,�. Radu,Lazio,Defender,165109,Romania,0.011251921718451772
836,M. Debuchy,AS Saint-Étienne,Defender,158626,France,0.06374968622909745
837,Jorge Molina,Granada CF,Forward,154472,Spain,0.007140771388622435
838,Negredo,Cádiz CF,Forward,146439,Spain,0.029720616369724197
839,J. Sosa,Fenerbahçe SK,Midfielder,143121,Argentina,0.029809264795465598
840,C. Tévez,Boca Juniors,Forward,143001,Argentina,0.024292038239775063
842,J. Veerman,SC Heerenveen,Midfielder,253109,Netherlands,0.15730844300478264
843,M. Ihattaren,PSV,Midfielder,246960,Netherlands,0.6075011539442448
844,Carlos Neva,Granada CF,Defender,246844,Spain,0.14609462474967724
845,B. Saka,Arsenal,Midfielder,246669,England,0.9334271015263
846,S. Chukwueze,Villarreal CF,Midfielder,246172,Nigeria,0.1444633348520449
847,M. Greenwood,Manchester United,Midfielder,246147,England,0.9643487326954252
848,M. Kudus,Ajax,Midfielder,245155,Ghana,0.14726907988901916
849,U. Račić,Valencia CF,Midfielder,244253,Serbia,0.07393172481303949
850,Jovane Cabral,Sporting CP,Midfielder,244193,Cape Verde,0.26908902262240675
851,J. David,LOSC Lille,Forward,243630,Canada,0.12794563104327006
852,J. David,Hamburger SV,Forward,244859,Canada,0.09960376131858502
853,D. McNeil,Burnley,Midfielder,243282,England,0.9900463452623692
854,M. Taremi,FC Porto,Forward,241788,Iran,0.3966092884498631
855,A. Nwakaeme,Trabzonspor,Midfielder,241771,Nigeria,0.18541368604719918
856,S. Tonali,AC Milan,Midfielder,241096,Italy,0.16875759732027842
857,M. Olivera,Getafe CF,Defender,240716,Uruguay,0.07365038151106437
858,Galeno,SC Braga,Midfielder,239482,Brazil,0.11832500653262877
859,L. Martínez,Inter,Midfielder,231478,Argentina,0.03955663250903583
860,L. Martínez,Ajax,Midfielder,239301,Argentina,0.28078693909560826
861,K. Diatta,Club Brugge KV,Midfielder,238227,Senegal,0.054472961017996945
862,A. Bastoni,Inter,Defender,237383,Italy,0.14110655769658198
863,Davidson,Aytemiz Alanyaspor,Midfielder,237135,Brazil,0.22914280866774778
864,D. Szoboszlai,RB Leipzig,Midfielder,236772,Hungary,0.024326428699747143
865,C. Stengs,AZ Alkmaar,Midfielder,236593,Netherlands,0.10473504335323335
866,R. Koch,Leeds United,Defender,236532,Germany,0.83112700022817
867,M. Guendouzi,"Hertha BSC Jun 30, ",Midfielder,236496,France,0.9373046412651289
868,Luiz Felipe,Lazio,Defender,236355,Brazil,0.09910789751655569
869,Marc Roca,FC Bayern München,Midfielder,235945,Spain,0.1410335851947179
870,C. Ünder,Leicester City,Midfielder,235889,Turkey,0.6024971505744818
871,M. Edwards,Vitória de Guimarães,Midfielder,235619,England,0.9556763402439936
872,I. Sarr,Watford,Midfielder,235353,Senegal,0.9882418820064623
874,Bruno Viana,SC Braga,Defender,234226,Brazil,0.4768220172803561
875,Y. Herrera,"Granada CF Jun 30, ",Midfielder,234060,Venezuela,0.6780005040638025
876,X. Schlager,VfL Wolfsburg,Midfielder,233195,Austria,0.1543623186945461
878,I. Diop,West Ham United,Defender,231633,France,0.7177708164877695
879,E. Palacios,Bayer 04 Leverkusen,Midfielder,231521,Argentina,0.1445522036503952
880,D. Lukébakio,Hertha BSC,Midfielder,231416,Belgium,0.6519577914027034
881,N. Nández,Cagliari,Midfielder,230965,Uruguay,0.01571031626077786
883,Sidney Pessinho,Internacional,Midfielder,230431,Brazil,0.09315637768401322
884,Vieirundinho,Santos,Defender,230379,Brazil,0.03069924177488954
885,Victildinho,Fortaleza,Defender,230371,Brazil,0.08959961466484241
886,Rodrigo Vuarte,São Paulo,Midfielder,230349,Brazil,0.09672235724206857
887,Jadsinho Mei,Flamengo,Midfielder,230346,Brazil,0.30545076857761755
888,Andeson Trigo,Fluminense,Defender,230337,Brazil,0.034251716500709024
889,Wagner Laranjo,Palmeiras,Midfielder,230331,Brazil,0.077047131041426
890,Claudio Coíntra,Internacional,Midfielder,230269,Brazil,0.022565064184801746
891,Enzo Chissano,Palmeiras,Defender,230241,Brazil,0.04926101625704265
892,Alexo Baia,Clube Atlético Mineiro,Defender,230197,Brazil,0.08881513556222996
894,F. Maouassa,Stade Rennais FC,Defender,230043,France,0.19451713062963347
895,Rubén Alcaraz,Real Valladolid CF,Midfielder,229788,Spain,0.11241587409429446
896,G. Dzhikiya,Spartak Moskva,Defender,229773,Russia,0.15688141884880932
897,Sergi Guardiola,Real Valladolid CF,Forward,229624,Spain,0.04138966363772843
898,D. Calabria,AC Milan,Defender,228881,Italy,0.34844813626599996
899,O. Idrissi,Sevilla FC,Midfielder,228747,Morocco,0.19553120271865193
901,Nuno Santos,Sporting CP,Midfielder,227890,Portugal,0.21180876927808046
902,A. Zambo Anguissa,Fulham,Midfielder,227236,Cameroon,0.558673581618604
903,A. Fulgini,Angers SCO,Midfielder,226789,France,0.7764324239523139
904,Rubén Duarte,Deportivo Alavés,Defender,226637,Spain,0.1770169109781732
905,P. van Aanholt,Crystal Palace,Defender,186190,Netherlands,0.1519379018895874
906,Sokratis,Arsenal,Defender,172879,Greece,0.20340985718229973
907,A. Ljajić,Beşiktaş JK,Midfielder,190544,Serbia,0.09775021776322991
908,D. Sidibé,AS Monaco,Defender,201042,France,0.4060129223289786
909,Montoya,Real Betis Balompié,Defender,194644,Spain,0.01270008288413325
910,L. Ajorque,RC Strasbourg Alsace,Forward,219733,France,0.08193949763166447
911,F. Cervi,SL Benfica,Midfielder,223061,Argentina,0.21731408770566701
912,G. Kakuta,"Racing Club de Lens Jun 30, ",Midfielder,186197,DR Congo,0.19514878564796517
913,M. Zaccagni,Hellas Verona,Midfielder,220502,Italy,0.2667709090044319
914,A. Kokorin,Spartak Moskva,Midfielder,192086,Russia,0.3694106728101853
915,Miguel Veloso,Hellas Verona,Midfielder,178007,Portugal,0.0011324154378138558
916,N. Kalinić,Hellas Verona,Forward,185431,Croatia,0.08266276117794912
917,M. Gonalons,Granada CF,Midfielder,193116,France,0.018033550127222686
918,L. Bittencourt,SV Werder Bremen,Midfielder,203106,Germany,0.669383317458202
920,Pablo,FC Girondins de Bordeaux,Defender,201315,Brazil,0.005980835311746588
921,Rúben Vezo,Levante Unión Deportiva,Defender,215399,Portugal,0.022544365608432964
922,J. Palomino,Atalanta,Defender,217196,Argentina,0.09294388058652757
923,F. Vázquez,Sevilla FC,Midfielder,207471,Argentina,0.007828389126582536
924,L. López,Racing Club,Forward,142707,Argentina,0.00822879521662936
925,J. Bowen,West Ham United,Midfielder,224371,England,0.8352566120072658
926,Roger,Levante Unión Deportiva,Forward,207732,Spain,0.02916198117954426
927,G. Cahill,Crystal Palace,Defender,164468,England,0.012473611247514785
928,R. Babel,Galatasaray SK,Forward,157301,Netherlands,0.17018163858762406
930,C. Wood,Burnley,Forward,192123,New Zealand,0.39271571274050926
931,J. Ayew,Crystal Palace,Forward,197756,Ghana,0.23266194228236917
932,M. Uth,FC Schalke 04,Midfielder,200318,Germany,0.015962985793650717
934,K. Vogt,TSG Hoffenheim,Defender,192641,Germany,0.12190378654056147
935,J. Veltman,Brighton & Hove Albion,Defender,208004,Netherlands,0.7061594349334063
936,J. Lingard,Manchester United,Midfielder,207494,England,0.6837509410600877
937,J. Egan,Sheffield United,Defender,204936,Ireland,0.6061619475644822
938,Denis Suárez,RC Celta de Vigo,Midfielder,205192,Spain,0.13201096375158425
939,L. Olaza,"RC Celta de Vigo Jun 30, ",Defender,221832,Uruguay,0.076896001377172
940,Óliver Torres,Sevilla FC,Midfielder,208777,Spain,0.2315969369161019
941,K. Piątek,Hertha BSC,Forward,223113,Poland,0.1130689492319855
942,D. Origi,Liverpool,Forward,213135,Belgium,0.30603124510827523
943,X. Chavalerin,Stade de Reims,Midfielder,193683,France,0.08184453857205949
944,A. Taarabt,SL Benfica,Midfielder,179605,Morocco,0.0697921292393588
945,W. Cyprien,"Parma Jun 30, ",Midfielder,212886,France,0.11115287937644218
946,J. Tavernier,Rangers FC,Defender,195479,England,0.21810006188735517
947,Sergi Darder,RCD Espanyol de Barcelona,Midfielder,202648,Spain,0.06499537830177092
948,Sergi Gómez,Sevilla FC,Defender,199577,Spain,0.03952723118968423
949,J. Bednarek,Southampton,Defender,220570,Poland,0.4880755753002075
950,J. Kucka,Parma,Defender,190875,Slovakia,0.018237586594425204
951,Y. Abdelhamid,Stade de Reims,Defender,206493,Morocco,0.02069450675113823
952,M. Ozdoev,,Midfielder,200094,Russia,0.0693473664687743
953,S. Amrabat,Fiorentina,Midfielder,224158,Morocco,0.052602491134534225
954,B. Petković,Dinamo Zagreb,Midfielder,215455,Croatia,0.033222747570061203
955,D. Bouanga,AS Saint-Étienne,Midfielder,225951,Gabon,0.4766863650171379
956,J. Murillo,"RC Celta de Vigo Jun 30, ",Defender,201377,Colombia,0.18896156944742168
958,R. Loftus-Cheek,"Fulham Jun 30, ",Midfielder,213666,England,0.7884015107357025
959,J. Gbamin,Everton,Defender,214947,Cote d'Ivoire,0.7356320279867424
960,Borja Valero,Fiorentina,Midfielder,161956,Spain,0.01251512635688169
961,J. Boga,U.S. Sassuolo Calcio,Midfielder,224422,Cote d'Ivoire,0.755995609090613
962,Kike García,SD Eibar,Forward,192678,Spain,0.1055745396820096
963,D. Foulquier,Granada CF,Defender,203177,France,0.02710909579865735
964,N. Maksimović,Napoli,Defender,215466,Serbia,0.027460219282177938
965,Álex Berenguer,Athletic Club de Bilbao,Midfielder,225201,Spain,0.03380604227233071
967,M. Musacchio,AC Milan,Defender,186547,Argentina,0.003004244244526944
968,L. Waldschmidt,SL Benfica,Midfielder,220085,Germany,0.6804112532046206
969,T. Kehrer,Paris Saint-Germain,Defender,226229,Germany,0.3201549891831432
970,Hugo Mallo,RC Celta de Vigo,Defender,194229,Spain,0.09079362195402255
971,Unai López,Athletic Club de Bilbao,Midfielder,222390,Spain,0.47818542419168303
972,B. Sarr,FC Bayern München,Defender,204472,France,0.15331074195082575
974,J. McGinn,Aston Villa,Midfielder,210881,Scotland,0.7290390836397768
975,De Marcos,Athletic Club de Bilbao,Defender,190149,Spain,0.028269321847922628
976,Mariano,Real Madrid CF,Forward,221639,Dominican Republic,0.01842776194698781
977,Rochina,Levante Unión Deportiva,Midfielder,188103,Spain,0.035332665509754564
978,Y. Belhanda,Galatasaray SK,Midfielder,193738,Morocco,0.5794416575868749
979,Álex Moreno,Real Betis Balompié,Defender,217036,Spain,0.06741223703598646
980,S. Benrahma,"West Ham United Jun 30, ",Midfielder,220621,Algeria,0.9173835279988343
981,J. Hector,1. FC Köln,Midfielder,208334,Germany,0.0027998347500973533
982,Rafael Tolói,Atalanta,Defender,187598,Brazil,0.08298938341034334
984,Andrei Girotto,FC Nantes,Defender,226515,Brazil,0.015514955262515838
985,Rony Lopes,"OGC Nice Jun 30, ",Midfielder,212692,Portugal,0.15872042279166002
986,Bernard,Everton,Forward,205525,Brazil,0.15961059823170412
987,J. Lascelles,Newcastle United,Defender,203487,England,0.03719388824817317
988,Oier,CA Osasuna,Midfielder,190432,Spain,0.05138007245225283
989,N. Pallois,FC Nantes,Defender,199393,France,0.0013869386358885056
990,M. Dahoud,Borussia Dortmund,Midfielder,218339,Germany,0.6638047637982519
991,Pedro Mendes,Montpellier Hérault SC,Defender,200677,Portugal,0.004571105575392455
992,J. Guilavogui,VfL Wolfsburg,Defender,198118,France,0.09778382053829872
993,M. De Sciglio,"Olympique Lyonnais Jun 30, ",Defender,206058,Italy,0.2321561096896976
994,J. Cork,Burnley,Midfielder,169706,England,0.044870502328635674
996,A. Yarmolenko,West Ham United,Forward,194794,Ukraine,0.07030807070452046
997,Zé Luís,FC Lokomotiv Moscow,Forward,203757,Cape Verde,0.09307281384945543
998,F. Ghoulam,Napoli,Defender,201454,Algeria,0.0405424194263376
999,N. Stanciu,SK Slavia Praha,Midfielder,212207,Romania,0.05967700700517439
1000,R. Vormer,Club Brugge KV,Midfielder,178415,Netherlands,0.06827632879489745
1001,D. Mbokani,Royal Antwerp FC,Forward,177392,DR Congo,0.03871667292583225
1002,M. Batshuayi,"Crystal Palace Jun 30, ",Forward,204529,Belgium,0.45670032127022125
1003,L. Biglia,Fatih Karagümrük S.K.,Midfielder,158963,Argentina,0.0024143458654837836
1004,M. Simon,FC Nantes,Midfielder,216820,Nigeria,0.07967593206184295
1006,Antunes,Sporting CP,Defender,178424,Portugal,0.01878162572500739
1007,B. Hübner,TSG Hoffenheim,Defender,189433,Germany,0.09440092910248958
1008,Otávio,FC Girondins de Bordeaux,Midfielder,222715,Brazil,0.10158375282104298
1009,T. Walcott,"Southampton Jun 30, ",Midfielder,164859,England,0.42656911179886403
1011,S. Romero,Club Atlético Independiente,Forward,214781,Argentina,0.08559077120920751
1012,J. Schmid,Sport-Club Freiburg,Defender,201982,France,0.5107668433819239
1013,Alberto Moreno,Villarreal CF,Defender,205566,Spain,0.04277799680987096
1014,M. Elneny,Arsenal,Midfielder,211454,Egypt,0.3097190130389678
1015,G. Escalante,Lazio,Midfielder,219391,Argentina,0.08521820500818965
1016,S. Fofana,,Midfielder,216320,Cote d'Ivoire,0.6520282951385472
1017,B. White,Brighton & Hove Albion,Defender,231936,England,0.9235735313840584
1019,R. Tapia,,Midfielder,220673,Peru,0.07536708913729473
1020,O. Watkins,,Forward,221697,England,0.7585733236037447
1021,J. Kenny,Everton,Defender,224263,England,0.768114031060042
1022,Manuel Fernandes,,Midfielder,157960,Portugal,0.008208907746940611
1023,Wilson Manafá,FC Porto,Defender,238857,Portugal,0.20544827702447419
1024,M. Braithwaite,,Forward,193290,Denmark,0.037717897649345286
1025,L. López,,Defender,215051,Argentina,0.011872237406650757
1026,H. Diallo,RC Strasbourg Alsace,Forward,225293,Senegal,0.05891158429995686
1027,R. Le Normand,Real Sociedad,Defender,233486,France,0.840070195140804
1029,K. Strootman,,Midfielder,189712,Netherlands,0.005301712040661118
1030,A. Morelos,,Forward,221714,Colombia,0.14600787358400488
1031,E. Eze,Crystal Palace,Midfielder,235794,England,0.9210398060305799
1032,O. Kabak,FC Schalke 04,Defender,239890,Turkey,0.18170771703120492
1033,J. Pinola,,Defender,146963,Argentina,0.007947267317233454
1034,R. Knoche,,Defender,203030,Germany,0.21452756740883883
1035,V. Odjidja-Ofoe,,Midfielder,175895,Belgium,0.030249417408452578
1036,Pedro Neto,Wolverhampton Wanderers,Forward,238616,Portugal,0.7554245772587159
1037,J. Ward,,Defender,186392,England,0.1116486818437561
1038,Rubem Esteiro,São Paulo,Midfielder,230425,Brazil,0.020537428691995162
1039,A. Barnes,,Forward,186905,England,0.08246205585595137
1040,D. Kamada,Eintracht Frankfurt,Midfielder,232730,Japan,0.6380011195193497
1041,Borja Mayoral,"Roma Jun 30, ",Forward,228635,Spain,0.11872445208513314
1042,M. Ritchie,,Midfielder,186395,Scotland,0.1145772922390511
1043,Manquillo,,Defender,210972,Spain,0.5298624734437684
1044,N. Petersen,,Forward,183580,Germany,0.015090176769718933
1045,W. Khazri,,Midfielder,194845,Tunisia,0.007341087839620491
1046,A. Ademi,,Midfielder,216350,North Macedonia,0.08205075102825521
1047,M. Livaja,,Forward,205855,Croatia,0.031226165735752185
1048,K. Tsimikas,Liverpool,Defender,232223,Greece,0.14907815725830847
1049,David López,,Defender,201505,Spain,0.046703043794331996
1050,R. Fredericks,,Defender,205346,England,0.32138880746514625
1051,M. Pongračić,VfL Wolfsburg,Defender,238370,Croatia,0.46091220803271954
1052,E. Stevens,,Defender,192546,Ireland,0.26531316451383463
1053,M. Targett,,Defender,218659,England,0.8467902896389322
1054,D. Brooks,,Midfielder,220196,Wales,0.9652303213704119
1055,K. Malcuit,,Defender,198949,France,0.09395442059743808
1056,H. Wilson,,Midfielder,220710,Wales,0.7547865348143277
1057,W. Endo,VfB Stuttgart,Midfielder,232487,Japan,0.26229303260322967
1058,T. Adams,RB Leipzig,Midfielder,232999,United States,0.21661518945466188
1059,A. Rrahmani,Napoli,Defender,244263,Kosovo,0.09575517231313724
1060,C. Romero,"Atalanta Jun 30, ",Defender,232488,Argentina,0.053854713589797425
1061,Joselu,,Forward,173608,Spain,0.037345794969071366
1062,I. Traoré,,Defender,184873,Cote d'Ivoire,0.004115523499912012
1063,Silas Almeim,Ceará Sporting Club,Defender,230189,Brazil,0.05765214139003879
1064,P. Groß,,Midfielder,190765,Germany,0.12533428650764641
1065,J. Brooks,,Defender,204082,United States,0.349528306877432
1066,M. Nastasić,,Defender,205362,Serbia,0.35011956588861803
1067,N. González,VfB Stuttgart,Forward,240690,Argentina,0.23734745559396858
1068,P. Daka,FC Red Bull Salzburg,Forward,241202,Zambia,0.09419657833650623
1069,F. Tomori,Chelsea,Defender,232756,England,0.7442137643568841
1071,David Seijalbo,Clube Atlético Mineiro,Midfielder,230453,Brazil,0.16913466618346867
1073,F. Di Francesco,,Forward,213814,Italy,0.014051332684506446
1074,A. Disasi,AS Monaco,Defender,229942,France,0.2717651842262284
1075,Iago Falqué,,Midfielder,190264,Spain,0.00830373412845011
1076,Gabrisco Aníbal,Fortaleza,Midfielder,230457,Brazil,0.05149799167034112
1078,D. Sinkgraven,,Midfielder,216380,Netherlands,0.03454091958701155
1079,Ferro,SL Benfica,Defender,242236,Portugal,0.3581000956153597
1080,David García,CA Osasuna,Defender,225341,Spain,0.21519624514859506
1081,T. Kadewere,Olympique Lyonnais,Forward,230717,Zimbabwe,0.2828246060208172
1082,Matheus Pereira,West Bromwich Albion,Midfielder,228414,Brazil,0.4797484377219446
1083,R. Yaremchuk,KAA Gent,Forward,240702,Ukraine,0.1332597291440432
1084,Simão Acunha,Clube Atlético Mineiro,Midfielder,230463,Brazil,0.16856480337763188
1085,L. Masopust,SK Slavia Praha,Midfielder,243007,Czech Republic,0.045953697439027136
1086,Sergi Enrich,,Forward,194879,Spain,0.02111954703402832
1087,Lúcio Corteijo,Botafogo,Defender,230208,Brazil,0.018618761616587605
1088,E. Sviatchenko,,Defender,199745,Denmark,0.0455262884781809
1089,M. Kean,"Paris Saint-Germain Jun 30, ",Forward,236610,Italy,0.18079405072096924
1090,R. Centurión,,Forward,211267,Argentina,0.024099151147311433
1091,T. Minamino,Liverpool,Forward,226627,Japan,0.25656456122491
1092,J. Buffarini,,Defender,215108,Argentina,0.021787375750999986
1093,L. Rémy,,Forward,179527,France,0.016778247013011494
1094,M. Darmian,,Defender,184392,Italy,0.058411715735459606
1095,M. Lemina,,Midfielder,212811,Gabon,0.7949884723003782
1096,Adilson Edrada,Santos,Midfielder,230475,Brazil,0.02156899940681151
1097,Clerc,,Defender,204876,Spain,0.028264717505606496
1098,B. Traoré,,Midfielder,207948,Burkina Faso,0.17458761911349896
1099,Hwang Hee Chan,RB Leipzig,Forward,226380,"Korea, South",0.037973025020523056
1100,Ansu Fati,FC Barcelona,Forward,253004,Spain,0.02654911555379841
1101,Diogo Dalot,"AC Milan Jun 30, ",Defender,234574,Portugal,0.60567032566268
1102,J. King,,Forward,185422,Norway,0.08951326292016075
1103,S. Meïté,,Midfielder,205391,France,0.021525629741249303
1104,L. Romero,,Midfielder,215119,Argentina,0.05936536871272774
1105,Cesc Fàbregas,,Midfielder,162895,Spain,0.007784519561076382
1106,E. Mena,,Defender,209744,Chile,0.03207498902934729
1107,Jorge,"FC Basel 1893 Jun 30, ",Defender,229712,Brazil,0.18999003524063354
1108,M. Demiral,Juventus,Defender,238160,Turkey,0.17414803015946448
1109,N. Gaitán,,Midfielder,184144,Argentina,0.04322679893781199
1111,D. Kuzyaev,,Midfielder,223058,Russia,0.06585749345771812
1112,A. Lallana,,Midfielder,180819,England,0.10867892305805493
1113,C. Gakpo,PSV,Midfielder,242516,Netherlands,0.20204425300605217
1114,T. Deeney,,Forward,183125,England,0.09246513177768872
1115,Carlos Fernández,,Forward,221014,Spain,0.21524406772232746
1116,A. Poli,,Midfielder,185174,Italy,0.009238071111747374
1117,Kenedy,,Midfielder,215639,Brazil,0.3637772891264354
1118,K. Walker-Peters,Southampton,Defender,227927,England,0.3994655538287291
1119,A. Dzagoev,,Midfielder,187735,Russia,0.00589437766322684
1120,A. Hutchinson,,Midfielder,134744,Canada,0.0036748339583284307
1121,F. Borini,,Forward,186200,Italy,0.026375409650648253
1122,Tete,Shakhtar Donetsk,Midfielder,247641,Brazil,0.18069092715419244
1123,C. Clark,Newcastle United,Defender,183129,Ireland,0.015903335533941465
1124,F. Đuričić,U.S. Sassuolo Calcio,Midfielder,193881,Serbia,0.20850578188225072
1125,J. Boëtius,1. FSV Mainz 05,Midfielder,205402,Netherlands,0.13645397990962546
1126,M. Albrighton,Leicester City,Midfielder,183130,England,0.2876623793614337
1127,Marçal,Wolverhampton Wanderers,Defender,207707,Brazil,0.0711626156419999
1128,J. Campuzano,Boca Juniors,Midfielder,242267,Colombia,0.10856869208973191
1130,M. Berg,,Forward,176733,Sweden,0.009171562058688217
1131,J. McCarthy,Crystal Palace,Midfielder,188253,Ireland,0.03403413709898175
1132,S. Widmer,FC Basel 1893,Defender,216158,Switzerland,0.054019455900286874
1133,R. Karsdorp,Roma,Midfielder,222558,Netherlands,0.29187403199513917
1134,D. Baselli,Torino F.C.,Midfielder,205407,Italy,0.015331605213574942
1135,L. Sigali,Racing Club,Defender,215135,Argentina,0.021346730591986076
1136,Xeka,LOSC Lille,Midfielder,236639,Portugal,0.02677540486268024
1137,A. Conti,AC Milan,Defender,223329,Italy,0.022012938197352266
1138,A. Mehmedi,VfL Wolfsburg,Forward,188770,Switzerland,0.2892546088996814
1139,G. Defrel,U.S. Sassuolo Calcio,Forward,202851,France,0.015691918021480806
1140,I. Slimani,Olympique Lyonnais,Forward,217699,Algeria,0.2581312434559377
1141,C. Erkin,Fenerbahçe SK,Defender,171875,Turkey,0.0712646279591478
1142,F. Smolov,FC Lokomotiv Moscow,Forward,187491,Russia,0.25884048989969394
1143,Raúl,SC Braga,Defender,221540,Brazil,0.25454272096496694
1144,J. Guðmundsson,Burnley,Midfielder,191076,Iceland,0.43550699559121786
1146,A. Samaris,SL Benfica,Defender,208230,Greece,0.03922347917825284
1147,E. Skhiri,1. FC Köln,Midfielder,225126,Tunisia,0.14039979713960382
1148,M. Cash,Aston Villa,Defender,227174,England,0.4997415802679083
1149,O. Elabdellaoui,Galatasaray SK,Defender,190824,Norway,0.19068628524547587
1150,A. Šporar,Sporting CP,Forward,231786,Slovenia,0.17638738493996706
1151,H. Ben Arfa,FC Girondins de Bordeaux,Midfielder,161648,France,0.030096693824883555
1152,R. Rosales,CD Leganés,Defender,182896,Venezuela,0.009057267060996162
1155,C. Kabasele,Watford,Defender,190324,Belgium,0.03155761451981402
1156,Pedro Obiang,U.S. Sassuolo Calcio,Midfielder,200054,Equatorial Guinea,0.22811332260971146
