,Name,Team,Position,ID,Nationality,Probability
1980,J. Lewis,Newcastle United,Defender,231292,Northern Ireland,0.0057770684
1981,C. Rius,Defensa y Justicia,Midfielder,215165,Argentina,0.08010905
1982,Deyverson,Deportivo Alavés,Forward,215421,Brazil,0.38903096
1983,E. Pinnock,Brentford,Defender,238717,England,0.0019947868
1985,Benjamin Meseira,Club Athletico Paranaense,Defender,230529,Brazil,0.010499664
1986,N. Sansone,Bologna,Midfielder,201858,Italy,0.009513931
1987,A. Masina,Watford,Defender,225410,Italy,0.012960855
1988,Dani Rochelinhas,Club Athletico Paranaense,Midfielder,230274,Brazil,0.014337408
1989,R. Rojas,River Plate,Defender,246914,Paraguay,0.13336924
1990,J. Livermore,West Bromwich Albion,Midfielder,189059,England,0.0025408305
1991,J. Larsson,Spartak Moskva,Forward,224389,Sweden,0.004043687
1992,J. Aidoo,RC Celta de Vigo,Defender,230021,Ghana,0.16385719
1993,O. Čelůstka,AC Sparta Praha,Defender,188038,Czech Republic,0.003706825
1994,Ximo Navarro,Deportivo Alavés,Defender,198023,Spain,0.9043983
1995,R. Inglese,Parma,Forward,199559,Italy,0.0014070657
1996,C. Gentner,1. FC Union Berlin,Midfielder,158856,Germany,0.001290509
1997,S. Kums,KAA Gent,Midfielder,176009,Belgium,0.0042198277
1999,B. Engels,Aston Villa,Defender,210828,Belgium,0.020488856
2000,G. Plata,Sporting CP,Midfielder,247181,Ecuador,0.09064758
2002,Puado,RCD Espanyol de Barcelona,Forward,244622,Spain,0.6456673
2003,M. Tekdemir,İstanbul Başakşehir FK,Midfielder,182670,Turkey,0.09958556
2004,D. Moberg Karlsson,AC Sparta Praha,Midfielder,209039,Sweden,0.00281167
2005,G. Til,Sport-Club Freiburg,Midfielder,235663,Netherlands,0.0013792423
2006,K. Akpoguma,TSG Hoffenheim,Defender,211856,Nigeria,0.015054135
2007,I. Pussetto,"Udinese Calcio Jun 30, ",Forward,219536,Argentina,0.29049572
2008,O. Aina,"Fulham Jun 30, ",Defender,224656,Nigeria,0.019702364
2009,J. Harrison,"Leeds United Jun 30, ",Midfielder,232080,England,0.0186569
2010,A. Bamba,Angers SCO,Defender,199313,Cote d'Ivoire,0.02845961
2011,Vieirinha,PAOK,Midfielder,177553,Portugal,0.016006263
2012,M. Ngadeu,KAA Gent,Defender,236690,Cameroon,0.01695939
2013,B. Badiashile,AS Monaco,Defender,242578,France,0.5523014
2014,V. Ignatiev,FC Lokomotiv Moscow,Defender,192146,Russia,0.08991038
2015,Y. Sabaly,FC Girondins de Bordeaux,Defender,215699,Senegal,0.014958464
2016,P. Cutrone,Wolverhampton Wanderers,Forward,237715,Italy,0.00014821858
2017,G. Tzavellas,Aytemiz Alanyaspor,Defender,199060,Greece,0.024642995
2018,A. Musrati,SC Braga,Midfielder,252308,Libya,0.023701666
2019,K. Théophile-Catherine,Dinamo Zagreb,Defender,190868,France,0.045773637
2020,M. Grimes,Swansea City,Midfielder,212118,England,0.002127447
2021,G. Kamara,Rangers FC,Midfielder,213654,Finland,0.00057010236
2022,M. Shaparenko,Dynamo Kyiv,Midfielder,244374,Ukraine,0.0035062346
2023,A. Duncan,"Cagliari Jun 30, ",Midfielder,208535,Ghana,0.0027589013
2025,V. Shepelev,Dynamo Kyiv,Midfielder,244376,Ukraine,0.0019489551
2026,A. Ranocchia,Inter,Defender,182168,Italy,0.0026948445
2027,Aleñá,"Getafe CF Jun 30, ",Midfielder,233113,Spain,0.93519586
2029,P. Jansson,Brentford,Defender,194201,Sweden,0.009027571
2030,B. Dack,Blackburn Rovers,Midfielder,211098,England,6.915757e-05
2031,O. Toivonen,Malmö FF,Forward,176794,Sweden,0.0014101907
2032,L. Melgarejo,Racing Club,Forward,204699,Paraguay,0.019884951
2033,F. Roncaglia,CA Osasuna,Defender,183966,Argentina,0.6199867
2034,D. Johnson,Preston North End,Midfielder,201887,Jamaica,0.00082120305
2035,D. Johnson,Leyton Orient,Midfielder,224870,Jamaica,0.00064438966
2036,M. Malsa,Levante Unión Deportiva,Midfielder,220831,France,0.8139298
2037,Luis Rioja,Deportivo Alavés,Midfielder,224415,Spain,0.59052455
2038,R. Mandragora,"Udinese Calcio Jun 30, ",Midfielder,225439,Italy,0.005920174
2039,Murilo,"RCD Mallorca Jun 30, ",Midfielder,225696,Brazil,0.39310318
2040,D. Limberský,FC Viktoria Plzeň,Defender,163488,Czech Republic,0.00053051434
2041,N. Viergever,PSV,Defender,193440,Netherlands,0.039075974
2042,D. Hovorka,SK Slavia Praha,Defender,240033,Czech Republic,0.0016152291
2044,S. Botman,LOSC Lille,Defender,251809,Netherlands,0.17598017
2045,Quique,SD Eibar,Forward,189857,Spain,0.52868634
2046,A. Briançon,Nîmes Olympique,Defender,223138,France,0.1459543
2047,S. De Maio,Udinese Calcio,Defender,182179,France,0.008505885
2048,P. Díaz,River Plate,Defender,214436,Chile,0.5946658
2049,K. Lasagna,Udinese Calcio,Forward,224933,Italy,0.00096042425
2050,S. Adamyan,TSG Hoffenheim,Forward,218534,Armenia,0.0034589595
2051,Fede,Real Valladolid CF,Midfielder,223654,Spain,0.90716255
2052,S. Holmén,Willem II,Defender,209063,Sweden,0.012994668
2053,J. Haberer,Sport-Club Freiburg,Midfielder,211879,Germany,0.00019463118
2054,D. Giannoulis,Norwich City,Defender,236457,Greece,0.001981351
2055,D. Kądzior,"Aytemiz Alanyaspor May 31, ",Midfielder,211626,Poland,0.0068716286
2056,M. Trauco,AS Saint-Étienne,Defender,225706,Peru,0.028815491
2057,A. Oyongo,Montpellier Hérault SC,Defender,218540,Cameroon,0.24676354
2059,Quintillà,"Norwich City Jun 30, ",Defender,215725,Spain,0.8583923
2060,Carlos Mané,Rio Ave FC,Forward,216749,Portugal,0.016385501
2061,Gabriel Martinelli,Arsenal,Midfielder,251566,Brazil,0.076593645
2062,J. Larsen,TSG Hoffenheim,Forward,227503,Denmark,0.004602399
2063,F. Bastians,Waasland-Beveren,Defender,170159,Germany,0.03964166
2066,J. Guidetti,Deportivo Alavés,Forward,199602,Sweden,0.03216071
2067,O. Tufan,Fenerbahçe SK,Midfielder,223154,Turkey,0.24373654
2068,Pedro Rebocho,"FC Paços de Ferreira Jun 30, ",Defender,234930,Portugal,0.81387776
2069,Camarasa,Real Betis Balompié,Midfielder,219571,Spain,0.9964072
2070,A. Yiadom,Reading,Defender,208052,Ghana,0.002451072
2072,G. Masouras,Olympiacos CFP,Midfielder,246708,Greece,0.008313058
2073,D. Pelkas,Fenerbahçe SK,Midfielder,208053,Greece,0.0005215617
2074,J. Dilrosun,Hertha BSC,Midfielder,224949,Netherlands,0.008995948
2075,M. Lang,Borussia Mönchengladbach,Defender,184501,Switzerland,0.0065506157
2076,Marcos Júnior,Yokohama F. Marinos,Midfielder,208822,Brazil,0.23068939
2077,E. Gutiérrez,PSV,Midfielder,220854,Mexico,0.05538949
2078,Lino Essier,São Paulo,Defender,230326,Brazil,0.009036017
2079,Varela,PAOK,Defender,178614,Cape Verde,0.028797474
2080,K. Iheanacho,Leicester City,Forward,225719,Nigeria,0.020442346
2081,Gérson Damesio,Flamengo,Defender,230327,Brazil,0.0632237
2082,João Talocha,Gil Vicente FC,Defender,234935,Portugal,0.003933008
2083,Danilo,Bologna,Defender,166072,Brazil,0.0054742643
2084,M. van Bergen,SC Heerenveen,Forward,231864,Netherlands,0.00072856643
2085,M. Abeid,FC Nantes,Midfielder,188600,Algeria,0.012502061
2086,R. Durmisi,Lazio,Defender,211385,Denmark,0.8808894
2088,Jordi Quintillà,FC St. Gallen 1879,Midfielder,210619,Spain,0.1101741
2089,H. Belkebla,Stade Brestois 29,Midfielder,224444,Algeria,0.021721259
2090,R. Del Castillo,Stade Rennais FC,Midfielder,231612,France,0.24540481
2091,E. Nketiah,Arsenal,Forward,236988,England,0.0049109347
2092,M. Aarons,Norwich City,Defender,240060,England,0.0002761258
2093,A. Claude-Maurice,OGC Nice,Midfielder,236477,France,0.048707936
2094,R. Doan,"DSC Arminia Bielefeld Jun 30, ",Midfielder,232639,Japan,0.06984008
2096,M. Sáček,AC Sparta Praha,Midfielder,239808,Czech Republic,0.000505079
2097,Y. Konoplyanka,Shakhtar Donetsk,Midfielder,200641,Ukraine,0.0050144005
2098,Mosquera,SD Huesca,Midfielder,178625,Spain,0.5685014
2099,I. Bebou,TSG Hoffenheim,Midfielder,216258,Togo,0.015358793
2100,F. Helander,Rangers FC,Defender,207555,Sweden,0.014664557
2101,Padilhisco,Bahia,Defender,230339,Brazil,0.07143859
2102,Zanka,"F.C. København Jun 30, ",Defender,183491,Denmark,0.27669564
2103,S. Hefti,BSC Young Boys,Defender,231108,Switzerland,0.0008674043
2104,Joaquín,Real Valladolid CF,Defender,232132,Spain,0.8000584
2105,L. Depoitre,KAA Gent,Forward,212933,Belgium,0.28166366
2106,M. Linnes,Galatasaray SK,Defender,198599,Norway,0.007754855
2107,A. Romao,En Avant de Guingamp,Midfielder,159175,Togo,0.0019717445
2108,Moncayola,CA Osasuna,Midfielder,247495,Spain,0.9834607
2109,Z. Bakaev,Spartak Moskva,Midfielder,231113,Russia,0.16011313
2110,Borja García,SD Huesca,Midfielder,194761,Spain,0.420916
2111,Rubén Pérez,CD Leganés,Midfielder,190156,Spain,0.9863711
2112,R. Holzhauser,K Beerschot VA,Midfielder,204493,Austria,0.018516064
2115,Pedri,FC Barcelona,Midfielder,251854,Spain,0.7112926
2116,B. Oczipka,FC Schalke 04,Defender,189390,Germany,0.008307725
2117,Z. Vanheusden,Standard de Liège,Defender,241103,Belgium,0.0464693
2118,K. Linetty,Torino F.C.,Midfielder,211408,Poland,0.00085051503
2119,Oswaldito Cuba,Palmeiras,Defender,230353,Brazil,0.004584667
2121,Barragán,Elche CF,Defender,169426,Spain,0.83258677
2122,S. Lammers,Atalanta,Forward,236498,Netherlands,0.0021893545
2123,J. Bellingham,Borussia Dortmund,Midfielder,252371,England,0.0022494337
2124,T. Cantwell,Norwich City,Midfielder,225748,England,0.00025466795
2125,Toño García,Levante Unión Deportiva,Defender,204757,Spain,0.84579957
2126,J. Holebas,Olympiacos CFP,Defender,182744,Greece,0.007379219
2127,D. Gray,Leicester City,Midfielder,220633,England,0.0010984925
2128,Mauro Cildinho,Atlético Clube Goianiense,Defender,230361,Brazil,0.0065399986
2129,Ibañez,"Roma Jun 30, ",Defender,247257,Brazil,0.24050614
2130,B. Linssen,Feyenoord,Forward,199386,Netherlands,0.0039331405
2131,C. Quintana,Argentinos Juniors,Defender,234458,Argentina,0.038607083
2132,V. Verre,U.C. Sampdoria,Midfielder,205531,Italy,0.0048368615
2133,M. Topal,İstanbul Başakşehir FK,Midfielder,124635,Turkey,0.20080543
2134,Aihen Muñoz,Real Sociedad,Defender,246748,Spain,0.8102312
2135,I. Radovanović,Genoa,Midfielder,186589,Serbia,0.03124591
2137,A. Zeneli,Stade de Reims,Midfielder,221919,Kosovo,0.01706459
2138,C. Tosun,Everton,Forward,192991,Turkey,0.6259389
2140,J. Sánchez Miño,Elche CF,Defender,201953,Argentina,0.25299832
2141,Michael Dimeira,São Paulo,Midfielder,230370,Brazil,0.00032089886
2142,C. Cathcart,Watford,Defender,180706,Northern Ireland,0.0030919458
2143,D. Latza,1. FSV Mainz 05,Midfielder,189410,Germany,0.0036029099
2144,M. Diagne,Galatasaray SK,Forward,220131,Senegal,0.0007438393
2145,Pol Llonch,Willem II,Midfielder,225507,Spain,0.8552918
2149,I. Doumbia,"SD Huesca Jun 30, ",Midfielder,234725,Cote d'Ivoire,0.20325889
2150,M. Kelly,Crystal Palace,Defender,184037,England,0.0028951534
2151,Lee Jae Sung,Holstein Kiel,Midfielder,221671,"Korea, South",0.0024129911
2153,O. Alderete,Hertha BSC,Defender,240359,Paraguay,0.44719738
2154,S. Bornauw,1. FC Köln,Defender,242663,Belgium,0.037451964
2155,Juanfran,Aytemiz Alanyaspor,Defender,188135,Spain,0.7079961
2156,J. Uronen,KRC Genk,Defender,207593,Finland,0.017843105
2157,J. Aholou,"RC Strasbourg Alsace Jun 30, ",Midfielder,220905,Cote d'Ivoire,0.4972761
2159,P. Retsos,"AS Saint-Étienne Jun 30, ",Defender,234986,Greece,0.017567886
2160,S. Koita,FC Red Bull Salzburg,Forward,246762,Mali,0.015016856
2161,S. Palacios,"Newell's Old Boys Jan 31, ",Forward,212715,Argentina,0.16705936
2162,M. Rybus,FC Lokomotiv Moscow,Defender,186347,Poland,0.032664206
2163,T. Holeš,SK Slavia Praha,Midfielder,251116,Czech Republic,0.0010772644
2164,Kaimo Lima,Fluminense,Defender,230381,Brazil,0.04353072
2165,B. Decordova-Reid,Fulham,Midfielder,203502,Jamaica,0.0005573377
2166,Rubén Sobrino,Valencia CF,Forward,208622,Spain,0.63998085
2167,R. Henry,Brentford,Defender,224494,England,0.0054920735
2168,Jorge Miramón,Levante Unión Deportiva,Defender,229359,Spain,0.82930136
2169,J. Lens,Beşiktaş JK,Midfielder,178416,Netherlands,0.015428629
2170,A. Rami,Boavista FC,Defender,183280,France,0.37152684
2171,Fábio,FC Nantes,Defender,189680,Brazil,0.24634488
2172,J. Bryan,Fulham,Defender,203505,England,0.0013466092
2173,Y. Osorio,Parma,Defender,237297,Venezuela,0.019581616
2174,Adriano,KAS Eupen,Defender,164082,Brazil,0.7292604
2175,Brahim,"AC Milan Jun 30, ",Midfielder,231410,Spain,0.6231852
2176,R. Funes Mori,CF Monterrey,Defender,198140,Argentina,0.34572682
2177,R. Funes Mori,Villarreal CF,Defender,199667,Argentina,0.72028166
2178,J. Brownhill,Burnley,Midfielder,220659,England,0.00021944393
2179,Lekue,Athletic Club de Bilbao,Defender,225523,Spain,0.7858133
2180,D. Kohr,"1. FSV Mainz 05 Jun 30, ",Defender,212212,Germany,0.014369067
2181,N. Orsini,Club Atlético Lanús,Forward,220148,Argentina,0.0923101
2182,R. Vargas,FC Augsburg,Midfielder,238581,Switzerland,0.0035471488
2183,J. Clauss,Racing Club de Lens,Defender,239093,France,0.03365049
2184,Guilherme,Göztepe SK,Midfielder,200438,Brazil,0.10845122
2185,M. Cornet,Olympique Lyonnais,Forward,215798,Cote d'Ivoire,0.37973946
2186,C. Dawson,"West Ham United Jun 30, ",Defender,194806,England,0.010044685
2187,Ailtio Coelho,São Paulo,Midfielder,230392,Brazil,0.019553911
2188,Gelson Dala,Rio Ave FC,Forward,235512,Angola,0.0002548754
2189,G. Arteaga,KRC Genk,Defender,236537,Mexico,0.03632617
2190,A. Tameze,Hellas Verona,Midfielder,213242,France,0.015001727
2191,L. Advíncula,Rayo Vallecano,Defender,204539,Peru,0.6572463
2193,N. Domínguez,Bologna,Midfielder,237819,Argentina,0.23357804
2194,D. Janmaat,ADO Den Haag,Defender,188155,Netherlands,0.0007429106
2195,C. Zambrano,Boca Juniors,Defender,187132,Peru,0.02049458
2196,Mossoró,Göztepe SK,Midfielder,176894,Brazil,0.01844352
2197,L. Krejčí,AC Sparta Praha,Midfielder,201215,Czech Republic,0.00010672878
2198,S. Long,Southampton,Forward,169216,Ireland,0.0019398801
2199,B. Dabo,Benevento,Midfielder,199170,Burkina Faso,0.042782106
2200,M. Mohammadi,KAA Gent,Defender,233218,Iran,0.030335372
2201,Aleix Febas,RCD Mallorca,Midfielder,235522,Spain,0.7633262
2202,L. Koutris,Fortuna Düsseldorf,Defender,239106,Greece,0.109279655
2203,Bebeto,CD Tondela,Defender,239875,Brazil,0.052491024
2204,I. Toney,Brentford,Forward,212228,England,0.0015984488
2206,F. Medina,Racing Club de Lens,Defender,236804,Argentina,0.1632874
2207,L. Lerager,Genoa,Midfielder,217605,Denmark,0.020668648
2208,J. Kayamba,FC Viktoria Plzeň,Forward,247045,DR Congo,0.0037856554
2209,A. Blin,Amiens SC,Midfielder,222982,France,0.0034074474
2210,M. Zajc,"Genoa Jun 30, ",Midfielder,233478,Slovenia,0.022259384
2211,D. Geiger,TSG Hoffenheim,Midfielder,235526,Germany,0.015725682
2212,A. Bamba,FC Nantes,Midfielder,246790,France,0.043632895
2213,J. Stanislas,AFC Bournemouth,Midfielder,189446,England,0.00019403953
2214,K. Omeruo,CD Leganés,Defender,207624,Nigeria,0.20740955
2215,G. Letizia,Benevento,Defender,216072,Italy,0.0024207698
2216,I. Hagi,Rangers FC,Midfielder,226568,Romania,0.00026665835
2217,Fabrio Farinha,Clube Atlético Mineiro,Midfielder,230408,Brazil,0.05789343
2218,Pedro Sá,Portimonense SC,Midfielder,238856,Portugal,0.050906345
2219,Lucas Torró,CA Osasuna,Midfielder,208137,Spain,0.5205601
2220,Fran Sol,CD Tenerife,Forward,210441,Spain,0.30216557
2221,C. Nørgaard,Brentford,Midfielder,210697,Denmark,0.03244135
2222,M. Benítez,Defensa y Justicia,Midfielder,223241,Argentina,0.14523625
2223,Evander,FC Midtjylland,Midfielder,234505,Brazil,0.016446356
2224,R. Álvarez,Vélez Sarsfield,Midfielder,204555,Argentina,0.034220293
2225,Rolando,SC Braga,Defender,163083,Portugal,0.12486963
2226,Brenito Duarte,Club de Regatas Vasco da Gama,Midfielder,230411,Brazil,0.0061568804
2227,P. Kasami,FC Basel 1893,Midfielder,197900,Switzerland,0.0237229
2228,R. Assalé,Dijon FCO,Forward,226060,Cote d'Ivoire,0.005556484
2229,V. Behrami,Genoa,Midfielder,161805,Switzerland,0.0012977022
2230,S. Hutchinson,Millwall,Defender,193549,England,5.8894882e-05
2231,P. Gerkens,Royal Antwerp FC,Midfielder,216334,Belgium,0.005353499
2232,R. Petrović,Unión Deportiva Almería,Midfielder,195087,Serbia,0.35920286
2233,D. Bessa,Hellas Verona,Midfielder,208144,Italy,0.0040209275
2234,K. Karaman,Fortuna Düsseldorf,Forward,212240,Turkey,0.04167655
2235,G. Hoarau,FC Sion,Forward,156432,France,0.011010175
2236,O. El Hajjam,ESTAC Troyes,Defender,234514,Morocco,0.0014400725
2237,O. Richards,Reading,Defender,235026,England,0.0005847736
2238,J. Chester,Stoke City,Defender,186130,Wales,0.008343287
2239,J. Izquierdo,Brighton & Hove Albion,Forward,219411,Colombia,0.10732095
2241,N. Lang,"Club Brugge KV Jun 30, ",Forward,239380,Netherlands,0.19672136
2242,D. Drinkwater,"Kasimpaşa SK May 31, ",Midfielder,186132,England,0.008668402
2243,L. Rupp,Norwich City,Midfielder,200469,Germany,0.00014511995
2245,J. Dasilva,Brentford,Midfielder,231445,England,0.015111263
2246,M. Liendl,RZ Pellets Wolfsberger AC,Midfielder,135190,Austria,0.009456118
2247,R. Ripart,Nîmes Olympique,Forward,209430,France,0.018891178
2248,L. Balogun,Rangers FC,Defender,188182,Nigeria,0.001833422
2249,Rafael Martins,Moreirense FC,Forward,200984,Brazil,0.0736305
2251,Sandelas Júnior,Santos,Midfielder,230424,Brazil,0.008046391
2252,Thierry Correia,Valencia CF,Defender,247832,Portugal,0.9599985
2253,B. Davies,Preston North End,Defender,213017,England,0.00016961392
2254,S. Gümüş,Fenerbahçe SK,Midfielder,225305,Germany,0.006130304
2255,C. Tarragona,Vélez Sarsfield,Forward,232729,Argentina,0.03701321
2256,Enric Gallego,CA Osasuna,Forward,243993,Spain,0.50109214
2257,M. Carcela-González,Standard de Liège,Forward,184089,Morocco,0.18310027
2259,Pedro Nuno,Moreirense FC,Midfielder,224538,Portugal,0.025058432
2261,M. Alustiza,Atlético Tucumán,Forward,186650,Argentina,0.09622749
2262,B. Heynen,KRC Genk,Midfielder,229659,Belgium,0.007587669
2263,J. Rodríguez,Club Atlético Banfield,Midfielder,224796,Argentina,0.18309101
2264,J. Rodríguez,Club León,Midfielder,237131,Argentina,0.60703945
2265,J. Rodríguez,Llaneros de Guanare Escuela de Fútbol,Midfielder,254629,Argentina,0.10792178
2266,Danilo,OGC Nice,Midfielder,223517,Brazil,0.51746684
2267,Vadillo,"RCD Espanyol de Barcelona Jun 30, ",Forward,204830,Spain,0.81346965
2268,P. Roberts,"Middlesbrough Jun 30, ",Midfielder,221982,England,0.0006597812
2269,Tomás Tavares,"SC Farense Jun 30, ",Defender,245278,Portugal,0.09377063
2271,A. Parmak,Trabzonspor,Defender,245535,Turkey,0.12404204
2272,J. Jankto,U.C. Sampdoria,Midfielder,226592,Czech Republic,0.0008437451
2273,Dagoberto Esteiro,São Paulo,Forward,230432,Brazil,0.008037764
2274,O. Hernández,Norwich City,Midfielder,202017,Germany,0.0010815844
2277,K. Olsson,,Midfielder,206114,Sweden,0.013796617
2279,D. Welbeck,Brighton & Hove Albion,Forward,186146,England,0.00014630679
2280,T. Ouwejan,"Udinese Calcio Jun 30, ",Midfielder,229155,Netherlands,0.12028502
2281,Luis Couprins,Club Athletico Paranaense,Midfielder,230435,Brazil,0.0132443225
2282,J. Bruma,VfL Wolfsburg,Defender,195363,Netherlands,0.005049449
2283,Hwang Ui Jo,FC Girondins de Bordeaux,Forward,212260,"Korea, South",0.009743279
2284,C. Auzqui,"Club Atlético Talleres Dec 31, ",Forward,215332,Argentina,0.22612639
2285,J. Lucumí,KRC Genk,Defender,231207,Colombia,0.087092414
2286,S. Alakouch,Nîmes Olympique,Defender,233767,France,0.005857511
2287,J. Menéndez,Club Atlético Independiente,Midfielder,235047,Argentina,0.05787659
2288,G. Ferrari,U.S. Sassuolo Calcio,Defender,224808,Italy,0.0033527475
2289,Vitor Hugo,Trabzonspor,Defender,226601,Brazil,0.004288344
2290,A. Hodžić,Kasimpaşa SK,Forward,244265,Bosnia-Herzegovina,0.01399657
2291,T. Arslan,Udinese Calcio,Midfielder,190761,Germany,0.00043508568
2292,Núrio Fortuna,KAA Gent,Defender,221994,Angola,0.007860398
2293,M. Prietl,DSC Arminia Bielefeld,Midfielder,210475,Austria,0.019868407
2294,M. Chouiar,Dijon FCO,Midfielder,235563,France,0.022875996
2295,Enzo Merques,Internacional,Defender,236075,Brazil,0.03411516
2296,P. Gueye,Olympique de Marseille,Midfielder,241707,France,0.12656759
2298,Marlion Simões,Ceará Sporting Club,Defender,236076,Brazil,0.020212432
2299,Rodolfo Pittaça,Club de Regatas Vasco da Gama,Forward,230445,Brazil,0.07334247
2300,Eric García,Manchester City,Defender,245037,Spain,0.58700454
2301,Marcos Paneira,Bahia,Midfielder,230446,Brazil,0.031492993
2302,M. Lustig,AIK,Defender,176942,Sweden,0.0011141633
2303,K. Roofe,Rangers FC,Forward,205360,Jamaica,0.00086430507
2304,E. Durm,Eintracht Frankfurt,Defender,207920,Germany,0.0007522151
2305,E. Kalinski,Estudiantes de La Plata,Midfielder,215089,Argentina,0.059429407
2306,K. Lawrence,RSC Anderlecht,Defender,220209,Jamaica,0.029571766
2309,F. Frei,FC Basel 1893,Midfielder,183346,Switzerland,0.0021660496
2310,P. Martinez,Nîmes Olympique,Defender,223284,France,0.042782694
2311,D. Verde,Spezia,Forward,225844,Italy,0.013738307
2312,P. Bucha,FC Viktoria Plzeň,Midfielder,244788,Czech Republic,0.001512705
2313,J. Babin,Real Sporting de Gijón,Defender,176693,France,0.20627387
2314,A. Čermák,FC Viktoria Plzeň,Midfielder,244789,Czech Republic,0.00069108396
2315,E. Vecchio,Rosario Central,Midfielder,179765,Argentina,0.12562172
2317,O. El Kaddouri,PAOK,Midfielder,187702,Morocco,0.22508721
2318,L. Ponzio,River Plate,Midfielder,139064,Argentina,0.676437
2319,Rafa Soares,"SD Eibar Jun 30, ",Defender,218936,Portugal,0.6245882
2320,Claudiosa Paes,São Paulo,Midfielder,230456,Brazil,0.006091892
2321,J. Tanganga,Tottenham Hotspur,Defender,236600,England,0.014622409
2322,E. Owusu,KAA Gent,Midfielder,238392,France,0.01903256
2324,G. Töre,Beşiktaş JK,Midfielder,191032,Turkey,0.025274422
2325,L. Schaub,"FC Luzern Jun 30, ",Midfielder,210489,Austria,0.017328922
2326,N. Tenaglia,Club Atlético Talleres,Defender,240953,Argentina,0.21719186
2327,Fede Vico,Granada CF,Midfielder,204346,Spain,0.8061065
2328,A. Grassi,Parma,Midfielder,220475,Italy,0.002156091
2331,A. Ba Loua,FC Viktoria Plzeň,Midfielder,230972,Cote d'Ivoire,0.0038773592
2332,I. Balliu,Unión Deportiva Almería,Defender,203581,Albania,0.22497238
2333,Thio Rolim,Club de Regatas Vasco da Gama,Forward,230462,Brazil,0.004261048
2334,N. Moisander,SV Werder Bremen,Defender,172862,Finland,0.018901968
2335,Iván Sánchez,Birmingham City,Midfielder,204863,Spain,0.1684171
2336,L. Magallán,"Crotone Jun 30, ",Defender,211263,Argentina,0.8552424
2337,L. Godoy,"Estudiantes de La Plata Dec 31, ",Defender,228415,Argentina,0.35052812
2338,M. Agu,Vitória de Guimarães,Defender,209984,Nigeria,0.0091931075
2339,D. Blanco,Club Atlético Independiente,Midfielder,224065,Argentina,0.08053587
2340,Hugo Goiteira,Ceará Sporting Club,Defender,230209,Brazil,0.0058412314
2341,J. Bela,Birmingham City,Midfielder,212035,Angola,0.0141515825
2342,K. Huntelaar,FC Schalke 04,Forward,148803,Netherlands,0.052773416
2345,C. Gytkjær,AC Monza,Forward,201285,Denmark,0.00097399927
2346,Castro,SC Braga,Midfielder,184133,Portugal,0.28268397
2347,Naldo,Antalyaspor,Defender,202054,Brazil,0.49028203
2349,João Pereira,Trabzonspor,Defender,206407,Portugal,0.13922451
2350,Róber,Levante Unión Deportiva,Defender,213063,Spain,0.6167684
2351,O. Boscagli,PSV,Midfielder,225863,France,0.15905997
2352,Osvaldo Lodeiro,Coritiba,Defender,230215,Brazil,0.019208396
2353,E. Muñoz,Club Atlético Independiente,Defender,186695,Argentina,0.24702094
2354,Míchel,Real Valladolid CF,Midfielder,190535,Spain,0.91223335
2355,B. Ndiaye,"Fatih Karagümrük S.K. May 31, ",Defender,221000,Senegal,0.42382342
2356,E. Mor,RC Celta de Vigo,Midfielder,231240,Turkey,0.86865693
2357,Toni Lato,Valencia CF,Defender,232008,Spain,0.9287007
2358,Y. Wissa,FC Lorient,Forward,234824,DR Congo,0.006781114
2359,A. Büyük,Yeni Malatyaspor,Midfielder,167753,Turkey,0.08041159
2360,A. Bertolacci,Fatih Karagümrük S.K.,Midfielder,192073,Italy,0.0017331105
2361,E. Giaccherini,Chievo Verona,Midfielder,192841,Italy,0.000109208144
2362,R. Petretta,FC Basel 1893,Defender,237642,Italy,0.016448362
2363,D. Garmash,Dynamo Kyiv,Midfielder,206411,Ukraine,0.005174649
2364,A. Ioniță,Benevento,Defender,192587,Moldova,0.012493805
2365,T. Chandler,Eintracht Frankfurt,Defender,202316,United States,0.012268195
2366,Ricardo Lopes,Shanghai Port FC,Forward,228173,Brazil,0.072306834
2367,Jorge Praceira,Palmeiras,Defender,236109,Brazil,0.015313536
2368,Y. Ōsako,SV Werder Bremen,Forward,191565,Japan,0.013647705
2369,T. Fosu-Mensah,Bayer 04 Leverkusen,Defender,232270,Netherlands,0.06859117
2370,D. Muñoz,KRC Genk,Defender,237646,Colombia,0.038547356
2371,C. De Ketelaere,Club Brugge KV,Forward,251470,Belgium,0.21421598
2372,A. Ciciretti,Chievo Verona,Midfielder,206160,Italy,0.0010163912
2373,F. Fragapane,Club Atlético Talleres,Midfielder,207440,Argentina,0.016275568
2374,S. Ajayi,West Bromwich Albion,Defender,207952,Nigeria,0.05975379
2375,Edgar Méndez,Deportivo Alavés,Midfielder,219728,Spain,0.7079658
2376,K. Pedersen,Birmingham City,Defender,234832,Denmark,0.022621166
2377,K. Mavropanos,"VfB Stuttgart Jun 30, ",Defender,242000,Greece,0.094021246
2378,L. Carole,RC Strasbourg Alsace,Defender,201041,France,0.7331811
2379,Marcos Antonio,Shakhtar Donetsk,Midfielder,247377,Brazil,0.021656781
2380,Marlon Nideiro,Grêmio,Midfielder,230482,Brazil,0.010093512
2381,D. McGoldrick,Sheffield United,Midfielder,180818,Ireland,3.3381253e-05
