,Name,Team,Position,ID,Nationality,Probability,Predicted fee
4052,B. Riascos,CD Nacional,Forward,235077,Colombia,0.000603913,3.347934337
4053,S. Babić,Futebol Clube de Famalicão,Defender,235589,Bosnia-Herzegovina,0.006891941,2.811228607
4054,Heriberto Tavares,"Futebol Clube de Famalicão Jun 30, ",Forward,243270,Portugal,0.002310573,3.578744378
4055,Ignasi Miquel,"CD Leganés Jun 30, ",Defender,196935,Spain,0.011075961,1.964539502
4056,K. Malinov,Oud-Heverlee Leuven,Midfielder,233544,Bulgaria,0.002999589,2.213471824
4057,T. Ince,Stoke City,Midfielder,200521,England,0.029149452,1.780304382
4058,M. Fofana,FC Metz,Defender,235849,Mali,0.04802429,3.012090087
4059,M. Payero,Club Atlético Banfield,Midfielder,240970,Argentina,0.002943722,4.355707467
4060,M. Coutadeur,AC Ajaccio,Midfielder,177482,France,0.00584978,0.690252752
4061,C. Clemens,SV Darmstadt 98,Midfielder,193098,Germany,0.006394338,1.143298002
4062,C. Battocchio,Stade Brestois 29,Midfielder,202827,Italy,0.001659167,1.234262532
4063,G. Belaud,Paris FC,Defender,189003,France,0.009310953,0.660202269
4064,F. Viviani,SPAL,Midfielder,202828,Italy,0.000703649,2.593655611
4065,C. Højer,Aarhus GF,Defender,212045,Denmark,0.001214383,1.722914446
4066,J. Djourou,FC Nordsjælland,Defender,162893,Switzerland,0.003125819,0.577639663
4067,Pedro Amaral,Rio Ave FC,Defender,251469,Portugal,0.002732559,3.985696116
4068,Y. Bodiger,Cádiz CF,Midfielder,224591,France,0.002853131,2.398694563
4069,Vinicius Trieiro,Botafogo,Defender,236111,Brazil,0.001646416,1.318631125
4070,T. Torun,Çaykur Rizespor,Midfielder,189263,Turkey,0.015794892,0.619434363
4071,E. Koulouris,Toulouse Football Club,Forward,222544,Greece,0.002313057,2.060501129
4072,L. Dickmann,SPAL,Defender,229456,Italy,0.00255002,2.173742366
4073,Diogo Queirós,Futebol Clube de Famalicão,Defender,234576,Portugal,0.002138865,4.078829104
4074,Iñigo Vicente,Athletic Club de Bilbao,Midfielder,243792,Spain,0.044080544,3.912933317
4075,M. Kamiński,VfB Stuttgart,Defender,199761,Poland,0.006303331,0.88303928
4076,H. Arslan,Demir Grup Sivasspor,Midfielder,223313,Turkey,2.02E-05,0.710086348
4077,Jailson Oliva,Clube Atlético Mineiro,Defender,236113,Brazil,0.000747707,0.866113308
4078,Jordi Mboula,RCD Mallorca,Midfielder,239441,Spain,0.006796134,4.986476591
4079,Jorge Sáenz,"RC Celta de Vigo Jun 30, ",Defender,225106,Spain,0.057985824,3.708292533
4080,M. Svanberg,Bologna,Midfielder,228946,Sweden,0.063028775,4.177950069
4082,Y. Meriah,Çaykur Rizespor,Defender,241746,Tunisia,0.008627098,1.823902317
4084,I. Mbenza,Huddersfield Town,Midfielder,227667,Belgium,0.06261747,2.976502192
4085,E. Başsan,BB Erzurumspor,Midfielder,204372,Turkey,0.001261062,1.146924691
4086,B. Saller,SSV Jahn Regensburg,Defender,210004,Germany,0.000429876,1.185738198
4087,J. Fernández,Club Atlético Central Córdoba,Midfielder,202069,Argentina,0.000478367,0.263405935
4088,P. Gouano,Amiens SC,Defender,204886,France,0.009849313,1.577500286
4089,Paulolettinho,Fortaleza,Midfielder,230486,Brazil,0.003513377,1.979095801
4090,G. Mandjeck,Waasland-Beveren,Midfielder,183382,Cameroon,0.000785713,0.170925834
4091,S. Morsy,Middlesbrough,Midfielder,197975,Egypt,0.000785115,1.43643385
4092,T. Weah,LOSC Lille,Forward,241496,United States,0.1701808,6.227950612
4093,K. Anzai,Portimonense SC,Midfielder,242776,Japan,0.001108493,2.355142799
4094,J. van der Heijden,Willem II,Midfielder,186456,Netherlands,0.000816759,0.488438059
4095,A. Esswein,SV Sandhausen,Forward,189272,Germany,0.004678087,2.09185819
4096,G. Toledo,Atlético Tucumán,Defender,223065,Argentina,0.000720584,0.682671515
4097,M. Herrera,San Lorenzo de Almagro,Defender,246106,Argentina,0.004411973,4.112663093
4098,M. Johnson,Middlesbrough,Midfielder,227675,England,0.013589006,1.336716707
4100,O. Kossounou,Club Brugge KV,Defender,246875,Cote d'Ivoire,0.006168816,5.953500276
4101,M. Raguž,LASK Linz,Forward,239708,Austria,0.00355403,4.628551179
4102,A. Grünwald,FK Austria Wien,Midfielder,183644,Austria,0.000114569,0.637440067
4103,L. Venuti,Fiorentina,Defender,220509,Italy,0.00079352,1.406480352
4104,N. Haas,Empoli,Midfielder,225117,Switzerland,0.005499068,2.9188516
4105,T. Valls,Servette FC,Midfielder,225629,France,0.13100462,3.201046415
4106,N. Ampomah,"Royal Antwerp FC Jun 30, ",Midfielder,235103,Ghana,0.022181017,1.989939625
4107,Serey Dié,FC Sion,Midfielder,188768,Cote d'Ivoire,0.007080722,0.430730545
4108,M. Pittón,Vélez Sarsfield,Midfielder,228961,Argentina,0.001069469,2.142989375
4109,F. Troyansky,Unión de Santa Fe,Forward,233057,Argentina,0.000763273,3.353710427
4110,Sergio Tejera,Real Oviedo,Midfielder,184417,Spain,0.00115403,0.747127666
4111,J. Panzo,Dijon FCO,Defender,252001,England,0.08041412,5.671662124
4112,K. Jakić,Dinamo Zagreb,Midfielder,257889,Croatia,0.003018675,3.264565701
4114,B. Kraev,"Futebol Clube de Famalicão Jun 30, ",Midfielder,239458,Bulgaria,0.012410483,3.121788257
4115,Breno Bemposta,Ceará Sporting Club,Midfielder,230243,Brazil,0.003106343,2.317212127
4116,K. Schlotterbeck,Sport-Club Freiburg,Defender,244068,Germany,0.08075614,2.80938975
4117,F. Barba,Benevento,Defender,211557,Italy,0.009903266,2.155538057
4119,R. Martínez,Club Atlético Tigre,Midfielder,142950,Argentina,0.00062923,0.415617611
4120,Dani Ramírez,Lech Poznań,Midfielder,224358,Spain,0.009297443,1.282873989
4121,G. Bong,Nottingham Forest,Defender,177766,Cameroon,0.001305359,0.773751687
4122,B. Mansilla,"SC Farense Jun 30, ",Midfielder,228711,Argentina,0.001220933,3.563209034
4123,Fran Villalba,"Unión Deportiva Almería Jun 30, ",Midfielder,229991,Spain,0.005729059,3.323132805
4124,J. Drmić,Norwich City,Forward,198504,Switzerland,0.11058176,1.591604823
4125,L. Tomlin,Cardiff City,Midfielder,172904,England,0.00186434,0.510764818
4126,M. Ojeda,"Godoy Cruz Dec 31, ",Midfielder,240744,Argentina,0.004590803,3.034769628
4127,L. Ferguson,Aberdeen,Midfielder,242280,Scotland,0.009761533,6.210060909
4129,F. Coloccini,San Lorenzo de Almagro,Defender,48745,Argentina,0.001275838,0.31352771
4130,Ygor Nogueira,Gil Vicente FC,Defender,225386,Brazil,0.001312867,1.685427459
4131,José Arnáiz,CD Leganés,Forward,231530,Spain,0.003052195,2.285760365
4132,G. Esparza,Club Sol de América,Midfielder,222315,Argentina,0.000234449,1.63930371
4134,R. Nteka,CF Fuenlabrada,Forward,251756,France,0.001741716,4.031102156
4135,H. Badstuber,VfB Stuttgart,Defender,192620,Germany,0.001391618,0.15466428
4136,A. Tello,Benevento,Midfielder,222573,Colombia,0.004668527,3.602830684
4137,Fabrício,"Portimonense SC Jun 30, ",Forward,202350,Brazil,0.001227369,1.251837085
4138,P. Gallagher,Preston North End,Midfielder,162926,Scotland,0.082063705,-0.221935866
4139,M. Novak,RZ Pellets Wolfsberger AC,Defender,199535,Austria,0.001474997,0.855551998
4140,R. Kolo Muani,FC Nantes,Forward,237679,France,0.029508911,5.550654575
4141,B. Cabango,Swansea City,Defender,248687,Wales,0.006106055,5.564171438
4142,L. Palmiero,Chievo Verona,Midfielder,220529,Italy,0.001842009,2.165347903
4143,Lincoln,Santa Clara,Midfielder,233585,Brazil,0.001320297,4.424925489
4144,Luan Sendeiro,Internacional,Midfielder,236145,Brazil,0.001916688,1.896536192
4145,G. Gillet,Royal Charleroi S.C.,Midfielder,163186,Belgium,0.003090252,0.197190677
4146,Suso Santana,CD Tenerife,Midfielder,177522,Spain,0.001548887,0.33045963
4147,M. Yatabaré,Demir Grup Sivasspor,Forward,188274,Mali,0.003325862,0.5137726
4148,J. Robinson,Sheffield United,Defender,199027,England,0.009529023,2.115589454
4149,K. Dolly,Montpellier Hérault SC,Midfielder,225139,South Africa,0.125187,1.213562909
4150,Lourival Rodeiro,Palmeiras,Midfielder,236147,Brazil,0.000503332,1.641603626
4151,M. Suárez,Montpellier Hérault SC,Defender,246387,Uruguay,0.013494626,2.631732348
4152,R. Ledson,Preston North End,Midfielder,222836,England,0.6256516,4.999273821
4153,S. Żurkowski,Empoli,Midfielder,239732,Poland,0.001533895,4.626820998
4154,Nino,Elche CF,Forward,113524,Spain,0.000407378,1.176943812
4155,T. Darikwa,Wigan Athletic,Defender,200309,Zimbabwe,0.13370514,0.549164148
4156,J. Bacuna,Huddersfield Town,Midfielder,226677,Curacao,0.58692676,5.470685163
4158,K. Sowah,"Oud-Heverlee Leuven Jun 30, ",Midfielder,244853,Ghana,0.005828635,4.896807012
4159,Escassi,Málaga,Defender,193909,Spain,0.003731449,0.817161973
4160,M. Leitgeb,RZ Pellets Wolfsberger AC,Defender,216182,Austria,0.000298266,0.125514377
4161,B. Ajdini,VfL Osnabrück,Defender,222838,Germany,0.000895374,1.314167922
4162,Pita,CD Lugo,Midfielder,164470,Spain,0.000120807,0.103107657
4163,J. Cacciabue,Newell's Old Boys,Midfielder,242294,Argentina,0.001769315,3.295007191
4164,H. Özmert,Antalyaspor,Midfielder,177782,Turkey,0.000272503,0.119582136
4165,A. Forshaw,Leeds United,Midfielder,193910,England,0.09892004,1.463065897
4166,R. Emond,FC Nantes,Forward,215927,Belgium,0.005375244,1.567174594
4167,Pomares,CD Tenerife,Defender,233591,Spain,0.001481002,0.932116171
4168,A. Losilla,VfL Bochum 1848,Midfielder,199288,France,0.000405463,0.123591819
4169,J. Jønsson,Cádiz CF,Midfielder,204152,Denmark,0.047624376,2.413936298
4170,Y. Stark,SG Dynamo Dresden,Midfielder,204153,Germany,0.027260596,0.990305183
4171,M. Dräger,Olympiacos CFP,Defender,242041,Tunisia,0.003151926,2.468920037
4172,E. Amor,Vélez Sarsfield,Defender,226170,Argentina,0.003512373,1.43384961
4173,Heltinho Melo,Club Athletico Paranaense,Midfielder,230266,Brazil,0.001674208,2.380916611
4174,Nascimentardo,Ceará Sporting Club,Midfielder,230522,Brazil,0.006927574,3.877131596
4175,R. Yates,Nottingham Forest,Midfielder,235642,England,0.013183068,3.474798568
4176,V. Bondar,Shakhtar Donetsk,Defender,248698,Ukraine,0.001000518,3.944303339
4177,Marc Mateu,C.D. Castellón,Midfielder,192634,Spain,0.001116716,1.129696083
4178,A. Fontana,Club Atlético Banfield,Forward,225915,Argentina,0.000659945,3.29253067
4179,N. Leiva,"Real Oviedo Jun 30, ",Midfielder,221564,Spain,0.08277559,2.920159915
4180,H. Moukoudi,AS Saint-Étienne,Defender,228732,Cameroon,0.27253044,4.605626213
4181,Bruno Wilson,"CD Tenerife Jun 30, ",Defender,236924,Portugal,0.014131685,2.978981348
4182,R. Brewster,Sheffield United,Forward,238460,England,0.2575005,7.6834489
4183,R. van La Parra,UD Logroñés,Midfielder,188540,Netherlands,0.002467069,1.30671169
4184,C. Albanis,AEK Athens,Midfielder,244605,Greece,0.002911655,1.431319134
4185,S. Hierländer,SK Sturm Graz,Midfielder,190589,Austria,0.003629801,0.742272954
4186,D. Linsmayer,SV Sandhausen,Midfielder,210303,Germany,5.98E-05,0.989586277
4188,D. Turnbull,Celtic,Midfielder,234111,Scotland,0.00238366,5.111314987
4189,A. Pérez,Club Atlético Lanús,Defender,221312,Colombia,0.000407992,1.522542718
4190,K. Bare,RCD Espanyol de Barcelona,Midfielder,237184,Albania,0.010643058,3.989694434
4191,M. Donald,BB Erzurumspor,Midfielder,183936,Netherlands,0.000526868,0.707081947
4192,S. Yago,Stade Malherbe Caen,Defender,207746,Burkina Faso,0.002815654,1.320446389
4193,F. Mussis,Atlético Tucumán,Midfielder,216706,Argentina,0.000232994,0.89299041
4194,L. Badé,Racing Club de Lens,Defender,255106,France,0.07919707,5.257563838
4195,J. Okore,Aalborg BK,Defender,204163,Denmark,0.06796804,1.884295351
4196,S. Tronstad,Vitesse,Midfielder,212099,Norway,0.001854073,2.360640913
4197,Y. Bammou,Stade Malherbe Caen,Forward,223875,Morocco,0.003543488,1.836061369
4198,Saberto Botelho,Club Athletico Paranaense,Defender,230531,Brazil,0.002194961,3.354090846
4199,S. Córdova,"DSC Arminia Bielefeld Jun 30, ",Forward,239747,Venezuela,0.014860962,3.691533203
4200,H. ter Avest,FC Utrecht,Defender,226436,Netherlands,0.29206717,3.685708004
4201,Martin Cordeia,Internacional,Midfielder,236164,Brazil,0.000494395,2.705610845
4202,C. Nelson,Cardiff City,Defender,200840,England,0.004761329,2.934041221
4203,Z. Sanusi,FC Porto,Defender,251528,Nigeria,0.001511051,3.271900318
4204,C. Jenkinson,Nottingham Forest,Defender,200841,England,0.13059743,1.459598461
4205,L. Barrios,Gimnasia y Esgrima La Plata,Forward,183177,Paraguay,0.002666309,0.173649402
4206,R. van Wolfswinkel,FC Basel 1893,Forward,184457,Netherlands,0.008253133,0.542495887
4207,Ewerton,FC Würzburger Kickers,Defender,205194,Brazil,0.00126325,0.73304612
4208,M. Mehlem,SV Darmstadt 98,Midfielder,227978,Germany,0.002123727,2.34055625
4209,N. Katterbach,1. FC Köln,Defender,246666,Germany,0.006816274,4.596355055
4210,M. Duelund,Dynamo Kyiv,Midfielder,225931,Denmark,0.000714763,2.770553637
4211,M. Seuntjens,Fortuna Sittard,Midfielder,204684,Netherlands,0.000309368,1.729135817
4212,M. Pearson,Luton Town,Defender,208014,England,0.026722722,2.259582827
4213,Jesús Jiménez,Górnik Zabrze,Forward,244110,Spain,0.000885156,1.688579777
4216,T. Campbell,Stoke City,Forward,240783,England,0.5485667,7.934848338
4217,W. Brama,FC Twente,Midfielder,178319,Netherlands,0.002673389,0.317878117
4219,S. Willems,Royal Charleroi S.C.,Defender,213136,France,0.004762883,1.06500752
4220,F. Kadioglu,Fenerbahçe SK,Midfielder,235152,Netherlands,0.001653102,4.36255644
4221,A. Besedin,Dynamo Kyiv,Forward,244368,Ukraine,0.004779612,2.60728221
4222,R. Improta,Benevento,Midfielder,210833,Italy,0.011171134,1.999313219
4223,Eduardo,SC Braga,Midfielder,212369,Brazil,0.000416421,1.894927666
4224,Eduardo,Sagan Tosu,Midfielder,232581,Brazil,0.001260608,1.413375402
4225,D. Kinsombi,Hamburger SV,Midfielder,212625,Germany,0.010660997,3.250977406
4226,L. Paqarada,FC St. Pauli,Defender,223633,Kosovo,0.000288459,1.864605409
4227,T. Mauricio,Racing Club de Lens,Midfielder,225169,France,0.030571118,2.179411653
4228,Pipa,Huddersfield Town,Defender,244625,Spain,0.2225203,3.705190705
4229,Jesús Imaz,Jagiellonia Białystok,Forward,224146,Spain,0.00099872,1.197259397
4230,J. Rodon,Tottenham Hotspur,Defender,229266,Wales,0.3616605,3.379493842
4231,S. Jung,Karlsruher SC,Defender,192658,Germany,0.003912337,0.134967872
4232,L. Balerdi,"Olympique de Marseille Jun 30, ",Defender,242835,Argentina,0.18642081,3.928083713
4233,A. Donis,Stade de Reims,Forward,227732,Greece,0.005842611,2.577927983
4234,Eltildo Bessa,Fortaleza,Forward,230292,Brazil,0.002399283,3.524660201
4235,Marc Gual,AD Alcorcón,Forward,236692,Spain,0.016580818,2.702258299
4236,L. Valenti,"Parma Jun 30, ",Defender,246164,Argentina,0.007747127,2.979317375
4237,S. Polter,Fortuna Sittard,Forward,192660,Germany,0.005232489,2.423102513
4238,H. Arter,Nottingham Forest,Midfielder,184469,Ireland,0.006564339,1.220104596
4239,A. Mawson,"Bristol City Jun 30, ",Defender,208534,England,0.18456236,1.988070178
4240,M. Lemos,Fenerbahçe SK,Defender,229270,Uruguay,0.002457534,1.985199544
4241,M. Malyshev,Shakhtar Donetsk,Midfielder,229526,Ukraine,0.007366474,0.869341103
4242,F. Agu,SV Werder Bremen,Defender,243350,Germany,0.020146068,4.701262934
4244,Cristian Lodeira,Goiás,Forward,230296,Brazil,0.002189213,2.369646188
4245,C. Gamboa,VfL Bochum 1848,Defender,198553,Costa Rica,0.012832494,1.432906177
4246,M. Franke,Hannover 96,Defender,203161,Germany,0.000521924,1.122544997
4247,J. Fjóluson,Hammarby IF,Defender,203929,Iceland,0.002397924,0.281605846
4249,D. Maresic,Stade de Reims,Defender,235673,Austria,0.038275275,4.11475193
4250,Tiago Lopes,Denizlispor,Defender,240281,Portugal,0.002926572,0.331285781
4251,T. Borevković,Rio Ave FC,Defender,244377,Croatia,0.001869873,3.674516717
4252,O. Lewicki,Malmö FF,Midfielder,205210,Sweden,0.001899964,1.524560637
4254,I. Chair,Queens Park Rangers,Midfielder,238490,Morocco,0.002468575,5.571647165
4255,A. Matějů,Brescia,Defender,240282,Czech Republic,0.01483084,1.952656835
4256,M. Waghorn,Derby County,Forward,183706,England,0.050403208,1.335965688
4257,A. Kravets,İttifak Holding Konyaspor,Forward,188058,Ukraine,0.011973423,0.481726072
4258,F. Dabo,Coventry City,Defender,213659,England,0.004264197,2.670332756
4259,Arthur Silbeira,Santos,Forward,230299,Brazil,0.001757581,2.684385399
4260,Rodrigão,Gil Vicente FC,Defender,240795,Brazil,0.005371157,1.592919563
4261,J. Sargent,SV Werder Bremen,Forward,242075,United States,0.16749328,5.355255466
4262,N. Tomović,SPAL,Defender,194203,Serbia,0.00100261,0.850904846
4263,P. Dawidowicz,Hellas Verona,Defender,213404,Poland,0.005298438,2.475069248
4264,M. Bader,SV Darmstadt 98,Defender,225692,Germany,0.000610919,2.911557685
4265,C. Pickel,Grenoble Foot 38,Midfielder,233884,Switzerland,0.001090922,2.533748217
4266,M. Diskerud,"Helsingborgs IF Dec 31, ",Midfielder,184220,United States,0.0627488,1.18339167
4267,F. Đorđević,Chievo Verona,Forward,186524,Serbia,0.000304441,0.356398012
4268,R. Insigne,Benevento,Midfielder,212381,Italy,0.00575227,1.638921906
4269,Túlio Sandoiro,Coritiba,Forward,236189,Brazil,0.004172833,2.864154304
4271,Bruno Duarte,Vitória de Guimarães,Forward,252830,Brazil,0.00138,2.971540581
4273,F. Lucioni,Lecce,Defender,204447,Italy,0.000271189,0.561072456
4274,V. Janelt,Brentford,Midfielder,235167,Germany,0.001500296,3.386356737
4275,K. Bistrović,PFC CSKA Moscow,Midfielder,242079,Croatia,0.005010398,3.311545404
4276,A. Yusuf,IFK Göteborg,Midfielder,244895,Nigeria,0.047534637,5.417005073
4277,P. Heise,"Karlsruher SC Jun 30, ",Defender,211872,Germany,0.003442686,0.741759921
4278,Gumbau,Girona FC,Midfielder,214944,Spain,0.002012479,2.041431262
4279,Tana,Albacete BP,Midfielder,219808,Spain,0.000920035,0.994877285
4280,C. Ferreira,River Plate,Midfielder,241568,Argentina,0.000754172,5.933524466
4281,H. Robson-Kanu,West Bromwich Albion,Forward,184480,Wales,0.002932288,0.764015048
4282,L. Dos Santos,Valenciennes FC,Defender,215969,France,0.001005984,1.032770256
4283,R. Civelli,Club Atlético Huracán,Defender,152993,Argentina,0.004198526,0.125059197
4284,T. Cardona,"Unión Deportiva Las Palmas Jun 30, ",Defender,229537,Argentina,0.001645971,2.383747225
4285,S. Fletcher,Stoke City,Forward,164769,Scotland,0.01640387,0.545640268
4286,K. Danso,"Fortuna Düsseldorf Jun 30, ",Defender,237985,Austria,0.047478236,3.608407173
4287,S. Malone,"Millwall Jun 30, ",Defender,193185,England,0.13221037,1.947294088
4288,B. Bolingoli,"İstanbul Başakşehir FK May 31, ",Defender,215970,Belgium,0.00245777,1.731367181
4289,M. D'Arpino,KV Oostende,Defender,234914,France,0.039869595,3.033162609
4290,Álex Sola,Real Sociedad,Midfielder,247458,Spain,0.010511436,4.722046669
4291,G. Berardi,Leeds United,Defender,182178,Switzerland,0.003953146,0.708212912
4292,Aitor Sanz,CD Tenerife,Midfielder,142499,Spain,0.000253256,0.049430156
4293,A. Khalili,Hammarby IF,Midfielder,202148,Sweden,0.000893797,0.702173202
4294,R. Dugimont,AJ Auxerre,Midfielder,216229,France,0.000456008,0.724730675
4295,M. Tavernier,Middlesbrough,Midfielder,237477,England,0.6570698,5.540643361
4296,S. Hanca,Cracovia,Midfielder,237989,Romania,0.0011026,2.074801707
4297,Stoichkov,"CE Sabadell FC Jun 30, ",Midfielder,245157,Spain,0.00088045,1.277246622
4298,Campuzano,RCD Espanyol de Barcelona,Forward,246949,Spain,0.022974217,3.004702294
4300,A. Hanche-Olsen,KAA Gent,Defender,228518,Norway,0.004649283,3.167780042
4301,S. Doumbia,Angers SCO,Defender,236454,Cote d'Ivoire,0.06175202,4.420630621
4302,Rafa Navarro,Deportivo Alavés,Defender,235943,Spain,0.005544267,1.582487042
4303,Alex Pinto,SC Farense,Defender,238759,Portugal,0.00676468,5.106253058
4305,Manu Sánchez,"CA Osasuna Jun 30, ",Defender,252327,Spain,0.0618235,4.066646314
4306,M. Vešović,Legia Warszawa,Defender,215720,Montenegro,0.009032939,1.056242635
4307,Q. Boisgard,FC Lorient,Midfielder,231848,France,0.041948378,3.731951355
4308,M. Munetsi,Stade de Reims,Midfielder,235432,Zimbabwe,0.2500345,2.734742685
4309,A. Mazzotta,Crotone,Midfielder,194216,Italy,0.000339568,1.035302885
4310,M. Fall,Royal Charleroi S.C.,Midfielder,233897,Senegal,0.002709348,1.447548057
4311,I. Success,Watford,Forward,222634,Nigeria,0.4093963,2.154552596
4312,Y. Ngbakoto,En Avant de Guingamp,Midfielder,192938,DR Congo,0.014125514,1.290789281
4313,J. Brunetta,"Parma Jun 30, ",Midfielder,235947,Argentina,0.018033795,2.226706659
4314,Borja Valle,Real Oviedo,Midfielder,229037,Spain,0.003971796,1.179883416
4315,A. Zhirov,SV Sandhausen,Defender,229294,Russia,0.000809989,0.480314248
4316,N. Maraš,Unión Deportiva Almería,Defender,241070,Serbia,0.001924973,2.282634198
4317,N. Roux,Nîmes Olympique,Forward,183982,France,0.001763608,0.472833645
4318,B. Zaynutdinov,PFC CSKA Moscow,Midfielder,258478,Kazakhstan,0.000859786,3.655573368
4319,M. Tosetti,FC Sion,Midfielder,203439,Switzerland,0.000434518,1.334152297
4320,M. Maertens,Oud-Heverlee Leuven,Midfielder,220847,Belgium,0.003451607,1.218997306
4321,M. Camara,AS Saint-Étienne,Midfielder,243631,France,0.2588846,3.947258673
4322,M. Camara,BSC Young Boys,Midfielder,244401,France,0.008574023,3.379278194
4323,J. Jeanvier,Kasimpaşa SK,Defender,209840,Guinea,0.013963054,1.894942203
4324,Kike Barja,CA Osasuna,Midfielder,225200,Spain,0.018945912,2.904666365
4325,M. Çağıran,İttifak Holding Konyaspor,Defender,199601,Turkey,0.000732971,1.824183101
4326,C. Davies,Derby County,Defender,163761,England,0.013499496,0.33068196
4327,I. Sissoko,RC Strasbourg Alsace,Midfielder,231089,France,0.13358614,5.501265815
4328,G. Bouzoukis,Panathinaikos FC,Midfielder,240561,Greece,0.001378573,2.648459564
4329,S. Rieks,Malmö FF,Midfielder,179633,Denmark,0.00115587,0.324359003
4330,S. Williams,Millwall,Midfielder,181681,Ireland,0.003513474,0.661203659
4331,R. Boženík,Feyenoord,Forward,255409,Slovakia,0.001656235,6.13696625
4332,M. Stępiński,Lecce,Forward,208306,Poland,0.008167898,2.261262738
4333,J. Irvine,Hibernian,Forward,211378,Australia,0.006746555,1.752383858
4334,Carlos Nieto,Real Zaragoza,Defender,225202,Spain,0.000589881,2.009842393
4335,F. Moubandje,Aytemiz Alanyaspor,Defender,198067,Switzerland,0.07315197,1.435772091
4336,T. Beermann,VfL Osnabrück,Defender,199347,Germany,0.00119564,0.715369698
4337,G. Shibasaki,CD Leganés,Midfielder,232883,Japan,0.014276403,1.704736153
4338,Tiago Djaló,LOSC Lille,Defender,252339,Portugal,0.17183903,6.332712086
4339,A. Wisdom,Derby County,Defender,201908,England,0.28931844,2.347825862
4340,José Mari,Cádiz CF,Midfielder,210868,Spain,0.004417378,1.119290808
4342,A. Guðmundsson,AZ Alkmaar,Midfielder,238004,Iceland,0.003115019,3.20452593
4343,C. Okoroji,"SC Paderborn 07 Jun 30, ",Defender,245428,England,0.024900684,2.47333089
4344,J. Morávek,FC Augsburg,Midfielder,183220,Czech Republic,0.00029867,0.998365109
4345,C. Tzolis,PAOK,Forward,256948,Greece,0.004616942,6.515620858
4346,S. Diomande,Olympique Lyonnais,Defender,257204,Cote d'Ivoire,0.08360375,6.07732697
4347,C. Riaño,Club Atlético Central Córdoba,Forward,214965,Argentina,0.001930821,0.42193592
4348,Y. Makarenko,"KV Kortrijk Jun 30, ",Midfielder,240309,Ukraine,0.004086707,0.550917369
4349,Fredy,Antalyaspor,Midfielder,193461,Angola,0.000268374,1.717641803
4351,S. McKenna,Nottingham Forest,Defender,225974,Scotland,0.007306606,3.468164662
4352,A. Reach,Sheffield Wednesday,Midfielder,204215,England,0.009933656,2.25740178
4353,R. Dickie,Queens Park Rangers,Defender,223159,England,0.005577333,4.024427546
4354,Jorge Fernandes,Vitória de Guimarães,Defender,242359,Portugal,0.001503959,3.272735356
4355,J. Lowe,Swansea City,Forward,211384,England,0.002752907,3.819788666
4356,S. Moore,CD Tenerife,Defender,232120,United States,0.048056707,3.210129652
4357,Adrián González,Real Zaragoza,Forward,178616,Spain,0.00111078,0.883376414
4358,F. Tobio,Estudiantes de La Plata,Defender,213433,Argentina,0.001155682,0.314306882
4359,A. Leya Iseka,"FC Metz Jun 30, ",Forward,223929,Belgium,0.080710396,2.939466594
4360,C. Gülselam,Aytemiz Alanyaspor,Defender,180409,Turkey,0.015857494,1.265585305
4361,M. Mavraj,SpVgg Greuther Fürth,Defender,182713,Albania,0.000295839,-0.133907159
4363,J. de Wijs,"Queens Park Rangers Jun 30, ",Defender,224186,Netherlands,0.009011452,1.906653104
4364,C. Traoré,FC Nantes,Defender,231098,Mali,0.001217431,1.426253173
4365,Elady,FC Cartagena,Forward,244667,Spain,0.00052537,0.597403246
4366,N. Kebano,Fulham,Forward,202940,DR Congo,0.008628289,1.687448467
4367,S. Denswil,"Club Brugge KV Jun 30, ",Defender,205756,Netherlands,0.06442367,1.514547257
4368,D. Holmes,Derby County,Midfielder,213948,United States,0.002137122,1.715801206
4369,L. Jans,Standard de Liège,Defender,206269,Luxembourg,0.008400591,0.839372668
4370,K. Wriedt,Willem II,Forward,213949,Ghana,0.029533712,2.966727168
4371,Y. Barbet,Queens Park Rangers,Defender,224189,France,0.014358381,2.806315206
4372,A. Gaich,PFC CSKA Moscow,Forward,245437,Argentina,0.001845207,3.074546062
4373,J. Hugill,Norwich City,Forward,220862,England,0.043978367,2.843605395
4374,C. Benavente,Royal Antwerp FC,Midfielder,210112,Peru,0.01781888,1.63469632
4375,R. Fiamozzi,Empoli,Defender,210880,Italy,0.000616132,1.288367761
4376,K. Itakura,"FC Groningen Jun 30, ",Defender,233152,Japan,0.003301208,2.484792342
4377,S. Campo,FC Basel 1893,Midfielder,234688,Switzerland,0.000512103,2.142432012
4378,J. Bellegarde,RC Strasbourg Alsace,Midfielder,235456,France,0.27577475,4.388225643
4379,O. Ba,Olympiacos CFP,Defender,240064,Senegal,0.00189076,2.552198802
4380,R. Matondo,"Stoke City Jun 30, ",Midfielder,243392,Wales,0.5269491,4.637446314
4381,R. Gumny,FC Augsburg,Defender,233409,Poland,0.010398879,2.559725637
4382,L. Marrone,Crotone,Midfielder,194753,Italy,0.00066539,0.840276648
4383,P. Faragò,Cagliari,Midfielder,211394,Italy,0.00341101,1.527580023
4384,J. Laporte,FC Lorient,Defender,228290,France,0.006999571,2.546731994
4385,J. Horn,1. FC Köln,Defender,231874,Germany,0.002476,2.325798551
