,Name,Team,Position,ID,Nationality,Probability
1542,G. Konan,Stade de Reims,Defender,235634,Cote d'Ivoire,0.01996686
1544,Djaniny,Trabzonspor,Forward,205427,Cape Verde,0.0006091633
1545,F. Rinaudo,Rosario Central,Midfielder,192371,Argentina,0.00010219758
1546,Filipe Augusto,Rio Ave FC,Midfielder,207733,Brazil,0.00014144952
1547,P. Capelle,Angers SCO,Midfielder,209781,France,0.00045253948
1548,G. Kerk,FC Utrecht,Midfielder,225653,Netherlands,8.045535e-05
1549,T. Davies,Everton,Midfielder,230005,England,0.0023414765
1550,A. Epureanu,İstanbul Başakşehir FK,Defender,182133,Moldova,7.5166054e-06
1551,J. Toornstra,Feyenoord,Midfielder,198006,Netherlands,0.00031137012
1553,D. Heintz,Sport-Club Freiburg,Defender,206198,Germany,0.86905974
1555,F. Wirtz,Bayer 04 Leverkusen,Midfielder,256630,Germany,0.9991627
1556,Eraso,CD Leganés,Midfielder,223608,Spain,0.0001140259
1557,J. Hauge,AC Milan,Midfielder,233848,Norway,0.07496773
1558,J. Kluivert,"RB Leipzig Jun 30, ",Midfielder,236920,Netherlands,0.46619165
1559,T. Jedvaj,Bayer 04 Leverkusen,Defender,215930,Croatia,0.55956477
1560,D. Zeefuik,Hertha BSC,Defender,235899,Netherlands,0.81562847
1561,R. Christie,Celtic,Midfielder,213884,Scotland,0.00021466186
1562,Formosandrinho,Fortaleza,Forward,230524,Brazil,0.0030488826
1563,E. Pulgar,Fiorentina,Midfielder,213629,Chile,3.1352807e-05
1564,E. Gómez,Argentinos Juniors,Defender,221053,Argentina,1.4082617e-06
1565,Y. Fofana,AS Monaco,Midfielder,245630,France,0.9715788
1566,L. Andersen,Aalborg BK,Midfielder,203903,Denmark,3.7166108e-05
1568,Rafael Cachoira,Fortaleza,Defender,230528,Brazil,0.009818881
1569,Riqui Puig,FC Barcelona,Midfielder,242816,Spain,0.0041746586
1571,J. Seri,Fulham,Midfielder,216451,Cote d'Ivoire,0.00024375845
1572,E. Bičakčić,TSG Hoffenheim,Defender,201860,Bosnia-Herzegovina,0.080439456
1573,A. Dragović,Bayer 04 Leverkusen,Defender,189060,Austria,0.2890384
1574,F. Balbuena,West Ham United,Defender,228229,Paraguay,0.0035774866
1575,M. Rojo,Manchester United,Defender,201862,Argentina,1.9347608e-05
1576,P. Pekarík,Hertha BSC,Defender,190854,Slovakia,0.16182558
1577,Pablo Hernández,Leeds United,Midfielder,179591,Spain,1.2418303e-05
1578,K. Rekik,Sevilla FC,Defender,205193,Netherlands,0.34159777
1579,Kévin Rodrigues,"SD Eibar Jun 30, ",Defender,209289,Portugal,0.0011251138
1580,O. Edouard,Celtic,Forward,233866,France,0.0037347404
1581,L. Rodríguez,Club Atlético Colón,Midfielder,192906,Argentina,0.00012971478
1582,E. Balanta,Club Brugge KV,Defender,213899,Colombia,8.055427e-06
1583,M. Rits,Club Brugge KV,Midfielder,191627,Belgium,0.00040422383
1584,S. Deli,Club Brugge KV,Defender,228236,Cote d'Ivoire,4.264714e-05
1585,J. Todibo,"SL Benfica Jun 30, ",Defender,245388,France,0.59884745
1587,P. Jones,Manchester United,Defender,194957,England,0.00019254742
1588,D. Burn,Brighton & Hove Albion,Defender,198032,England,0.000115922325
1589,A. Armstrong,Blackburn Rovers,Forward,221841,England,8.244542e-05
1590,J. Wallace,Millwall,Midfielder,205970,England,1.4091177e-05
1591,Y. Karamoh,Parma,Midfielder,231826,France,0.005864913
1592,P. Hernández,Club Atlético Independiente,Midfielder,199827,Chile,0.00054169865
1593,P. Zinckernagel,Watford,Midfielder,215443,Denmark,0.0023286343
1594,Zainadine,Clube Sport Marítimo,Defender,217235,Mozambique,2.6863952e-06
1595,J. Torunarigha,Hertha BSC,Defender,236947,Germany,0.46015415
1596,V. Buyalskyi,Dynamo Kyiv,Midfielder,244373,Ukraine,0.0016376879
1597,R. Perraud,Stade Brestois 29,Defender,231318,France,0.0018501141
1598,Cris Laranjeiros,São Paulo,Defender,230295,Brazil,0.0011145157
1599,S. Kalu,FC Girondins de Bordeaux,Midfielder,237207,Nigeria,0.004570414
1600,F. Klos,DSC Arminia Bielefeld,Forward,192663,Germany,0.98772395
1601,R. Skov,TSG Hoffenheim,Midfielder,215449,Denmark,0.74993825
1602,Gorosabel,Real Sociedad,Defender,241049,Spain,0.06821682
1603,O. Nguette,FC Metz,Forward,211099,Senegal,0.009901686
1604,A. Masiello,Genoa,Defender,169115,Italy,0.00015971733
1605,S. Lukić,Torino F.C.,Midfielder,236699,Serbia,8.390798e-05
1606,A. Nyom,Getafe CF,Defender,192667,Cameroon,0.00069404516
1607,C. Goldson,Rangers FC,Defender,199580,England,0.0001587497
1608,R. Brady,Burnley,Midfielder,201884,Ireland,1.0677303e-06
1609,S. Dest,FC Barcelona,Midfielder,251804,United States,0.37746403
1610,V. Aboubakar,Beşiktaş JK,Forward,199069,Cameroon,0.011058687
1611,J. Reine-Adélaïde,"OGC Nice Jun 30, ",Midfielder,228509,France,0.15545516
1612,Pablo Maffeo,"SD Huesca Jun 30, ",Defender,221342,Spain,0.05395421
1613,B. Pittón,San Lorenzo de Almagro,Defender,231070,Argentina,9.0117265e-07
1614,D. Lazović,Hellas Verona,Midfielder,212127,Serbia,4.2171285e-07
1615,L. Júnior,RCD Mallorca,Midfielder,191135,Cote d'Ivoire,0.00023203525
1616,C. Fassnacht,BSC Young Boys,Midfielder,234913,Switzerland,0.004555253
1617,S. Terodde,Hamburger SV,Forward,183714,Germany,0.9751697
1618,Frederico Venâncio,"CD Lugo Jun 30, ",Defender,211107,Portugal,9.910131e-06
1619,M. Grujić,"FC Porto Jun 30, ",Midfielder,232099,Serbia,0.9633057
1620,Martín,Deportivo Alavés,Defender,241827,Spain,0.0013421279
1621,Tiago Pinto,MKE Ankaragücü,Defender,194979,Portugal,8.219672e-06
1622,Kiko Femenía,Watford,Defender,189860,Spain,0.0010441825
1623,C. Chambers,Arsenal,Defender,205989,England,0.013908296
1624,M. Frýdek,FC Luzern,Defender,231077,Czech Republic,0.00017494906
1625,I. Sangaré,PSV,Defender,235173,Cote d'Ivoire,0.049312558
1626,J. Foyth,"Villarreal CF Jun 30, ",Defender,237221,Argentina,0.1131274
1627,A. Smith,AFC Bournemouth,Defender,190885,England,7.6301956e-07
1628,R. Palacio,Bologna,Forward,152999,Argentina,0.00024307777
1629,E. Dennis,Club Brugge KV,Forward,239015,Nigeria,0.0016229663
1630,Maurício,Panathinaikos FC,Midfielder,184999,Brazil,8.086069e-05
1631,Bruma,Olympiacos CFP,Midfielder,211368,Portugal,0.032874305
1632,Brais Méndez,RC Celta de Vigo,Midfielder,235944,Spain,0.0026220006
1633,D. Stephens,Burnley,Midfielder,182184,England,3.8232124e-06
1634,Miguel Lopes,Yukatel Kayserispor,Defender,188840,Portugal,0.005157352
1636,Arthur Cabral,FC Basel 1893,Forward,246186,Brazil,0.0011517259
1638,S. Okaka,Udinese Calcio,Forward,178091,Italy,5.006097e-05
1639,C. Biraghi,Fiorentina,Midfielder,201389,Italy,6.570732e-07
1640,O. Tannane,Vitesse,Midfielder,208045,Morocco,0.0020384397
1641,Zeca,F.C. København,Midfielder,168621,Greece,0.00014840328
1642,J. Mateta,1. FSV Mainz 05,Forward,236461,France,0.9614661
1643,K. Ayhan,U.S. Sassuolo Calcio,Defender,207790,Turkey,0.9095731
1644,João Victor,VfL Wolfsburg,Midfielder,240046,Brazil,0.9576238
1645,H. Kaldırım,İstanbul Başakşehir FK,Defender,125871,Turkey,4.6454074e-06
1646,J. Lukaku,"Royal Antwerp FC Jun 30, ",Midfielder,207537,Belgium,0.0081937285
1647,M. Kumbulla,"Roma Jun 30, ",Defender,245426,Albania,0.051386554
1649,S. Boufal,Angers SCO,Midfielder,211381,Morocco,6.295034e-05
1650,S. Posch,TSG Hoffenheim,Defender,223671,Austria,0.7083865
1652,R. Battaglia,"Deportivo Alavés Jun 30, ",Midfielder,219576,Argentina,0.006210276
1653,B. Pearson,Preston North End,Midfielder,213689,England,2.3302373e-05
1654,Marcão,Galatasaray SK,Defender,234426,Brazil,0.00016858298
1656,Ayrton,Spartak Moskva,Defender,231355,Brazil,7.829376e-06
1657,A. Ayew,Swansea City,Forward,176571,Ghana,3.898052e-05
1658,M. Klich,Leeds United,Midfielder,192955,Poland,0.0011636225
1659,L. Pratto,"Feyenoord Jun 30, ",Forward,184252,Argentina,0.0011982374
1660,D. da Costa,Eintracht Frankfurt,Defender,202429,Germany,0.73781186
1661,D. Ginczek,VfL Wolfsburg,Forward,192445,Germany,0.998494
1662,M. Sarr,"FC Porto Jun 30, ",Defender,235454,France,0.020354267
1663,P. Schuurs,Ajax,Defender,241854,Netherlands,0.41559464
1664,A. Souquet,Montpellier Hérault SC,Defender,193470,France,0.009863748
1666,Salva Sevilla,RCD Mallorca,Midfielder,158144,Spain,1.6674892e-05
1667,Danisco Fachini,Flamengo,Midfielder,230336,Brazil,2.9770757e-05
1668,Y. Bissouma,Brighton & Hove Albion,Midfielder,236480,Mali,0.0008261234
1669,F. Magnanelli,U.S. Sassuolo Calcio,Midfielder,149185,Italy,0.00015351789
1670,T. Mings,Aston Villa,Defender,212419,England,2.2343836e-05
1671,Hernani,Parma,Midfielder,225475,Brazil,0.00092757895
1672,R. Ghezzal,"Beşiktaş JK May 31, ",Midfielder,210372,Algeria,0.00010444414
1673,O. Duda,1. FC Köln,Midfielder,222148,Slovakia,0.9981982
1674,J. McArthur,Crystal Palace,Midfielder,171972,Scotland,1.3291424e-05
1675,A. Modeste,1. FC Köln,Forward,182212,France,0.9836806
1676,Joshuando Sá,Santos,Defender,230341,Brazil,8.512102e-06
1677,E. Kılınç,Galatasaray SK,Midfielder,239045,Turkey,2.994821e-06
1678,P. Bamford,Leeds United,Forward,206534,England,0.00013913262
1679,W. Hoedt,"Lazio Jun 30, ",Defender,216774,Netherlands,0.0007903675
1680,S. Aziz,Fenerbahçe SK,Defender,189127,Turkey,9.849402e-05
1681,N. Radonjić,Olympique de Marseille,Forward,243656,Serbia,0.040167887
1682,M. Faraoni,Hellas Verona,Midfielder,195272,Italy,1.4146096e-06
1683,J. Stephens,Southampton,Defender,202697,England,9.425827e-05
1684,João Teixeira,Feyenoord,Midfielder,210377,Portugal,0.00014907283
1685,J. Ito,KRC Genk,Forward,232905,Japan,0.00015784963
1686,André André,Vitória de Guimarães,Midfielder,199626,Portugal,2.9937137e-05
1687,D. Diekmeier,SV Sandhausen,Defender,189388,Germany,0.34273678
1688,Rodrigo Ely,Deportivo Alavés,Defender,202445,Brazil,0.000321718
1689,A. Hunou,Stade Rennais FC,Forward,215245,France,0.032652088
1691,M. Camara,Olympiacos CFP,Midfielder,237520,Guinea,0.00045251078
1692,D. Le Tallec,Montpellier Hérault SC,Defender,190416,France,0.035113644
1693,M. Lowton,Burnley,Defender,199633,England,0.00020003787
1694,K. Stöger,1. FSV Mainz 05,Midfielder,204497,Austria,0.99447423
1695,M. Samatta,"Fenerbahçe SK May 31, ",Forward,218066,Tanzania,0.012184339
1696,Jesus Andradaldo,Internacional,Defender,230354,Brazil,0.00026410437
1698,M. Vargas,RCD Espanyol de Barcelona,Midfielder,228819,Argentina,0.004007736
1699,Rubens Freitosa,Club Athletico Paranaense,Midfielder,230355,Brazil,1.0603163e-05
1700,A. Baba,Chelsea,Defender,209620,Ghana,0.37538418
1702,A. Diawara,Roma,Midfielder,230613,Guinea,0.0055179833
1703,A. Elis,Boavista FC,Forward,236245,Honduras,5.3216987e-05
1704,B. Williams,Manchester United,Defender,243414,England,0.046239387
1705,J. Rodríguez,Cruz Azul,Defender,223816,Argentina,5.3114214e-05
1706,J. Rodríguez,Defensa y Justicia,Defender,244950,Argentina,0.00057773205
1707,A. Cornelius,"Parma Jun 30, ",Forward,201943,Denmark,0.007825591
1708,Ontiveros,"SD Huesca Jun 30, ",Midfielder,231640,Spain,0.00016605985
1709,M. Pjaca,"Genoa Jun 30, ",Midfielder,229593,Croatia,0.0035766792
1710,T. Malacia,Feyenoord,Defender,238041,Netherlands,0.003480628
1711,F. Kamano,FC Lokomotiv Moscow,Midfielder,224218,Guinea,0.19100098
1712,Javi García,Boavista FC,Midfielder,161754,Spain,7.703966e-05
1713,Danilo,Juventus,Defender,199304,Brazil,0.007843367
1714,Danilo,VfL Bochum 1848,Defender,216283,Brazil,0.22221951
1715,N. Moumi Ngamaleu,BSC Young Boys,Midfielder,235996,Cameroon,0.0069235144
1716,Rodrigo,PAOK,Defender,237532,Brazil,0.0001384541
1717,A. Cubas,Nîmes Olympique,Midfielder,222429,Paraguay,0.0069479914
1718,E. Ünal,Getafe CF,Forward,223197,Turkey,0.0076844185
1719,Fran Beltrán,RC Celta de Vigo,Midfielder,235997,Spain,0.060515024
1720,A. Mac Allister,Brighton & Hove Albion,Midfielder,239837,Argentina,0.002497134
1721,Diogo Gonçalves,SL Benfica,Midfielder,231390,Portugal,0.0011209074
1722,F. Kainz,1. FC Köln,Midfielder,195038,Austria,0.9505453
1723,M. Cáceres,Fiorentina,Defender,182495,Uruguay,9.589041e-06
1724,M. Pavlović,Angers SCO,Defender,212449,Croatia,4.8265534e-05
1726,Nacho Vidal,CA Osasuna,Defender,238305,Spain,0.0010106706
1727,J. Ferri,Montpellier Hérault SC,Midfielder,206306,France,0.23220855
1729,C. Ejuke,PFC CSKA Moscow,Forward,238050,Nigeria,0.00047851296
1730,B. Dia,Stade de Reims,Forward,246242,Senegal,0.12992638
1731,P. Olayinka,SK Slavia Praha,Midfielder,224739,Nigeria,1.4431884e-05
1732,P. Sisto,FC Midtjylland,Midfielder,212196,Denmark,0.0060925097
1733,A. Tchouaméni,AS Monaco,Midfielder,241637,France,0.83329934
1734,C. Trimmel,1. FC Union Berlin,Defender,193254,Austria,0.6152357
1735,C. Jullien,Celtic,Defender,208615,France,0.06429459
1736,S. Villa,Boca Juniors,Midfielder,233959,Colombia,1.1212897e-05
1737,Óscar,Sevilla FC,Midfielder,239335,Spain,0.0053189946
1739,V. Rosier,"Beşiktaş JK Jun 30, ",Defender,234730,France,0.19199504
1740,J. Hernández,"Getafe CF Jun 30, ",Forward,237034,Colombia,0.032888945
1741,J. Tomkins,Crystal Palace,Defender,173546,England,0.000103869264
1742,S. Corchia,FC Nantes,Defender,191210,France,0.005302921
1743,D. Türüç,"İstanbul Başakşehir FK May 31, ",Midfielder,215531,Turkey,1.7458682e-05
1745,N. Pérez,"Granada CF Jun 30, ",Defender,244206,Argentina,0.029798277
1746,Z. Labyad,Ajax,Midfielder,198640,Morocco,5.3463176e-05
1747,T. Mangani,Angers SCO,Midfielder,178160,France,0.00029810052
1749,N. Stark,Hertha BSC,Defender,212977,Germany,0.97553647
1750,Nuno Mendes,Sporting CP,Defender,252145,Portugal,0.02850737
1751,S. Cook,AFC Bournemouth,Defender,193011,England,1.1352779e-06
1752,L. Podolski,Antalyaspor,Midfielder,150516,Germany,0.00047070882
1753,Davi Parrela,Atlético Clube Goianiense,Defender,230388,Brazil,0.0002603244
1754,A. Danjuma Groeneveld,AFC Bournemouth,Midfielder,236276,Netherlands,0.021739202
1755,Sergio Álvarez,SD Eibar,Midfielder,199158,Spain,0.0001966441
1756,G. Castrovilli,Fiorentina,Midfielder,225014,Italy,0.0003032254
1757,Waldo,Real Valladolid CF,Midfielder,231414,Spain,0.0014993772
1759,D. Ndong,Dijon FCO,Midfielder,218359,Gabon,0.016768107
1760,S. Mavididi,Montpellier Hérault SC,Forward,225783,England,0.0045715678
1761,M. Djenepo,Southampton,Midfielder,237560,Mali,0.014749775
1762,B. Mensah,"Beşiktaş JK May 31, ",Midfielder,222457,Ghana,0.036023404
1763,J. Fleck,Sheffield United,Midfielder,189177,Scotland,0.0007318952
1764,Pere Pons,Deportivo Alavés,Midfielder,211706,Spain,0.000360833
1766,Diego Rico,AFC Bournemouth,Defender,220414,Spain,4.371419e-05
1767,M. Weiser,Bayer 04 Leverkusen,Midfielder,206591,Germany,0.99808085
1768,Manu García,Deportivo Alavés,Midfielder,172287,Spain,0.0012249688
1769,Pablo Santos,"Atakaş Hatayspor May 31, ",Defender,239872,Brazil,3.4768078e-07
1770,K. Ajer,Celtic,Defender,224258,Norway,0.0043873433
1771,R. Gagliolo,Parma,Defender,216067,Sweden,6.560356e-05
1772,W. Saliba,"OGC Nice Jun 30, ",Defender,243715,France,0.028035002
1773,K. Gibbs,West Bromwich Albion,Defender,186115,England,1.4243605e-05
1774,Luiz Phellype,Sporting CP,Forward,211461,Brazil,0.0021157668
1776,M. Phillips,West Bromwich Albion,Midfielder,188166,Scotland,6.9771118e-06
1777,G. Castro,VfB Stuttgart,Midfielder,167431,Germany,0.86965215
1778,Aarón,"RC Celta de Vigo Jun 30, ",Defender,236295,Spain,0.365998
1779,R. Hack,1. FC Nürnberg,Midfielder,239367,Germany,0.998524
1780,D. Dessoleil,Royal Charleroi S.C.,Defender,209673,Belgium,1.2198282e-05
1781,Gustavo Sauer,Boavista FC,Midfielder,230665,Brazil,1.7732297e-06
1782,J. Mojica,"Elche CF Jun 30, ",Defender,214026,Colombia,8.73302e-05
1783,Mario Suárez,Rayo Vallecano,Midfielder,171018,Spain,9.596588e-06
1784,G. Diangana,West Bromwich Albion,Midfielder,231436,England,0.00023624346
1785,Carles Pérez,Roma,Midfielder,240654,Spain,3.5418412e-05
1786,M. Gregoritsch,FC Augsburg,Forward,199439,Austria,0.998681
1787,Y. Gazinskiy,,Midfielder,216335,Russia,5.313056e-06
1788,T. Goiginger,LASK Linz,Midfielder,224271,Austria,1.8516734e-05
1789,Balenziaga,Athletic Club de Bilbao,Defender,190223,Spain,0.0012023132
1790,V. Germain,Olympique de Marseille,Forward,203280,France,0.0031409287
1791,L. Cooper,Leeds United,Defender,189456,Scotland,2.3909277e-05
1792,V. Karavaev,,Defender,219409,Russia,1.8439197e-05
1793,Edercinho Sepa,Grêmio,Midfielder,230417,Brazil,0.0009131831
1794,M. Nakamba,Aston Villa,Midfielder,222994,Zimbabwe,6.697699e-05
1795,L. Koné,RC Strasbourg Alsace,Defender,184082,Cote d'Ivoire,0.0002891653
1796,J. Hendrix,PSV,Midfielder,212755,Netherlands,0.013426126
1797,A. Fernández,Cádiz CF,Midfielder,176915,Argentina,1.7350807e-06
1798,A. Fernández,Club Plaza de Deportes Colonia,Midfielder,188417,Argentina,2.8619686e-06
1799,C. Grenier,Stade Rennais FC,Midfielder,187924,France,2.328258e-05
1800,F. Chalov,PFC CSKA Moscow,Midfielder,235029,Russia,0.0024545838
1801,Murilo Sancha,Botafogo,Midfielder,230422,Brazil,9.833826e-06
1802,K. Laifis,Standard de Liège,Defender,234774,Cyprus,5.2725645e-06
1803,M. Lestienne,Standard de Liège,Forward,192537,Belgium,6.340502e-05
1804,T. Bašić,FC Girondins de Bordeaux,Midfielder,245275,Croatia,0.008346365
1805,A. Sanabria,Real Betis Balompié,Forward,219932,Paraguay,0.00088785356
1806,Coke,Levante Unión Deportiva,Defender,172316,Spain,0.021932695
1808,E. Akbaba,Galatasaray SK,Midfielder,230685,Turkey,4.7809364e-05
1809,P. De la Vega,Club Atlético Lanús,Midfielder,246045,Argentina,5.7479607e-05
1810,M. Lopez,"U.S. Sassuolo Calcio Jun 30, ",Midfielder,224030,France,0.0085670585
1811,João Novais,SC Braga,Midfielder,229406,Portugal,1.603258e-05
1812,M. Kempf,VfB Stuttgart,Defender,210719,Germany,0.8747901
1813,L. Provod,SK Slavia Praha,Midfielder,253727,Czech Republic,2.6630234e-05
1814,X. Mercier,Oud-Heverlee Leuven,Midfielder,204320,France,1.2796899e-06
1815,E. Krafth,Newcastle United,Defender,207650,Sweden,1.9942992e-05
1817,L. Geertruida,Feyenoord,Defender,241187,Netherlands,0.0073531037
1818,Bruno,Real Valladolid CF,Defender,200228,Spain,0.0004065088
1819,A. Franco,Club Atlético Independiente,Defender,237604,Argentina,0.0013087129
1820,F. Bartels,Holstein Kiel,Forward,183332,Germany,0.6878724
1822,J. St. Juste,1. FSV Mainz 05,Defender,226853,Netherlands,0.18316954
1823,Elias Fontoira,Internacional,Midfielder,230437,Brazil,0.00024134965
1824,Y. Eteki,Granada CF,Midfielder,234789,Cameroon,0.0014146327
1825,R. Marin,"Cagliari Jun 30, ",Midfielder,235813,Romania,0.0024404759
1826,L. Majer,Dinamo Zagreb,Midfielder,244261,Croatia,0.0005885025
1827,V. Berisha,Stade de Reims,Midfielder,191783,Kosovo,0.0029084948
1828,G. Svensson,Seattle Sounders FC,Midfielder,177448,Sweden,1.15674175e-05
1829,B. Osborn,Sheffield United,Defender,210985,England,0.00010442979
1830,O. Şahiner,İttifak Holding Konyaspor,Midfielder,223017,Turkey,3.9167317e-05
1831,J. Lundstram,Sheffield United,Midfielder,200746,England,0.00018956317
1832,S. Mendoza,Amiens SC,Forward,214570,Colombia,0.00010019376
1833,Ivan Cavaleiro,Fulham,Midfielder,212267,Portugal,0.00050711836
1834,E. Ponce,Spartak Moskva,Forward,220715,Argentina,0.06279258
1835,E. Cabaco,Getafe CF,Defender,236331,Uruguay,0.0011079267
1836,Mikel San José,Birmingham City,Defender,185132,Spain,2.9049704e-06
1837,O. Wendt,Borussia Mönchengladbach,Defender,144429,Sweden,0.15091646
1838,S. Thioub,Angers SCO,Midfielder,226861,Senegal,0.0011234708
1839,N. Şahin,Antalyaspor,Midfielder,170797,Turkey,0.005752087
1840,M. Rodríguez,Newell's Old Boys,Midfielder,110381,Argentina,3.8802614e-07
1841,Hélder Costa,Leeds United,Midfielder,221743,Portugal,4.778514e-06
1843,Juan Jesus,Roma,Defender,200752,Brazil,0.00031001735
1844,N. Bentaleb,FC Schalke 04,Midfielder,213296,Algeria,0.014816224
1845,C. Fuchs,Leicester City,Defender,139313,Austria,0.014318149
1846,Diegildo Ramos,Flamengo,Forward,230449,Brazil,8.994949e-07
1847,S. Dallas,Leeds United,Defender,203570,Northern Ireland,4.6439047e-05
1848,J. Swift,Reading,Midfielder,211506,England,7.4679476e-05
1850,A. Carroll,Newcastle United,Forward,182836,England,1.05125455e-05
1851,J. Kopic,FC Viktoria Plzeň,Forward,205365,Czech Republic,0.00061786396
1852,Y. Mallı,VfL Wolfsburg,Midfielder,192565,Turkey,0.98213595
1853,Juli Piresinho,Bahia,Defender,230198,Brazil,0.002355427
1854,Vinicius Cardenha,Fluminense,Defender,230199,Brazil,0.00013379891
1855,P. Hrošovský,KRC Genk,Midfielder,244791,Slovakia,1.6364778e-05
1856,Claudemir,Demir Grup Sivasspor,Midfielder,186935,Brazil,9.654345e-06
1857,Y. Nagatomo,Olympique de Marseille,Defender,194359,Japan,0.0007822146
1858,Gabriel Silva,AS Saint-Étienne,Defender,197688,Brazil,1.1925739e-05
1859,Rafael Leão,AC Milan,Forward,241721,Portugal,0.00045055558
1860,Sergio León,Levante Unión Deportiva,Forward,198715,Spain,8.826933e-05
1861,N. Dorsch,KAA Gent,Midfielder,231227,Germany,0.9842769
1862,R. Hennings,Fortuna Düsseldorf,Forward,179516,Germany,0.14316541
1863,A. Tuanzebe,Manchester United,Defender,231485,England,0.0045451387
1864,A. Maier,"DSC Arminia Bielefeld Jun 30, ",Midfielder,237629,Germany,0.98739517
1865,Álex Centelles,Unión Deportiva Almería,Defender,241470,Spain,0.0056369645
1866,A. Maxsø,Brøndby IF,Defender,212287,Denmark,3.443458e-05
1867,A. Jahanbakhsh,Brighton & Hove Albion,Forward,215871,Iran,0.00026711557
1869,C. Zapata,Genoa,Defender,177983,Colombia,4.514079e-05
1870,Jason,Valencia CF,Midfielder,215616,Spain,0.00015553784
1871,S. Cristóforo,Girona FC,Midfielder,219712,Uruguay,6.021114e-06
1872,C. Hérelle,Stade Brestois 29,Defender,208449,France,0.00011890209
1873,Allan Bardinho,Ceará Sporting Club,Midfielder,230465,Brazil,7.5249375e-08
1874,Gustavo Assunção,Futebol Clube de Famalicão,Midfielder,248386,Brazil,0.0010903229
1876,K. Amian,Toulouse Football Club,Defender,231235,France,0.0015289627
1877,E. Mangala,Valencia CF,Defender,190531,France,0.00020449523
1878,José Mirazar,Grêmio,Midfielder,230468,Brazil,8.406328e-07
1879,M. Cafaro,Stade de Reims,Midfielder,231236,France,0.1881285
1880,N. Sangaré,Fenerbahçe SK,Defender,238660,Turkey,3.1887797e-05
1881,Kangin Lee,Valencia CF,Midfielder,243780,"Korea, South",0.027302645
1882,Miguelón,"RCD Espanyol de Barcelona Jun 30, ",Defender,231749,Spain,0.0093363235
1883,B. Mbeumo,Brentford,Midfielder,243014,France,0.055899277
1884,Gedson Fernandes,"Tottenham Hotspur Jun 30, ",Midfielder,234568,Portugal,0.18864313
1885,O. Kúdela,SK Slavia Praha,Defender,180808,Czech Republic,1.7257078e-05
1886,N. Chalobah,Watford,Midfielder,205897,England,0.011725853
1887,Mauri Borgho,São Paulo,Defender,230217,Brazil,0.00016949025
1888,B. Meling,Nîmes Olympique,Defender,219466,Norway,0.0028229363
1889,A. Živković,PAOK,Midfielder,220746,Serbia,4.3708522e-05
1890,A. Ounas,"Cagliari Jun 30, ",Midfielder,231242,Algeria,0.00448785
1891,André Simões,AEK Athens,Midfielder,224075,Portugal,2.5936668e-05
1892,Estevão Baldeiro,Flamengo,Defender,236108,Brazil,0.0077522276
1893,J. Kurtić,Parma,Midfielder,202061,Slovenia,6.1728315e-05
1894,Aurélio Buta,Royal Antwerp FC,Defender,234573,Portugal,3.9639912e-05
1895,Iñigo Pérez,CA Osasuna,Midfielder,196942,Spain,1.4717198e-05
1896,S. Kryvtsov,Shakhtar Donetsk,Defender,206414,Ukraine,0.00011243935
1897,Álex Fernández,Cádiz CF,Midfielder,199247,Spain,3.09664e-05
1898,B. Cufré,RCD Mallorca,Defender,231247,Argentina,3.7413747e-06
1899,Dídac Vilà,RCD Espanyol de Barcelona,Defender,191055,Spain,0.0013977075
1900,C. Borja,Sporting CP,Defender,227153,Colombia,5.626376e-06
1901,T. Kolodziejczak,AS Saint-Étienne,Defender,190034,France,0.0014308576
1904,Llorente,Napoli,Forward,162131,Spain,9.739961e-06
1905,Caio Nunson,Fortaleza,Defender,230227,Brazil,1.3895663e-05
1906,J. Morel,FC Lorient,Defender,139860,Madagascar,0.00027009338
1907,Otávio Cairinho,Internacional,Defender,230229,Brazil,6.2604144e-05
1908,R. Saponara,Spezia,Midfielder,201046,Italy,2.8058801e-05
1909,Eltildo Correia,Clube Atlético Mineiro,Defender,230230,Brazil,2.0976155e-05
1910,E. Cardona,"Boca Juniors Dec 31, ",Midfielder,192342,Colombia,0.00021301911
1911,B. Zuculini,River Plate,Midfielder,203864,Argentina,0.00017633861
1912,M. Morozyuk,Çaykur Rizespor,Defender,206424,Ukraine,0.00032347688
1913,J. Moreira,River Plate,Defender,225880,Paraguay,0.00041203012
1914,L. Tonelli,U.C. Sampdoria,Defender,201049,Italy,1.839485e-05
1915,J. Brabec,FC Viktoria Plzeň,Defender,204121,Czech Republic,4.7771264e-05
1916,C. Kouamé,Fiorentina,Forward,235866,Cote d'Ivoire,0.00071644847
1917,I. Traoré,SK Slavia Praha,Midfielder,245850,Cote d'Ivoire,9.706959e-06
1918,A. Hložek,AC Sparta Praha,Forward,246618,Czech Republic,0.30580512
1919,R. Thomas,PSV,Midfielder,220763,New Zealand,1.09354005e-05
1920,A. Espino,Cádiz CF,Defender,247131,Uruguay,3.935649e-06
1921,A. Caci,RC Strasbourg Alsace,Defender,236636,France,0.028809506
1922,Robson Denho,Atlético Clube Goianiense,Midfielder,230237,Brazil,1.645021e-05
1923,O. Mangala,VfB Stuttgart,Midfielder,234078,Belgium,0.9692468
1924,D. Didavi,VfB Stuttgart,Midfielder,193886,Germany,0.9879055
1925,Claudiano Sobrino,Palmeiras,Midfielder,230239,Brazil,0.0037314473
